BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
522,-4.0,10.247,13.247,0.0,9.247,1.607,1.607,204.773,0.004883456315041534,9.1703532104503,1.606746439698537,0.25134747598586527,0.10949287939707346,0.040566264598889935,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.030350000000000012,315905,0.0,0.0,9588.0,0.0,0.0,9588.0
522,-3.9,10.247,13.247,0.0,9.347,1.61,1.61,223.91,0.004466080121477379,9.266394785195383,1.609574059665651,0.27112666868186497,0.11514811933130169,0.042711355608424775,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.0355,315905,0.0,0.0,11215.0,0.0,0.0,11215.0
522,-3.8,10.247,13.247,0.0,9.447,1.613,1.613,244.836,0.004084366678102893,9.362438807017657,1.6124017516786926,0.29158010181145466,0.12080350335738485,0.044856501273490806,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.04065000000000001,315905,0.0,0.0,12842.0,0.0,0.0,12842.0
522,-3.7,10.247,13.247,0.0,9.547,1.616,1.616,267.717,0.003735287635824397,9.458480077451519,1.61522936268639,0.31264956046941994,0.12645872537277977,0.04700158548622681,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.0458,315905,0.0,0.0,14468.0,0.0,0.0,14468.0
522,-3.6,10.247,13.247,0.0,9.647,1.618,1.618,292.736,0.003416047223436817,9.55452013610193,1.6180569380172143,0.3342726277774958,0.13211387603442837,0.0491466426337487,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.05036,315905,0.0,0.0,15909.0,0.0,0.0,15909.0
522,-3.5,10.247,13.247,0.0,9.747,1.621,1.621,320.094,0.0031240823008241328,9.650563201671268,1.620884601876616,0.3563825525786679,0.13776920375323198,0.0512917669408811,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05242,315905,0.0,0.0,16560.0,0.0,0.0,16560.0
522,-3.4,10.247,13.247,0.0,9.847,1.624,1.624,350.008,0.0028570775525130856,9.74660388615664,1.6237121956330383,0.378906078886453,0.14342439126607628,0.05343683806644273,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.054480000000000015,315905,0.0,0.0,17211.0,0.0,0.0,17211.0
522,-3.3,10.247,13.247,0.0,9.947,1.627,1.627,382.717,0.002612896735708108,9.842642950197128,1.6265397416809306,0.40176779147759867,0.14907948336186128,0.055581872999326695,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05654000000000001,315905,0.0,0.0,17861.0,0.0,0.0,17861.0
522,-3.2,10.247,13.247,0.0,10.047,1.63,1.63,418.484,0.0023895776182601964,9.938685285913486,1.6293673840522753,0.42489054639349,0.15473476810455045,0.0577269810051743,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.0586,315905,0.0,0.0,18512.0,0.0,0.0,18512.0
522,-3.1,10.247,13.247,0.0,10.147,1.633,1.633,457.593,0.0021853481150279834,10.034726160262803,1.6321949833986003,0.4481929864434553,0.16038996679720052,0.059872056371351914,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.06066000000000002,315905,0.0,0.0,19163.0,0.0,0.0,19163.0
