BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
89,-4.0,14.728,14.728,0.0,10.728,1.661,1.661,487.76,0.0020501886173527966,10.728001202368159,1.6611614854382188,0.008025083530478594,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.9,14.728,14.728,0.0,10.828,1.663,1.663,530.58,0.0018847299182027215,10.82799990671587,1.6633702751983046,0.009527394406828149,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.8,14.728,14.728,0.0,10.928,1.665,1.665,578.981,0.001727172394258188,10.92800080071948,1.6653854065636167,0.011257255876793493,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.7,14.728,14.728,0.0,11.028,1.667,1.667,631.796,0.001582789381382598,11.027999382387637,1.6674004913327483,0.013248676957693828,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.6,14.728,14.728,0.0,11.128,1.669,1.669,689.43,0.0014504735796237473,11.127999930434454,1.6694156157266389,0.015531531132287335,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.5,14.728,14.728,0.0,11.228,1.671,1.671,752.321,0.0013292198409987227,11.227999691899829,1.6714307242700217,0.01813732030207471,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.4,14.728,14.728,0.0,11.328,1.673,1.673,820.949,0.0012181024643430956,11.327999416993725,1.673445832080478,0.021099243871883777,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.3,14.728,14.728,0.0,11.428,1.675,1.675,895.838,0.0011162732547625798,11.427999956900424,1.675460956310336,0.02445194981936849,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.2,14.728,14.728,0.0,11.528,1.677,1.677,977.558,0.0010229572056082606,11.52799984064282,1.6774760673177393,0.02823120706219695,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
89,-3.1,14.728,14.728,0.0,11.628,1.679,1.679,1069.536,0.0009349848906441672,11.62799958830539,1.6792608055674574,0.03245537437260915,0.0,0.0,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1038842,0.0,0.0,0.0,0.0,0.0,0.0
