BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
545,-4.0,11.692,13.692,0.0,9.692,1.619,1.619,105.894,0.009443405669820763,9.621264715052208,1.6183133837417267,0.10030309759479528,0.10105697137299584,0.03815669187086329,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.9,11.692,13.692,0.0,9.792,1.621,1.621,113.064,0.008844548220476898,9.718808111526737,1.6209599100026635,0.1116955110123441,0.10455416678923385,0.039479955001331724,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.8,11.692,13.692,0.0,9.892,1.624,1.624,120.72,0.00828363154406892,9.816357981728505,1.6236066119073627,0.12394419055684325,0.10805159430615763,0.040803305953681264,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.7,11.692,13.692,0.0,9.992,1.627,1.627,128.895,0.007758252841460102,9.913914582446747,1.6262534964229738,0.13705989482110703,0.11154926313035818,0.042126748211486875,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.6,11.692,13.692,0.0,10.092,1.629,1.629,137.623,0.007266227302122465,10.011464689179133,1.6289002047451704,0.15104537487278868,0.11504669912754645,0.043450102372585134,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.5,11.692,13.692,0.0,10.192,1.632,1.632,146.942,0.006805406214696955,10.109014714236782,1.6315469108513856,0.16589959018326195,0.11854413219647378,0.044773455425692776,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.4,11.692,13.692,0.0,10.292,1.635,1.635,156.893,0.0063737706589841485,10.206573977439149,1.6341938676049381,0.18161552075941334,0.122041896477954,0.04609693380246908,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.3,11.692,13.692,0.0,10.392,1.637,1.637,167.517,0.005969543389626127,10.304125351270237,1.6368406103057815,0.19817497413553875,0.12553937790406858,0.04742030515289081,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.2,11.692,13.692,0.0,10.492,1.64,1.64,178.86,0.005590965000559096,10.401673366160088,1.6394872618725604,0.21555612851011452,0.12903673890302642,0.04874363093628026,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.1,11.692,13.692,0.0,10.592,1.643,1.643,190.972,0.005236369729593867,10.499228684298604,1.642134111589497,0.2337314868255176,0.13253436174326388,0.050067055794748495,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-3.0,11.692,13.692,0.0,10.692,1.645,1.645,204.37,0.00489308606938396,10.59666106979251,1.6445897339463478,0.25261479156639344,0.13620305725054985,0.05144819779922445,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-2.9,11.692,13.692,0.0,10.792,1.647,1.647,219.904,0.004547438882421421,10.69380239756284,1.6465885266988238,0.272098128852609,0.14028059446560068,0.05296728029110613,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-2.8,11.692,13.692,0.0,10.892,1.649,1.649,236.62,0.004226185445017327,10.790950859711627,1.6485874662492104,0.29225256413106016,0.14435843114838925,0.05448647434939992,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-2.7,11.692,13.692,0.0,10.992,1.651,1.651,254.606,0.003927637212006002,10.888095850469531,1.650586334371801,0.31302322934764937,0.14843612211847418,0.056005614122568805,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,571783,0.0,0.0,0.0,0.0,0.0,0.0
545,-2.6,11.692,13.692,0.0,11.092,1.653,1.653,273.959,0.0036501812314981437,10.985240091417984,1.6525851870662136,0.3343523542837382,0.1525137816150759,0.05752474217032239,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.005829999999999993,571783,0.0,0.0,3333.0,0.0,0.0,3333.0
545,-2.5,11.692,13.692,0.0,11.192,1.655,1.655,294.783,0.003392325880393374,11.082384099457512,1.6545840349682615,0.35617664712188446,0.15659143133525363,0.0590438665758788,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.017050000000000003,571783,0.0,0.0,9749.0,0.0,0.0,9749.0
545,-2.4,11.692,13.692,0.0,11.292,1.657,1.657,317.191,0.0031526745714727093,11.179532869649258,1.6565829808569805,0.3784293748588413,0.16066928094824046,0.06056306545130526,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.028270000000000017,571783,0.0,0.0,16164.0,0.0,0.0,16164.0
545,-2.3,11.692,13.692,0.0,11.392,1.659,1.659,341.301,0.002929965045517007,11.276676397023678,1.6585818188688,0.4010365366221186,0.1647469104923519,0.062082182340287964,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.039490000000000164,571783,0.0,0.0,22580.0,0.0,0.0,22580.0
545,-2.2,11.692,13.692,0.0,11.492,1.661,1.661,367.244,0.0027229852632037555,11.373821279043261,1.6605806847539766,0.42392484429293187,0.1688245968981122,0.06360132041302219,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.0507100000000022,571783,0.0,0.0,28995.0,0.0,0.0,28995.0
545,-2.1,11.692,13.692,0.0,11.592,1.663,1.663,395.16,0.0025306205081485978,11.470969578832257,1.6625796209636268,0.4470176694831074,0.17290242676579848,0.0651205119323563,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.06193000000001575,571783,0.0,0.0,35411.0,0.0,0.0,35411.0
545,-2.0,11.692,13.692,0.0,11.692,1.665,1.665,425.197,0.0023518510243487134,11.568114664219502,1.664578491033323,0.47023477301011474,0.1769801217079791,0.06663965318532555,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.07315000000008218,571783,0.0,0.0,41826.0,0.0,0.0,41826.0
545,-1.9,11.692,13.692,0.0,11.792,1.667,1.667,457.517,0.0021857111320453667,11.66525922821387,1.666577350374771,0.4934974148480882,0.18105779476453282,0.06815878628482595,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.08437000000037734,571783,0.0,0.0,48241.0,0.0,0.0,48241.0
545,-1.8,11.692,13.692,0.0,11.892,1.669,1.669,492.294,0.002031306495711912,11.762404594369267,1.66857622622159,0.5167266381184632,0.18513550149204333,0.06967793192840831,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.09559000000156119,571783,0.0,0.0,54657.0,0.0,0.0,54657.0
545,-1.7,11.692,13.692,0.0,11.992,1.671,1.671,539.989,0.0018518895755283904,11.859702329385255,1.6702210211624282,0.5398885155221899,0.1889970519441417,0.071110019238571,1.0,0.0,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,0.0,0.0,0.10681000000587247,571783,0.0,0.0,61072.0,0.0,0.0,61072.0
545,-1.6,11.692,13.692,0.0,12.092,1.673,1.673,595.373,0.001679619331074805,11.957039200326003,1.6717705227258843,0.5628834357404321,0.19280037396353414,0.07251865702353116,1.0,0.0,0.0,1400,0.0,0.062,0.152,0.0,0.0,0.12314000001927398,571783,0.0,0.0,70409.0,0.0,0.0,70409.0
545,-1.5,11.692,13.692,0.0,12.192,1.674,1.674,656.438,0.001523373113683242,12.054376887006262,1.6733200372750636,0.5856260377663087,0.19660372785697408,0.07392730661369411,1.0,0.0,0.0,1400,0.0,0.065,0.16,0.0,0.0,0.14132000005759018,571783,0.0,0.0,80804.0,0.0,0.0,80804.0
545,-1.4,11.692,13.692,0.0,12.292,1.676,1.676,723.767,0.001381660119900465,12.15171568935317,1.6748695695844933,0.6080440650148045,0.2004071253437563,0.07533597234953937,1.0,0.0,0.0,1400,0.0,0.068,0.168,0.0,0.0,0.15968000013380643,571783,0.0,0.0,91302.0,0.0,0.0,91302.0
545,-1.3,11.692,13.692,0.0,12.392,1.677,1.677,798.0,0.0012531328320802004,12.249052310228139,1.6764190671671628,0.6300680419955046,0.204210437592127,0.0767446065156026,1.0,0.0,0.0,1400,0.0,0.07100000000000001,0.176,0.0,0.0,0.17786000026975607,571783,0.0,0.0,101697.0,0.0,0.0,101697.0
545,-1.2,11.692,13.692,0.0,12.492,1.679,1.679,879.848,0.0011365599512643094,12.346390414260345,1.67796858836015,0.6516342750428603,0.20801380779309597,0.0781532621455911,1.0,0.0,0.0,1400,0.0,0.07400000000000001,0.184,0.0,0.0,0.19622000052300576,571783,0.0,0.0,112195.0,0.0,0.0,112195.0
545,-1.1,11.692,13.692,0.0,12.592,1.68,1.68,970.09,0.001030832190827655,12.44372763861339,1.6795180955495619,0.6726824322257277,0.211817143621652,0.0795619050450563,1.0,0.0,0.0,1400,0.0,0.077,0.192,0.0,0.0,0.21440000097650003,571783,0.0,0.0,122590.0,0.0,0.0,122590.0
545,-1.0,11.692,13.692,0.0,12.692,1.682,1.682,1084.446,0.0009221298248137759,12.538560935112752,1.6809356657262717,0.6926486381849315,0.21919878543655053,0.08222220609989547,1.0,0.0,0.0,1400,0.0,0.08,0.2,0.0,0.0,0.2327600017770739,571783,0.0,0.0,133088.0,0.0,0.0,133088.0
545,-0.9,11.692,13.692,0.0,12.792,1.683,1.683,1219.854,0.0008197702347985907,12.632263084860696,1.6822936678965317,0.7118047292885165,0.22819554981452334,0.08544746125426309,1.0,0.0,0.0,1400,0.010999999999999998,0.094,0.218,0.0,0.010999999999999998,0.2360000019311132,571783,0.0,6290.0,134941.0,0.0,6290.0,134941.0
545,-0.8,11.692,13.692,0.0,12.892,1.685,1.685,1372.17,0.0007287726739398179,12.725965494974627,1.6836516738402119,0.730348857443073,0.23719233919140442,0.08867272537050347,1.0,0.0,0.0,1400,0.021999999999999995,0.108,0.236,0.0,0.021999999999999995,0.2360000019311132,571783,0.0,12579.0,134941.0,0.0,12579.0,134941.0
545,-0.7,11.692,13.692,0.0,12.992,1.686,1.686,1543.504,0.0006478765199183158,12.81966749038439,1.6850096737736868,0.7482467912769103,0.24618908875067513,0.09189797521250617,0.9999999999999999,1.1102230246251565e-16,0.0,1400,0.03300000000000001,0.12200000000000001,0.254,0.0,0.033000000000000015,0.2360000019311132,571783,0.0,18869.0,134941.0,0.0,18869.0,134941.0
545,-0.6,11.692,13.692,0.0,13.092,1.688,1.688,1736.232,0.0005759598947606081,12.913369775079845,1.6863676778997079,0.7654698011957556,0.2551858660855648,0.09512323501180625,0.9999999999999976,2.4424906541753444e-15,0.0,1400,0.044000000000000004,0.136,0.272,0.0,0.04400000000000023,0.2360000019311132,571783,0.0,25158.0,134941.0,0.0,25158.0,134941.0
545,-0.5,11.692,13.692,0.0,13.192,1.689,1.689,1953.025,0.000512026215742246,13.007072150065298,1.6877256833342795,0.7819942487582181,0.2641826520896029,0.09834849791891426,0.9999999999999634,3.6637359812630166e-14,0.0,1400,0.055,0.15000000000000002,0.29000000000000004,0.0,0.055000000000003484,0.2360000019311132,571783,0.0,31448.0,134941.0,0.0,31448.0,134941.0
545,-0.4,11.692,13.692,0.0,13.292,1.69,1.69,2218.115,0.0004508332525590423,13.102478614985827,1.6889037354798915,0.7981109873863383,0.27074461126943095,0.10080747095978322,0.9999999999997657,2.3425705819590803e-13,0.0,1400,0.066,0.164,0.308,0.0,0.06600000000002296,0.2360000019311132,571783,0.0,37738.0,134941.0,0.0,37738.0,134941.0
545,-0.3,11.692,13.692,0.0,13.392,1.692,1.692,2525.327,0.00039598832151242194,13.198316735190781,1.6900362391159915,0.8135464504933007,0.2766902553589554,0.10307247823198303,0.9999999999988706,1.1294298829511717e-12,0.0,1400,0.077,0.178,0.326,0.0,0.07700000000011406,0.2360000019311132,571783,0.0,44027.0,134941.0,0.0,44027.0,134941.0
545,-0.2,11.692,13.692,0.0,13.492,1.693,1.693,2875.088,0.00034781544077955176,13.29415478150146,1.6911687418788945,0.8282096956095333,0.28263589486419693,0.10533748375778931,0.9999999999951251,4.8748782788266e-12,0.0,1400,0.08800000000000001,0.192,0.344,0.0,0.08800000000050699,0.2360000019311132,571783,0.0,50317.0,134941.0,0.0,50317.0,134941.0
545,-0.1,11.692,13.692,0.0,13.592,1.694,1.694,3273.292,0.0003055028393433889,13.389992976074655,1.692301246393792,0.8420966404726511,0.28858154356740845,0.10760249278758417,0.9999999999809832,1.901678814419938e-11,0.0,1400,0.099,0.20600000000000002,0.362,0.0,0.09900000000203481,0.2360000019311132,571783,0.0,56607.0,134941.0,0.0,56607.0,134941.0
545,0.0,11.692,13.692,0.0,13.692,1.695,1.695,3726.647,0.0002683377309415139,13.485831001884511,1.6934337489144402,0.8552081439540322,0.29452718180081167,0.10986749782888065,0.9999999999323641,6.763589688318916e-11,0.0,1400,0.11,0.22,0.38,0.0,0.11000000000743995,0.2360000019311132,571783,0.0,62896.0,134941.0,0.0,62896.0,134941.0
