BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
440,-4.0,13.888,15.888,0.0,11.888,1.665,1.665,451.1,0.0022168033695411215,11.822308257020872,1.6650796437079192,0.1074176045965003,0.09384410835357754,0.03542750045811041,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.9,13.888,15.888,0.0,11.988,1.667,1.667,483.226,0.0020694250723264063,11.920363165407696,1.667031732236294,0.11897891892917212,0.09662208049011087,0.03647862505031221,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.8,13.888,15.888,0.0,12.088,1.669,1.669,521.22,0.0019185756494378573,12.018350658792707,1.6687795365301399,0.13132438931560775,0.09949910871180764,0.037539679136250746,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.7,13.888,15.888,0.0,12.188,1.671,1.671,566.026,0.0017667032963150104,12.116267808350173,1.6703262229751545,0.14446002793869772,0.1024735057214512,0.038610462059722434,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.6,13.888,15.888,0.0,12.288,1.672,1.672,614.684,0.0016268521711969078,12.214185557547863,1.6718729188920076,0.15842672224667131,0.10544792094616837,0.03968125154062061,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.5,13.888,15.888,0.0,12.388,1.674,1.674,667.525,0.0014980712332871428,12.312103576350228,1.6734196190675006,0.17322280005392465,0.10842234436057802,0.04075204396980808,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.4,13.888,15.888,0.0,12.488,1.675,1.675,724.909,0.0013794834937902551,12.41002249615122,1.6749663334750495,0.18884071530656155,0.11139679514432624,0.041822846251957445,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.3,13.888,15.888,0.0,12.588,1.677,1.677,787.225,0.0012702848613801645,12.507939856561494,1.6765130232506675,0.20526618001267138,0.11437119855897615,0.04289363148123142,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.2,13.888,15.888,0.0,12.688,1.678,1.678,854.899,0.0011697288217672496,12.605858708638422,1.6780597365884562,0.2224794545471087,0.11734564728549277,0.043964433022777395,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.1,13.888,15.888,0.0,12.788,1.68,1.68,928.389,0.0010771346924618882,12.703775498005967,1.6796064173439582,0.24045324721650807,0.1203200333537657,0.04503521200735565,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,721928,0.0,0.0,0.0,0.0,0.0,0.0
