BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
465,-4.0,11.421,12.421,0.0,8.421,1.572,1.572,62.72,0.01594387755102041,8.416362810423724,1.572349873228288,0.02799643282039288,0.006634987322828793,0.0026539949291315176,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.9,11.421,12.421,0.0,8.521,1.576,1.576,66.262,0.015091606048715704,8.516067097183818,1.5763126827179579,0.03266193969952791,0.007031268271795779,0.002812507308718312,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.8,11.421,12.421,0.0,8.621,1.58,1.58,70.005,0.014284693950432113,8.6157965804049,1.5802764936567926,0.037923904381839235,0.007427649365679252,0.0029710597462717014,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.7,11.421,12.421,0.0,8.721,1.584,1.584,73.959,0.013521004881082762,8.715515410111314,1.5842398811649967,0.043825805703816445,0.007823988116499654,0.003129595246599862,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.6,11.421,12.421,0.0,8.821,1.588,1.588,78.137,0.01279803422194351,8.81524983556076,1.5882038885358014,0.05041345554719667,0.008220388853580124,0.0032881555414320494,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.5,11.421,12.421,0.0,8.921,1.592,1.592,82.55,0.012113870381586917,8.914961871275974,1.5921670060125586,0.05772673571212927,0.008616700601255856,0.0034466802405023426,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.4,11.421,12.421,0.0,9.021,1.596,1.596,87.213,0.01146618050061344,9.014689801796564,1.5961307552383373,0.06580839371576475,0.009013075523833717,0.003605230209533487,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.3,11.421,12.421,0.0,9.121,1.6,1.6,92.139,0.01085316749693398,9.114409877423636,1.6000941922664402,0.07469341519816552,0.009409419226644018,0.003763767690657608,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.2,11.421,12.421,0.0,9.221,1.604,1.604,97.344,0.01027284681130835,9.214144265815907,1.6040581981643842,0.08441675921287883,0.009805819816438424,0.00392232792657537,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.1,11.421,12.421,0.0,9.321,1.607,1.607,103.234,0.009686731115717691,9.313739609881148,1.6074234641686116,0.09490839089822378,0.01036734559189972,0.004137754596962395,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
