BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
526,-4.0,12.247,13.247,0.0,9.247,1.606,1.606,126.098,0.007930339894367873,9.208021750182892,1.6057090887803231,0.029213761601672328,0.05569090787447035,0.020676363149788136,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.9,12.247,13.247,0.0,9.347,1.609,1.609,134.06,0.007459346561241235,9.30677854195427,1.6088007593635059,0.03381574373666241,0.05745757677914614,0.02138303071165845,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.8,12.247,13.247,0.0,9.447,1.612,1.612,142.525,0.007016312927556569,9.40553837164455,1.6118925250514842,0.03897727128029671,0.059224300029419495,0.022089720011767795,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.7,12.247,13.247,0.0,9.547,1.615,1.615,151.525,0.006599571027883187,9.50430343196684,1.614984454489123,0.04473977602340151,0.06099111685092737,0.022796446740370943,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.6,12.247,13.247,0.0,9.647,1.618,1.618,161.093,0.0062075943709534245,9.603065274825337,1.618076283201151,0.05114327767709037,0.0627578761149434,0.02350315044597736,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.5,12.247,13.247,0.0,9.747,1.621,1.621,171.266,0.005838870528884893,9.701834949021343,1.6211683570802746,0.058227707828182984,0.06452477547444266,0.024209910189777056,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.4,12.247,13.247,0.0,9.847,1.624,1.624,182.08,0.005492091388400702,9.800592013362474,1.6242600361964996,0.06602878058673212,0.06629144925514266,0.02491657970205706,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.3,12.247,13.247,0.0,9.947,1.627,1.627,193.578,0.005165876287594665,9.899358970758671,1.627352025023751,0.07458292191750249,0.06805830001357195,0.025623320005428777,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.2,12.247,13.247,0.0,10.047,1.63,1.63,205.975,0.004854958125986164,9.997555719712945,1.630060182475689,0.08381696611510137,0.07063846382606503,0.026610408092063442,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.1,12.247,13.247,0.0,10.147,1.632,1.632,219.375,0.004558404558404558,10.095093985651092,1.6323301139114852,0.09372277028367115,0.07414653968138624,0.027917338312673297,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.0,12.247,13.247,0.0,10.247,1.635,1.635,233.648,0.004279942477573102,10.192640489256739,1.6346002370560453,0.10443714506998836,0.07765491181388837,0.029224378911056444,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.9,12.247,13.247,0.0,10.347,1.637,1.637,248.849,0.0040185011794300965,10.29018306587007,1.6368702688107986,0.1159784357308482,0.0811631427075977,0.03053136689106581,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.8,12.247,13.247,0.0,10.447,1.639,1.639,265.04,0.003773015393902807,10.387731668103202,1.6391404407950674,0.12836253507747108,0.08467159031964973,0.03183843560928127,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.7,12.247,13.247,0.0,10.547,1.642,1.642,282.283,0.0035425441843823396,10.48527235410813,1.6414104285511766,0.14159692315207306,0.08817975321545461,0.03314539825673799,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,747975,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.6,12.247,13.247,0.0,10.647,1.644,1.644,300.649,0.00332613778858403,10.582819232921453,1.64368056042765,0.15568693802277567,0.09168813884273214,0.034452443882586475,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.00483999999999998,747975,0.0,0.0,3620.0,0.0,0.0,0.0
526,-2.5,12.247,13.247,0.0,10.747,1.646,1.646,320.209,0.0031229603165432575,10.680361590919158,1.6459505870947335,0.17062832172137166,0.09519636187367918,0.03575942893333146,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.01605999999999999,747975,0.0,0.0,12012.0,0.0,0.0,12012.0
