BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
954,-4.0,13.427,16.427,0.0,12.427,1.689,1.689,2837.844,0.0003523801872125459,12.402996185052878,1.6892004918071177,0.2722369360493414,0.03429117734933691,0.012763725783112304,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.9,13.427,16.427,0.0,12.527,1.691,1.691,3216.156,0.0003109301911971932,12.502422659487086,1.6907028149098324,0.2922871862610691,0.03511062631445401,0.013036875438151336,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.8,13.427,16.427,0.0,12.627,1.692,1.692,3644.9,0.0002743559494087629,12.601848994068584,1.692205135899388,0.3129610898035412,0.035930074126938875,0.013310024708979627,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.7,13.427,16.427,0.0,12.727,1.694,1.694,4130.8,0.00024208385784835865,12.70127540010334,1.6937074579685945,0.33420231052005334,0.03674952252832423,0.013583174176108078,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.6,13.427,16.427,0.0,12.827,1.695,1.695,4681.475,0.00021360789067548155,12.800701786931354,1.6952097797475891,0.3559492225877293,0.03756897077141227,0.013856323590470756,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.5,13.427,16.427,0.0,12.927,1.697,1.697,5370.018,0.00018621911509421384,12.899967466099021,1.6967209918041517,0.3781001611338862,0.03861799297498712,0.01420599765832904,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.4,13.427,16.427,0.0,13.027,1.698,1.698,6242.931,0.00016018117131200073,12.999054714076808,1.6982420679792491,0.4005787999376097,0.03992177255364221,0.014640590851214072,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.3,13.427,16.427,0.0,13.127,1.7,1.7,7257.74,0.00013778393825075025,13.098142079681116,1.699763145960017,0.4233506372572743,0.0412255536800147,0.015075184560004902,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.2,13.427,16.427,0.0,13.227,1.701,1.701,8437.51,0.00011851837805229267,13.1972294806826,1.7012842244841628,0.4463401353755566,0.042529335272139465,0.015509778424046489,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.1,13.427,16.427,0.0,13.327,1.703,1.703,9809.055,0.00010194661973044294,13.296316843201584,1.7028053024175682,0.46946995684723336,0.0438331163579156,0.015944372119305203,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1147270,0.0,0.0,0.0,0.0,0.0,0.0
954,-3.0,13.427,16.427,0.0,13.427,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.9,13.427,16.427,0.0,13.527,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.8,13.427,16.427,0.0,13.627,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.7,13.427,16.427,0.0,13.727,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.6,13.427,16.427,0.0,13.827,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.5,13.427,16.427,0.0,13.927,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.4,13.427,16.427,0.0,14.027,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.3,13.427,16.427,0.0,14.127,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.2,13.427,16.427,0.0,14.227,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.1,13.427,16.427,0.0,14.327,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-2.0,13.427,16.427,0.0,14.427,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1147270,,,,,,
954,-1.9,13.427,16.427,0.0,14.527,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,1147270,,,,,,
954,-1.8,13.427,16.427,0.0,14.627,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,1147270,,,,,,
954,-1.7,13.427,16.427,0.0,14.727,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,1147270,,,,,,
954,-1.6,13.427,16.427,0.0,14.827,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,1147270,,,,,,
954,-1.5,13.427,16.427,0.0,14.927,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,1147270,,,,,,
954,-1.4,13.427,16.427,0.0,15.027,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,1147270,,,,,,
954,-1.3,13.427,16.427,0.0,15.127,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,1147270,,,,,,
954,-1.2,13.427,16.427,0.0,15.227,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,1147270,,,,,,
954,-1.1,13.427,16.427,0.0,15.327,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,1147270,,,,,,
954,-1.0,13.427,16.427,0.0,15.427,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,1147270,,,,,,
954,-0.9,13.427,16.427,0.0,15.527,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,1147270,,,,,,
954,-0.8,13.427,16.427,0.0,15.627,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,1147270,,,,,,
954,-0.7,13.427,16.427,0.0,15.727,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,1147270,,,,,,
954,-0.6,13.427,16.427,0.0,15.827,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,1147270,,,,,,
954,-0.5,13.427,16.427,0.0,15.927,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,1147270,,,,,,
954,-0.4,13.427,16.427,0.0,16.027,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,1147270,,,,,,
954,-0.3,13.427,16.427,0.0,16.127,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,1147270,,,,,,
954,-0.2,13.427,16.427,0.0,16.227,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,1147270,,,,,,
954,-0.1,13.427,16.427,0.0,16.327,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,1147270,,,,,,
954,0.0,13.427,16.427,0.0,16.427,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,1147270,,,,,,
954,0.1,13.427,16.427,0.0,16.527,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,1147270,,,,,,
954,0.2,13.427,16.427,0.0,16.627,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,1147270,,,,,,
954,0.3,13.427,16.427,0.0,16.727,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,1147270,,,,,,
954,0.4,13.427,16.427,0.0,16.827,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,1147270,,,,,,
954,0.5,13.427,16.427,0.0,16.927,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,1147270,,,,,,
954,0.6,13.427,16.427,0.0,17.027,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,1147270,,,,,,
954,0.7,13.427,16.427,0.0,17.127,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,1147270,,,,,,
954,0.8,13.427,16.427,0.0,17.227,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,1147270,,,,,,
954,0.9,13.427,16.427,0.0,17.327,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,1147270,,,,,,
954,1.0,13.427,16.427,0.0,17.427,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,1147270,,,,,,
954,1.1,13.427,16.427,0.0,17.527,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,1147270,,,,,,
