BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
206,-4.0,10.627,15.627,0.0,11.627,1.658,1.658,1107.085,0.0009032730097508321,11.62549738766303,1.6577611919269049,0.72642779252807,0.0021467659939087475,0.001,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.9,10.627,15.627,0.0,11.727,1.659,1.659,1220.166,0.0008195606171619271,11.725399134120838,1.6594449292267557,0.7458976387772958,0.002287077435562975,0.001,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.8,10.627,15.627,0.0,11.827,1.661,1.661,1344.797,0.0007436066558744554,11.825300548843751,1.6611286609355687,0.7645777719081136,0.002427388411297403,0.001,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.7,10.627,15.627,0.0,11.927,1.663,1.663,1482.159,0.0006746914467341223,11.925202558357622,1.6628124026689486,0.7824386557967934,0.0025677002224123893,0.001,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.6,10.627,15.627,0.0,12.027,1.664,1.664,1633.551,0.0006121633178272365,12.025104185787972,1.6644961379627186,0.7994575910701984,0.0027080114968932195,0.001,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.5,10.627,15.627,0.0,12.127,1.666,1.666,1800.407,0.0005554299666686478,12.125006032290305,1.6661798769487128,0.8156191900264631,0.002848323079059415,0.001,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.4,10.627,15.627,0.0,12.227,1.668,1.668,1984.306,0.0005039545312063764,12.224907778957595,1.6678636142520942,0.8309146950398852,0.002988634521007857,0.001,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.3,10.627,15.627,0.0,12.327,1.669,1.669,2119.358,0.0004718410009068784,12.324855865875463,1.669328493927951,0.8453802018840622,0.0030632616156167094,0.0010632616156167093,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.2,10.627,15.627,0.0,12.427,1.671,1.671,2257.342,0.000442998889844782,12.42480734388904,1.67077407315542,0.8589832727643811,0.0031320987216866664,0.0011320987216866664,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
206,-3.1,10.627,15.627,0.0,12.527,1.672,1.672,2404.31,0.00041591974412617344,12.524759048304219,1.6722196556572924,0.8717294634466812,0.003200935983680591,0.0012009359836805914,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1220757,0.0,0.0,0.0,0.0,0.0,0.0
