BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
642,-4.0,10.893,12.893,0.0,8.893,1.597,1.597,110.592,0.00904224537037037,8.811330673697089,1.5969383989427064,0.09623885142754829,0.11666463408133959,0.04317870541589985,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.9,10.893,12.893,0.0,8.993,1.6,1.6,118.049,0.008471058628196765,8.908764324180286,1.6001391178957776,0.10752715261547308,0.12033604699809775,0.04459078730696067,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.8,10.893,12.893,0.0,9.093,1.604,1.604,126.009,0.007935941083573395,9.006200216979979,1.6033399105094872,0.11968936259413532,0.1240075444079412,0.046002901695362,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.7,10.893,12.893,0.0,9.193,1.607,1.607,134.505,0.0074346678562135235,9.10362789669594,1.6065404333214126,0.13273554269003462,0.12767873233926735,0.047414897053564366,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.6,10.893,12.893,0.0,9.293,1.61,1.61,143.574,0.006965049382200119,9.20105732128282,1.609741013452769,0.14667204389671396,0.1313499860193526,0.048826917699751005,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.5,10.893,12.893,0.0,9.393,1.613,1.613,153.254,0.006525115168282721,9.298482094942093,1.61294144080003,0.1614962900686756,0.13502106444709336,0.050238870941189756,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.4,10.893,12.893,0.0,9.493,1.617,1.617,163.588,0.006112917817932856,9.395919265559979,1.616142275390376,0.17720233380654982,0.1386926100066079,0.05165100384869535,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.3,10.893,12.893,0.0,9.593,1.62,1.62,174.618,0.005726786471039641,9.493349362645034,1.61934287761346,0.19377123694719212,0.14236388902720418,0.053063034241232376,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.2,10.893,12.893,0.0,9.693,1.623,1.623,186.391,0.005365065909834703,9.590773827298204,1.622543294809796,0.2111798875039943,0.14603495581123666,0.0544749830043218,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.1,10.893,12.893,0.0,9.793,1.626,1.626,198.959,0.005026161168884042,9.688207652119264,1.625744019489908,0.22940051827358243,0.1497063752972476,0.05588706742201831,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-3.0,10.893,12.893,0.0,9.893,1.629,1.629,213.183,0.0046908055520374515,9.78468381090119,1.6282292866840833,0.24811307748973477,0.15473723420367716,0.05781129543081774,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-2.9,10.893,12.893,0.0,9.993,1.631,1.631,228.5,0.00437636761487965,9.881080545115841,1.6306524567507517,0.26752586273591616,0.15988647059534736,0.05978012110998576,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-2.8,10.893,12.893,0.0,10.093,1.634,1.634,244.917,0.004083015878848753,9.977474373956504,1.633075553783667,0.28761467852795675,0.16503555179029242,0.061748887449229455,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,2.9065638784686662e-18,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-2.7,10.893,12.893,0.0,10.193,1.636,1.636,262.514,0.0038093206457560356,10.073870799397255,1.6354987160885406,0.3083276146097449,0.1701847716881488,0.06371770682193925,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,2.1458390619954946e-17,1698965,0.0,0.0,0.0,0.0,0.0,0.0
642,-2.6,10.893,12.893,0.0,10.293,1.639,1.639,281.375,0.003553976010661928,10.170265625727044,1.6379218381958094,0.3296050981233969,0.17533390616609507,0.06568649353409518,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.004290000000000166,1698965,0.0,0.0,7289.0,0.0,0.0,7289.0
642,-2.5,10.893,12.893,0.0,10.393,1.641,1.641,301.591,0.003315748812132988,10.266659910687782,1.6403449466944295,0.3513835758426056,0.1804830117256632,0.06765526918922417,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.015510000000001446,1698965,0.0,0.0,26351.0,0.0,0.0,26351.0
