BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
514,-4.0,9.474,14.474,0.0,10.474,1.644,1.644,582.43,0.0017169445255223806,10.437780833259103,1.6443023486007555,0.7210354647933646,0.05174266174752289,0.019320939440302196,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.032200000000000006,690073,0.0,0.0,22220.0,0.0,0.0,22220.0
514,-3.9,9.474,14.474,0.0,10.574,1.647,1.647,647.35,0.0015447594037228702,10.535965891617332,1.6465892676618943,0.7404508225803204,0.05433450335014698,0.020235707064757757,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.037349999999999994,690073,0.0,0.0,25774.0,0.0,0.0,25774.0
514,-3.8,9.474,14.474,0.0,10.674,1.649,1.649,719.507,0.0013898405435944336,10.634151924405534,1.6488762094193836,0.7590932897752265,0.056926370675301416,0.02115048376775344,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.042450000000000015,690073,0.0,0.0,29294.0,0.0,0.0,29294.0
514,-3.7,9.474,14.474,0.0,10.774,1.651,1.651,799.706,0.0012504595438823768,10.73233680150175,1.6511631242585811,0.776933814427726,0.05951820749305866,0.022065249703432467,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04754999999999998,690073,0.0,0.0,32813.0,0.0,0.0,32813.0
514,-3.6,9.474,14.474,0.0,10.874,1.654,1.654,888.845,0.0011250555496177623,10.830522423843034,1.6534500564559713,0.7939510157183107,0.06211006398343414,0.02298002258238852,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.05108,690073,0.0,0.0,35249.0,0.0,0.0,35249.0
514,-3.5,9.474,14.474,0.0,10.974,1.656,1.656,987.92,0.0010122277107458095,10.92870818435875,1.65573699187171,0.8101297958737296,0.06470192412127136,0.02389479674868401,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05312,690073,0.0,0.0,36657.0,0.0,0.0,36657.0
514,-3.4,9.474,14.474,0.0,11.074,1.658,1.658,1115.942,0.0008961039193793225,11.026727601451386,1.6577408825108855,0.8254769698940043,0.06753219274310615,0.024949572278664803,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.05516000000000001,690073,0.0,0.0,38064.0,0.0,0.0,38064.0
514,-3.3,9.474,14.474,0.0,11.174,1.66,1.66,1263.205,0.000791637145198127,11.1247246551538,1.659707976654547,0.839980102324021,0.07039342058843212,0.026022532720662045,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05600000000000001,690073,0.0,0.0,38644.0,0.0,0.0,38644.0
514,-3.2,9.474,14.474,0.0,11.274,1.662,1.662,1429.901,0.0006993491157779454,11.222721565032973,1.6616750679112458,0.8536400770227635,0.07325464423453941,0.027095491587952276,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.05600000000000001,690073,0.0,0.0,38644.0,0.0,0.0,38644.0
514,-3.1,9.474,14.474,0.0,11.374,1.664,1.664,1618.595,0.0006178197757932034,11.320718640088522,1.6636421624835287,0.8664648867636149,0.0761158727033145,0.02816845226374294,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.05600000000000001,690073,0.0,0.0,38644.0,0.0,0.0,38644.0
