BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
352,-4.0,8.645,11.645,0.0,7.645,1.53,1.53,66.233,0.015098213881297841,7.536188378511529,1.5290923497812872,0.23424507619719837,0.155449768894288,0.058168663335358,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.026500000001601173,820616,0.0,0.0,21746.0,0.0,0.0,21746.0
352,-3.9,8.645,11.645,0.0,7.745,1.535,1.535,70.753,0.014133676310545136,7.630858046751586,1.5340448877576283,0.2543430303142207,0.1630690580886588,0.06102589678324705,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.03175000002240779,820616,0.0,0.0,26055.0,0.0,0.0,26055.0
352,-3.8,8.645,11.645,0.0,7.845,1.54,1.54,75.581,0.013230838438231831,7.72551893883038,1.5389969666188932,0.27517014549285046,0.17068764095214323,0.0638828653570537,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.03700000021896024,820616,0.0,0.0,30363.0,0.0,0.0,30363.0
352,-3.7,8.645,11.645,0.0,7.945,1.545,1.545,80.739,0.012385588129652335,7.820189597674653,1.5439495564175876,0.2966647948111275,0.17830700987321146,0.0667401287024543,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04225000158368143,820616,0.0,0.0,34671.0,0.0,0.0,34671.0
352,-3.6,8.645,11.645,0.0,8.045,1.55,1.55,86.249,0.011594337325650152,7.914860157085446,1.5489021410145303,0.31875300003674445,0.18592637079158514,0.06959738904684441,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.047500008888037924,820616,0.0,0.0,38979.0,0.0,0.0,38979.0
352,-3.5,8.645,11.645,0.0,8.145,1.555,1.555,92.134,0.0108537564851195,8.009514720824988,1.5538538888157942,0.34135381770369655,0.19354444433199103,0.07245416662449664,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05110004135563853,820616,0.0,0.0,41934.0,0.0,0.0,41934.0
352,-3.4,8.645,11.645,0.0,8.245,1.56,1.56,98.422,0.010160330007518644,8.104190421963628,1.5588067423964875,0.36439471546853475,0.2011642190715193,0.07531158215181974,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.053200161028310274,820616,0.0,0.0,43657.0,0.0,0.0,43657.0
352,-3.3,8.645,11.645,0.0,8.345,1.564,1.564,106.694,0.009372598271692878,8.198324513347178,1.562897850476753,0.3875929436330404,0.2095435333346034,0.07843045523856697,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.0552805309495923,820616,0.0,0.0,45364.0,0.0,0.0,45364.0
352,-3.2,8.645,11.645,0.0,8.445,1.568,1.568,116.201,0.008605777919295015,8.292282955527762,1.5667152970135787,0.41101659499967524,0.2181635739016295,0.0816321845920338,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.057361264439181534,820616,0.0,0.0,47072.0,0.0,0.0,47072.0
352,-3.1,8.645,11.645,0.0,8.545,1.572,1.572,126.556,0.007901640380543001,8.386249017051963,1.5705330531174455,0.43464782008824676,0.22678431349100575,0.08483417358237355,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.05944248017933215,820616,0.0,0.0,48779.0,0.0,0.0,48779.0
352,-3.0,8.645,11.645,0.0,8.645,1.576,1.576,137.834,0.007255103965639827,8.480216968456613,1.5743508860054456,0.45839921790594307,0.2354052264639094,0.0880362269723092,1.0,0.0,0.0,2210,0.0,0.07,0.14,0.0,0.0,0.06152454663296155,820616,0.0,0.0,50488.0,0.0,0.0,50488.0
352,-2.9,8.645,11.645,0.0,8.745,1.579,1.579,150.117,0.006661470719505453,8.574184658894746,1.5781687082906122,0.4821841981576205,0.2440261154949307,0.09123827146954568,0.9999999999999999,1.1102230246251565e-16,0.0,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,0.0,0.005000000000000011,0.06358794352072623,820616,0.0,4103.0,52181.0,0.0,4103.0,52181.0
352,-2.8,8.645,11.645,0.0,8.845,1.583,1.583,163.494,0.006116432407305467,8.668148358854559,1.5819863684462534,0.5059166481152539,0.2526466384270237,0.09444017998718021,0.9999999999999988,1.2212453270876722e-15,0.0,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,0.0,0.010000000000000092,0.06567340381207776,820616,0.0,8206.0,53893.0,0.0,8206.0,53893.0
352,-2.7,8.645,11.645,0.0,8.945,1.587,1.587,178.063,0.005615989846290358,8.76211186670563,1.5858040207966901,0.5295141386734883,0.2612671437344616,0.09764208195851429,0.9999999999999807,1.9317880628477724e-14,0.0,2210,0.014999999999999993,0.082,0.14600000000000002,0.0,0.015000000000001287,0.06776181204675154,820616,0.0,12309.0,55606.0,0.0,12309.0,55606.0
352,-2.6,8.645,11.645,0.0,9.045,1.591,1.591,193.931,0.005156473178604761,8.856079642923511,1.5896218465670102,0.5528969966242724,0.26988804063518446,0.10084412937878279,0.9999999999997756,2.2437607327674414e-13,0.0,2210,0.019999999999999997,0.086,0.14800000000000002,0.0,0.020000000000014808,0.06985433719297986,820616,0.0,16412.0,57324.0,0.0,16412.0,57324.0
352,-2.5,8.645,11.645,0.0,9.145,1.595,1.595,213.543,0.0046828975897126104,8.947991866890439,1.5929306786757604,0.5755052377124832,0.28143778087924987,0.1051462911753135,0.999999999995869,4.131028852327745e-12,0.0,2210,0.025,0.09,0.15000000000000002,0.0,0.02500000000026852,0.07385529186732837,820616,0.0,20515.0,60607.0,0.0,20515.0,60607.0
352,-2.4,8.645,11.645,0.0,9.245,1.598,1.598,236.602,0.004226506961056965,9.038750072563152,1.59595222189791,0.5975130481300042,0.29464304385012563,0.11007028753733497,0.9999999999263961,7.360390075206169e-11,0.0,2210,0.030000000000000006,0.094,0.152,0.0,0.030000000004710658,0.07800819362191046,820616,0.0,24618.0,64015.0,0.0,24618.0,64015.0
352,-2.3,8.645,11.645,0.0,9.345,1.601,1.601,262.15,0.0038146099561319857,9.129504974523435,1.5989736551320997,0.6191338600551624,0.3078478261328796,0.1149941046597178,0.9999999991226359,8.77364070284159e-10,0.0,2210,0.03500000000000001,0.098,0.154,0.0,0.03500000005527395,0.08217762056088161,820616,0.0,28722.0,67436.0,0.0,28722.0,67436.0
352,-2.2,8.645,11.645,0.0,9.445,1.604,1.604,290.458,0.003442838551528964,9.220264013469148,1.6019952260957668,0.6403104167924543,0.32105321034446277,0.11991814623013865,0.9999999925082315,7.491768538869792e-09,0.0,2210,0.039999999999999994,0.102,0.156,0.0,0.04000000046448964,0.0863688065404564,820616,0.0,32825.0,70876.0,0.0,32825.0,70876.0
352,-2.1,8.645,11.645,0.0,9.545,1.607,1.607,321.821,0.0031073174217965886,9.311018073179653,1.6050166312895815,0.6609862544086119,0.3342578700803934,0.12484191765709583,0.9999999516134014,4.838659861672312e-08,0.0,2210,0.045,0.106,0.158,0.0,0.04500000295158252,0.09058786967923894,820616,0.0,36928.0,74338.0,0.0,36928.0,74338.0
352,-2.0,8.645,11.645,0.0,9.645,1.611,1.611,356.572,0.002804482685123902,9.401775841255995,1.6080381599431712,0.6811140268577976,0.34746306938126675,0.12976589027776048,0.9999997529251117,2.4707488832653723e-07,0.0,2210,0.05,0.11,0.16,0.0,0.0500000148244933,0.09488392573136921,820616,0.0,41031.0,77863.0,0.0,41031.0,77863.0
352,-1.9,8.645,11.645,0.0,9.745,1.614,1.614,395.075,0.0025311649686768334,9.492532498238505,1.6110596516059676,0.7006485710661235,0.36066810701867275,0.1346898026171322,0.999998966181325,1.0338186750002976e-06,0.0,2210,0.052000000000000005,0.113,0.165,0.0,0.05200006306293918,0.09918254020641921,820616,0.0,42672.0,81391.0,0.0,42672.0,81391.0
352,-1.8,8.645,11.645,0.0,9.845,1.617,1.617,437.735,0.0022844871897380833,9.583287957562654,1.614081103396044,0.7195512630844274,0.3738729703975253,0.1396136499787382,0.9999963493781022,3.6506218977772065e-06,0.0,2210,0.054000000000000006,0.116,0.16999999999999998,0.0,0.054000226338557666,0.10353427615176879,820616,0.0,44313.0,84962.0,0.0,44313.0,84962.0
352,-1.7,8.645,11.645,0.0,9.945,1.62,1.62,485.002,0.002061847167640546,9.674044502047316,1.617102591313536,0.7377894941308839,0.38707799166656387,0.14453755621465092,0.9999888524873132,1.1147512686826566e-05,0.0,2210,0.05600000000000001,0.11900000000000001,0.175,0.0,0.05600070229329927,0.10794917568044303,820616,0.0,45955.0,88585.0,0.0,45955.0,88585.0
