BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
564,-4.0,10.603,14.603,0.0,10.603,1.645,1.645,377.55,0.0026486558071778573,10.442673716552287,1.64388326784585,0.46104562111353853,0.22903666825548002,0.08535042964067566,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.03225000476889861,62568,0.0,0.0,2018.0,0.0,0.0,2018.0
564,-3.9,10.603,14.603,0.0,10.703,1.648,1.648,403.99,0.0024753087947721477,10.537449932696827,1.64632100372486,0.484012072274301,0.2364976174609349,0.08815751944074779,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.03740001136208253,62568,0.0,0.0,2340.0,0.0,0.0,2340.0
564,-3.8,10.603,14.603,0.0,10.803,1.65,1.65,432.282,0.002313304740886736,10.632227427157302,1.6487587724833912,0.5069639391635696,0.24395866729765198,0.09096464710208689,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.042500024932666455,62568,0.0,0.0,2659.0,0.0,0.0,2659.0
564,-3.7,10.603,14.603,0.0,10.903,1.653,1.653,462.556,0.002161900396924913,10.72700695160544,1.6511965934551671,0.5298256619027258,0.251419876938542,0.09377183488776829,0.9999999999999993,6.661338147750939e-16,0.0,2210,0.0,0.063,0.126,0.0,4.196643033083092e-17,0.04765004957420517,62568,0.0,0.0,2981.0,0.0,0.0,2981.0
564,-3.6,10.603,14.603,0.0,11.003,1.655,1.655,494.949,0.0020204101836754896,10.821783141599248,1.653634328661555,0.5525217705770648,0.2588808240853656,0.09657892391330589,0.9999999999999917,8.326672684688674e-15,0.0,2210,0.0,0.064,0.128,0.0,5.329070518200751e-16,0.051100093984077444,62568,0.0,0.0,3197.0,0.0,0.0,3197.0
564,-3.5,10.603,14.603,0.0,11.103,1.657,1.657,537.811,0.0018593892650020172,10.9176128267355,1.6556827386955772,0.5752479083304954,0.2648378737497848,0.09889308103252449,0.9999999999999473,5.2735593669694936e-14,0.0,2210,0.0,0.065,0.13,0.0,3.427813588530171e-15,0.0531401735969341,62568,0.0,0.0,3325.0,0.0,0.0,3325.0
564,-3.4,10.603,14.603,0.0,11.203,1.659,1.659,585.972,0.00170656618404975,11.013629219890245,1.6576624581420667,0.5977189405304655,0.2705295671584423,0.10112026540982524,0.9999999999997281,2.7189361873070084e-13,0.0,2210,0.0,0.066,0.132,0.0,1.7944978836226257e-14,0.05518030991250107,62568,0.0,0.0,3453.0,0.0,0.0,3453.0
564,-3.3,10.603,14.603,0.0,11.303,1.661,1.661,638.446,0.0015663031799087158,11.109645929057907,1.6596421841042865,0.6198191821020427,0.2762212792998243,0.10334745711732256,0.9999999999987504,1.2495560142156137e-12,0.0,2210,0.0,0.067,0.134,0.0,8.372025295244612e-14,0.05722053599741917,62568,0.0,0.0,3580.0,0.0,0.0,3580.0
564,-3.2,10.603,14.603,0.0,11.403,1.663,1.663,695.618,0.0014375706206567398,11.205660923771196,1.6616218747169318,0.6414833083039277,0.2819128898111792,0.10557460905654838,0.9999999999948305,5.169531469562116e-12,0.0,2210,0.0,0.068,0.136,0.0,3.5152813993022393e-13,0.059260898557502585,62568,0.0,0.0,3708.0,0.0,0.0,3708.0
564,-3.1,10.603,14.603,0.0,11.503,1.665,1.665,757.91,0.0013194178728345054,11.301676394944895,1.663601575153503,0.6626515506370735,0.2876045285663211,0.10780177204769087,0.9999999999805731,1.9426904529495914e-11,0.0,2210,0.0,0.069,0.138,0.0,1.3404564125352183e-12,0.06130145112948894,62568,0.0,0.0,3836.0,0.0,0.0,3836.0
