BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
13,-4.0,13.039,16.039,0.0,12.039,1.687,1.687,1679.446,0.0005954344468354446,12.022728983553915,1.6867238103128488,0.2733281432241733,0.023243956226042046,0.008747985408680681,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.9,13.039,16.039,0.0,12.139,1.688,1.688,1840.463,0.0005433415396017198,12.122451903680094,1.68844089370575,0.2935294400099153,0.02364020623978846,0.008880068746596153,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.8,13.039,16.039,0.0,12.239,1.69,1.69,2022.573,0.0004944197316981883,12.22217420468924,1.6901347346483067,0.3143504535663668,0.02403674581317453,0.00901224860439151,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.7,13.039,16.039,0.0,12.339,1.692,1.692,2284.995,0.0004376377191197355,12.32189477714167,1.6915992557390633,0.3357147106504299,0.024436160656108166,0.009145386885369387,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.6,13.039,16.039,0.0,12.439,1.693,1.693,2581.465,0.00038737693518990185,12.421615233649636,1.6930637751270308,0.3575853044104891,0.024835575034644744,0.009278525011548248,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.5,13.039,16.039,0.0,12.539,1.695,1.695,2916.4,0.00034288849266218623,12.521335429101619,1.6945282906810653,0.3798948531335884,0.02523498836756323,0.009411662789187742,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.4,13.039,16.039,0.0,12.639,1.696,1.696,3294.793,0.00030350920376484954,12.621055994732597,1.6959928116716403,0.40257207098983294,0.025634403183174625,0.009544801061058207,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.3,13.039,16.039,0.0,12.739,1.697,1.697,3722.28,0.0002686525462888337,12.720776295245265,1.697457328768622,0.42554201378698364,0.026033816936896922,0.009677938978965642,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.2,13.039,16.039,0.0,12.839,1.699,1.699,4205.233,0.0002377989519248993,12.820496823095382,1.698921849204338,0.44872738057814465,0.026433231601183108,0.00981107720039437,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.1,13.039,16.039,0.0,12.939,1.7,1.7,4750.846,0.00021048882662161647,12.9202170950762,1.700386365882294,0.4720488285935217,0.02683264524062564,0.009944215080208547,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-3.0,13.039,16.039,0.0,13.039,1.702,1.702,5463.043,0.00018304816564687485,13.020010614421825,1.7017666601024912,0.49544313590842737,0.027127776683748512,0.01012777668374851,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-2.9,13.039,16.039,0.0,13.139,1.703,1.703,6362.659,0.00015716699574816129,13.119856575910813,1.703086210254328,0.5188281568949371,0.027347701709054654,0.010347701709054656,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-2.8,13.039,16.039,0.0,13.239,1.704,1.704,7410.419,0.00013494513603076966,13.219702668364953,1.704405762136982,0.54211256062581,0.02756762702283029,0.010567627022830291,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-2.7,13.039,16.039,0.0,13.339,1.706,1.706,8630.716,0.00011586524223482732,13.319548678261175,1.7057253129285619,0.5652176135511593,0.027787552154760295,0.010787552154760294,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1304611,0.0,0.0,0.0,0.0,0.0,0.0
13,-2.6,13.039,16.039,0.0,13.439,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1304611,,,,,,
13,-2.5,13.039,16.039,0.0,13.539,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1304611,,,,,,
13,-2.4,13.039,16.039,0.0,13.639,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1304611,,,,,,
13,-2.3,13.039,16.039,0.0,13.739,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,1304611,,,,,,
