BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
111,-4.0,9.547,17.547,0.0,13.547,1.682,1.682,3080.374,0.00032463590460119455,13.173484107147162,1.676599055863398,0.98472102596389,0.5335943351803893,0.1971408339929962,0.9910056372691229,0.008994362730877059,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0005254882164866437,1362489,0.0,0.0,716.0,0.0,0.0,716.0
111,-3.9,9.547,17.547,0.0,13.647,1.684,1.684,3337.762,0.00029960194885075684,13.268334147826632,1.6778251875065306,0.9867134800311705,0.5409511250391847,0.19976825894256597,0.9892164577943133,0.01078354220568667,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,1.0783542205686678e-05,0.0005254882164866437,1362489,0.0,15.0,716.0,0.0,15.0,716.0
111,-3.8,9.547,17.547,0.0,13.747,1.685,1.685,3616.657,0.00027649843488060936,13.363184296834326,1.6790513205500281,0.9884749684716888,0.5483079233001693,0.20239568689291762,0.9871835199325417,0.01281648006745828,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,2.5632960134916584e-05,0.0005254882164866437,1362489,0.0,35.0,716.0,0.0,35.0,716.0
111,-3.7,9.547,17.547,0.0,13.847,1.686,1.686,3918.857,0.00025517644558094364,13.458034818344355,1.6802774584088835,0.9900278689895357,0.5556647504533018,0.2050231251618935,0.9848918937552157,0.015108106244784314,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,4.532431873435292e-05,0.0005254882164866437,1362489,0.0,62.0,716.0,0.0,62.0,716.0
111,-3.6,9.547,17.547,0.0,13.947,1.688,1.688,4246.307,0.00023549875220986143,13.552885012708128,1.6815035920387016,0.9913930211973814,0.5630215522322093,0.20765055436864618,0.9823279259144861,0.017672074085513856,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,7.068829634205541e-05,0.0005254882164866437,1362489,0.0,96.0,716.0,0.0,96.0,716.0
111,-3.5,9.547,17.547,0.0,14.047,1.689,1.689,4601.118,0.0002173384816472866,13.647735229613021,1.6827297259599097,0.9925897687699716,0.5703783557594587,0.21027798419980667,0.9794793641926447,0.020520635807355303,0.0,2400,0.0,0.005,0.01,0.0,0.00010260317903677651,0.0005254882164866437,1362489,0.0,140.0,716.0,0.0,140.0,716.0
111,-3.4,9.547,17.547,0.0,14.147,1.691,1.691,4985.576,0.00020057862922960156,13.74258541401966,1.6839558594610111,0.9936359613286151,0.5777351567660677,0.21290541313073846,0.9763355355731971,0.023664464426802923,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.00014198678656081757,0.0005254882164866437,1362489,0.0,193.0,716.0,0.0,193.0,716.0
111,-3.3,9.547,17.547,0.0,14.247,1.692,1.692,5374.971,0.00018604751541915297,13.838748370720195,1.6851476176354578,0.9945609653543571,0.5832164437975362,0.21487791976711304,0.9737876346389444,0.026212365361055645,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.00018348655752738956,0.0005254882164866437,1362489,0.0,250.0,716.0,0.0,250.0,716.0
111,-3.2,9.547,17.547,0.0,14.347,1.693,1.693,5793.689,0.0001726016015012197,13.934960638666201,1.686338095641539,0.9953638486420919,0.5886277074615411,0.2168259746861548,0.9711022849972919,0.028897715002708102,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.00023118172002166478,0.0005254882164866437,1362489,0.0,315.0,716.0,0.0,315.0,716.0
111,-3.1,9.547,17.547,0.0,14.447,1.694,1.694,6245.025,0.00016012746145932163,14.031172755325631,1.6875285717756827,0.9960583295929332,0.5940389626167396,0.2187740265420263,0.9682459920575887,0.031754007942411344,0.0,2400,0.0,0.009,0.018,0.0,0.00028578607148170207,0.0005254882164866437,1362489,0.0,389.0,716.0,0.0,389.0,716.0
