BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
850,-4.0,10.622,17.622,0.0,13.622,1.707,1.707,3846.679,0.00025996450444656287,13.119227275058469,1.6965625042700305,0.9294929909873669,0.718246729179607,0.2681282964405761,0.8533282473854386,0.14667175261456145,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.002302959525073999,845908,0.0,0.0,1948.0,0.0,0.0,1948.0
850,-3.9,10.622,17.622,0.0,13.722,1.708,1.708,4107.036,0.0002434845957035682,13.215074579407833,1.6979205197678962,0.93665652158294,0.7241791126702835,0.27034400593709385,0.8461971630603996,0.1538028369396004,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.00015380283693960053,0.002302959525073999,845908,0.0,130.0,1948.0,0.0,130.0,1948.0
850,-3.8,10.622,17.622,0.0,13.822,1.71,1.71,4385.015,0.00022804939093708915,13.310921919320718,1.6992785357696447,0.9432302143130915,0.7301114983621324,0.2725597162557362,0.8389616977182911,0.1610383022817089,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.00032207660456341807,0.002302959525073999,845908,0.0,272.0,1948.0,0.0,272.0,1948.0
850,-3.7,10.622,17.622,0.0,13.922,1.711,1.711,4681.809,0.00021359265190015227,13.406769377808454,1.7006365534514247,0.9492451345320785,0.7360438913930661,0.27477542931548254,0.8316295881179586,0.16837041188204127,1.1102230246251565e-16,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0005051112356461242,0.002302959525073999,845908,0.0,427.0,1948.0,0.0,427.0,1948.0
850,-3.6,10.622,17.622,0.0,14.022,1.713,1.713,4998.69,0.0002000524137323979,13.502616510326233,1.7019945665146894,0.9547328602421895,0.7419762642483797,0.2769911348397563,0.8242085682404312,0.17579143175956857,2.220446049250313e-16,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0007031657270382759,0.002302959525073999,845908,0.0,595.0,1948.0,0.0,595.0,1948.0
850,-3.5,10.622,17.622,0.0,14.122,1.714,1.714,5411.36,0.0001847964282546347,13.598927090131886,1.7030265681464767,0.9597777706038674,0.7472469038597702,0.27893907316556726,0.8175646106556322,0.18243538934436743,3.3306690738754696e-16,2400,0.0,0.005,0.01,0.0,0.0009121769467218405,0.002302959525073999,845908,0.0,772.0,1948.0,0.0,772.0,1948.0
850,-3.4,10.622,17.622,0.0,14.222,1.715,1.715,5858.424,0.0001706943710458649,13.695239578221543,1.7040572606468416,0.9643510362195145,0.7525148877505243,0.28088593677736773,0.8108647923653745,0.18913520763462488,6.661338147750939e-16,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0011348112458077575,0.002302959525073999,845908,0.0,960.0,1948.0,0.0,960.0,1948.0
850,-3.3,10.622,17.622,0.0,14.322,1.717,1.717,6342.422,0.00015766847428316818,13.791551958493942,1.7050879519933952,0.9684843227262342,0.7577828657440207,0.28283279820974677,0.8041108631845997,0.1958891368153992,1.1102230246251565e-15,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0013712239577078104,0.002302959525073999,845908,0.0,1160.0,1948.0,0.0,1160.0,1948.0
850,-3.2,10.622,17.622,0.0,14.422,1.718,1.718,6866.406,0.00014563659649604176,13.887864365250394,1.7061186436233693,0.9722089807491348,0.7630508451861095,0.2847796601774753,0.7973078931368679,0.2026921068631301,1.9984014443252818e-15,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0016215368549050723,0.002302959525073999,845908,0.0,1372.0,1948.0,0.0,1372.0,1948.0
850,-3.1,10.622,17.622,0.0,14.522,1.719,1.719,7433.68,0.00013452287426954078,13.984176880505645,1.707149336414448,0.9755555787496746,0.7683188305627345,0.2867265243384019,0.7904608703595621,0.2095391296404343,3.552713678800501e-15,2400,0.0,0.009,0.018,0.0,0.0018858521667639726,0.002302959525073999,845908,0.0,1595.0,1948.0,0.0,1595.0,1948.0
