BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
558,-4.0,12.179,14.179,0.0,10.179,1.638,1.638,415.746,0.0024053147835457226,10.135905964571293,1.6377498888451656,0.1060648193241005,0.061562416633874226,0.02298608023476823,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.9,12.179,14.179,0.0,10.279,1.641,1.641,447.741,0.002233434061209494,10.234377897605219,1.6406627808658898,0.11791070144044302,0.06374708564941736,0.023795216907191614,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.8,12.179,14.179,0.0,10.379,1.644,1.644,482.198,0.0020738368885810394,10.332849079512243,1.6435756506675767,0.13061638292919975,0.06593173800068247,0.024604347407660175,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.7,12.179,14.179,0.0,10.479,1.646,1.646,523.253,0.0019111213886972458,10.43136588783108,1.6461148699129275,0.14414029958107943,0.06804928932981415,0.025393483498680307,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.6,12.179,14.179,0.0,10.579,1.648,1.648,571.933,0.0017484565499805047,10.529929066402836,1.6482966069386045,0.15848629325853802,0.07010268888339241,0.026163508331272154,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.5,12.179,14.179,0.0,10.679,1.651,1.651,625.141,0.0015996391214142091,10.628490711178905,1.6504783100130747,0.17369632559897363,0.07215605648289387,0.0269335211810852,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.4,12.179,14.179,0.0,10.779,1.653,1.653,683.3,0.0014634860237084737,10.727053912518544,1.6526600475427282,0.1897605288697216,0.07420945651080302,0.02770354619155113,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.3,12.179,14.179,0.0,10.879,1.655,1.655,746.869,0.0013389228900918366,10.825616030614112,1.6548417610943227,0.20666126573711496,0.07626283397112735,0.02847356273917275,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.2,12.179,14.179,0.0,10.979,1.657,1.657,816.352,0.0012249617811924268,10.924178185335236,1.6570234754566393,0.22437453925651885,0.07831621219448409,0.029243579572931534,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
558,-3.1,12.179,14.179,0.0,11.079,1.659,1.659,892.3,0.001120699316373417,11.022741372174817,1.659205212665328,0.2428694085991152,0.08036961192030873,0.030013604470115772,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,817261,0.0,0.0,0.0,0.0,0.0,0.0
