BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
103,-4.0,12.529,19.529,0.0,15.529,1.718,1.718,8104.137,0.00012339376789903726,14.838541073666597,1.699270574213259,0.9129707178501631,0.9863697772821286,0.36408229685303595,0.5149317949755883,0.4850681890767071,1.5947704601337875e-08,2400,0.0,0.0,0.0,0.0,0.0,0.0010151914089707214,211461,0.0,0.0,215.0,0.0,0.0,215.0
103,-3.9,12.529,19.529,0.0,15.629,1.72,1.72,8700.807,0.00011493186781410045,14.931295115654228,1.7001929901004287,0.9211861604064171,0.9967213333492563,0.3677719604017151,0.5035565012169457,0.49644347317952675,2.5603527520345892e-08,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0004964435243865823,0.0010151914089707214,211461,0.0,105.0,215.0,0.0,105.0,215.0
103,-3.8,12.529,19.529,0.0,15.729,1.721,1.721,9341.406,0.00010705026630894748,15.024049011828094,1.701115404537517,0.928792178505089,1.0070728731432457,0.3714616181500678,0.4924043359677972,0.5075956235790453,4.045315749046097e-08,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0010151914089707214,0.0010151914089707214,211461,0.0,215.0,215.0,0.0,215.0,215.0
103,-3.7,12.529,19.529,0.0,15.829,,,,,,,,,,,,,2400,0.0,0.0029999999999999983,0.005999999999999997,,,,211461,,,,,,
103,-3.6,12.529,19.529,0.0,15.929,,,,,,,,,,,,,2400,0.0,0.003999999999999999,0.007999999999999998,,,,211461,,,,,,
103,-3.5,12.529,19.529,0.0,16.029,,,,,,,,,,,,,2400,0.0,0.005,0.01,,,,211461,,,,,,
103,-3.4,12.529,19.529,0.0,16.129,,,,,,,,,,,,,2400,0.0,0.006000000000000001,0.012000000000000002,,,,211461,,,,,,
103,-3.3,12.529,19.529,0.0,16.229,,,,,,,,,,,,,2400,0.0,0.007000000000000002,0.014000000000000004,,,,211461,,,,,,
103,-3.2,12.529,19.529,0.0,16.329,,,,,,,,,,,,,2400,0.0,0.007999999999999998,0.015999999999999997,,,,211461,,,,,,
103,-3.1,12.529,19.529,0.0,16.429,,,,,,,,,,,,,2400,0.0,0.009,0.018,,,,211461,,,,,,
103,-3.0,12.529,19.529,0.0,16.529,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.9,12.529,19.529,0.0,16.629,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.8,12.529,19.529,0.0,16.729,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.7,12.529,19.529,0.0,16.829,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.6,12.529,19.529,0.0,16.929,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.5,12.529,19.529,0.0,17.029,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.4,12.529,19.529,0.0,17.129,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.3,12.529,19.529,0.0,17.229,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.2,12.529,19.529,0.0,17.329,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.1,12.529,19.529,0.0,17.429,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-2.0,12.529,19.529,0.0,17.529,,,,,,,,,,,,,2400,0.0,0.01,0.02,,,,211461,,,,,,
103,-1.9,12.529,19.529,0.0,17.629,,,,,,,,,,,,,2400,0.0,0.015000000000000005,0.03100000000000001,,,,211461,,,,,,
103,-1.8,12.529,19.529,0.0,17.729,,,,,,,,,,,,,2400,0.0,0.019999999999999997,0.041999999999999996,,,,211461,,,,,,
103,-1.7,12.529,19.529,0.0,17.829,,,,,,,,,,,,,2400,0.0,0.025,0.053000000000000005,,,,211461,,,,,,
103,-1.6,12.529,19.529,0.0,17.929,,,,,,,,,,,,,2400,0.0,0.029999999999999992,0.06399999999999999,,,,211461,,,,,,
103,-1.5,12.529,19.529,0.0,18.029,,,,,,,,,,,,,2400,0.0,0.034999999999999996,0.075,,,,211461,,,,,,
103,-1.4,12.529,19.529,0.0,18.129,,,,,,,,,,,,,2400,0.0,0.04,0.08600000000000002,,,,211461,,,,,,
103,-1.3,12.529,19.529,0.0,18.229,,,,,,,,,,,,,2400,0.0,0.045,0.097,,,,211461,,,,,,
103,-1.2,12.529,19.529,0.0,18.329,,,,,,,,,,,,,2400,0.0,0.05,0.10800000000000001,,,,211461,,,,,,
103,-1.1,12.529,19.529,0.0,18.429,,,,,,,,,,,,,2400,0.0,0.05499999999999999,0.119,,,,211461,,,,,,
103,-1.0,12.529,19.529,0.0,18.529,,,,,,,,,,,,,2400,0.0,0.06,0.13,,,,211461,,,,,,
103,-0.9,12.529,19.529,0.0,18.629,,,,,,,,,,,,,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,,,,211461,,,,,,
103,-0.8,12.529,19.529,0.0,18.729,,,,,,,,,,,,,2400,0.015999999999999997,0.07999999999999999,0.158,,,,211461,,,,,,
103,-0.7,12.529,19.529,0.0,18.829,,,,,,,,,,,,,2400,0.024000000000000004,0.09,0.17200000000000001,,,,211461,,,,,,
103,-0.6,12.529,19.529,0.0,18.929,,,,,,,,,,,,,2400,0.032,0.1,0.186,,,,211461,,,,,,
103,-0.5,12.529,19.529,0.0,19.029,,,,,,,,,,,,,2400,0.04,0.11,0.2,,,,211461,,,,,,
103,-0.4,12.529,19.529,0.0,19.129,,,,,,,,,,,,,2400,0.048,0.12,0.21400000000000002,,,,211461,,,,,,
103,-0.3,12.529,19.529,0.0,19.229,,,,,,,,,,,,,2400,0.055999999999999994,0.13,0.228,,,,211461,,,,,,
103,-0.2,12.529,19.529,0.0,19.329,,,,,,,,,,,,,2400,0.064,0.14,0.24200000000000002,,,,211461,,,,,,
103,-0.1,12.529,19.529,0.0,19.429,,,,,,,,,,,,,2400,0.07200000000000001,0.15000000000000002,0.256,,,,211461,,,,,,
103,0.0,12.529,19.529,0.0,19.529,,,,,,,,,,,,,2400,0.08,0.16,0.27,,,,211461,,,,,,
103,0.1,12.529,19.529,0.0,19.629,,,,,,,,,,,,,2400,0.094,0.174,0.28600000000000003,,,,211461,,,,,,
103,0.2,12.529,19.529,0.0,19.729,,,,,,,,,,,,,2400,0.10800000000000001,0.188,0.302,,,,211461,,,,,,
103,0.3,12.529,19.529,0.0,19.829,,,,,,,,,,,,,2400,0.122,0.202,0.318,,,,211461,,,,,,
103,0.4,12.529,19.529,0.0,19.929,,,,,,,,,,,,,2400,0.136,0.216,0.334,,,,211461,,,,,,
103,0.5,12.529,19.529,0.0,20.029,,,,,,,,,,,,,2400,0.15000000000000002,0.22999999999999998,0.35,,,,211461,,,,,,
103,0.6,12.529,19.529,0.0,20.129,,,,,,,,,,,,,2400,0.164,0.244,0.366,,,,211461,,,,,,
103,0.7,12.529,19.529,0.0,20.229,,,,,,,,,,,,,2400,0.178,0.258,0.382,,,,211461,,,,,,
103,0.8,12.529,19.529,0.0,20.329,,,,,,,,,,,,,2400,0.192,0.272,0.398,,,,211461,,,,,,
103,0.9,12.529,19.529,0.0,20.429,,,,,,,,,,,,,2400,0.20600000000000002,0.28600000000000003,0.41400000000000003,,,,211461,,,,,,
103,1.0,12.529,19.529,0.0,20.529,,,,,,,,,,,,,2400,0.22,0.3,0.43,,,,211461,,,,,,
103,1.1,12.529,19.529,0.0,20.629,,,,,,,,,,,,,2400,0.227,0.311,0.447,,,,211461,,,,,,
103,1.2,12.529,19.529,0.0,20.729,,,,,,,,,,,,,2400,0.23399999999999999,0.32199999999999995,0.46399999999999997,,,,211461,,,,,,
103,1.3,12.529,19.529,0.0,20.829,,,,,,,,,,,,,2400,0.241,0.33299999999999996,0.481,,,,211461,,,,,,
103,1.4,12.529,19.529,0.0,20.929,,,,,,,,,,,,,2400,0.248,0.344,0.498,,,,211461,,,,,,
103,1.5,12.529,19.529,0.0,21.029,,,,,,,,,,,,,2400,0.255,0.355,0.515,,,,211461,,,,,,
103,1.6,12.529,19.529,0.0,21.129,,,,,,,,,,,,,2400,0.262,0.366,0.532,,,,211461,,,,,,
103,1.7,12.529,19.529,0.0,21.229,,,,,,,,,,,,,2400,0.26899999999999996,0.377,0.5489999999999999,,,,211461,,,,,,
103,1.8,12.529,19.529,0.0,21.329,,,,,,,,,,,,,2400,0.27599999999999997,0.388,0.566,,,,211461,,,,,,
103,1.9,12.529,19.529,0.0,21.429,,,,,,,,,,,,,2400,0.283,0.39899999999999997,0.583,,,,211461,,,,,,
103,2.0,12.529,19.529,0.0,21.529,,,,,,,,,,,,,2400,0.29,0.41,0.6,,,,211461,,,,,,
103,2.1,12.529,19.529,0.0,21.629,,,,,,,,,,,,,2400,0.294,0.419,0.616,,,,211461,,,,,,
103,2.2,12.529,19.529,0.0,21.729,,,,,,,,,,,,,2400,0.298,0.428,0.632,,,,211461,,,,,,
103,2.3,12.529,19.529,0.0,21.829,,,,,,,,,,,,,2400,0.302,0.43699999999999994,0.6479999999999999,,,,211461,,,,,,
103,2.4,12.529,19.529,0.0,21.929,,,,,,,,,,,,,2400,0.306,0.44599999999999995,0.6639999999999999,,,,211461,,,,,,
103,2.5,12.529,19.529,0.0,22.029,,,,,,,,,,,,,2400,0.31,0.45499999999999996,0.6799999999999999,,,,211461,,,,,,
103,2.6,12.529,19.529,0.0,22.129,,,,,,,,,,,,,2400,0.314,0.46399999999999997,0.696,,,,211461,,,,,,
103,2.7,12.529,19.529,0.0,22.229,,,,,,,,,,,,,2400,0.318,0.473,0.712,,,,211461,,,,,,
103,2.8,12.529,19.529,0.0,22.329,,,,,,,,,,,,,2400,0.322,0.482,0.728,,,,211461,,,,,,
103,2.9,12.529,19.529,0.0,22.429,,,,,,,,,,,,,2400,0.326,0.491,0.744,,,,211461,,,,,,
