BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
738,-4.0,11.955,15.955,0.0,11.955,1.678,1.678,2335.429,0.000428186855605544,11.890697089073754,1.6776921312657862,0.48463651547830255,0.09186134439236487,0.0346768525063145,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.9,11.955,15.955,0.0,12.055,1.68,1.68,2714.826,0.00036834773204617903,11.989432006696589,1.6793349751530213,0.5081026277200178,0.0936684726683236,0.03533399006120858,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.8,11.955,15.955,0.0,12.155,1.681,1.681,3155.858,0.00031687103792375955,12.08816710967512,1.680977822124378,0.5314950344450399,0.09547560433681586,0.03599112884975122,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.7,11.955,15.955,0.0,12.255,1.683,1.683,3668.536,0.0002725883022546324,12.186902028158146,1.6826206660259257,0.5547338221770388,0.09728273262851847,0.03664826641037035,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.6,11.955,15.955,0.0,12.355,1.684,1.684,4264.501,0.0002344940240370444,12.285637103259374,1.6842635125334338,0.5777412835061484,0.09908986378677721,0.03730540501337353,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.5,11.955,15.955,0.0,12.455,1.686,1.686,4957.282,0.00020172344441974453,12.384372131479516,1.6859063582608904,0.600442383098158,0.1008969940869795,0.03796254330435618,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.4,11.955,15.955,0.0,12.555,1.688,1.688,5681.847,0.0001759991073325276,12.4831381036764,1.6872910232192768,0.6227907995360749,0.10265988699621306,0.03855329566540435,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.3,11.955,15.955,0.0,12.655,1.689,1.689,6506.762,0.0001536862728343222,12.581905903385469,1.6886600818291055,0.6447013265422974,0.10442010520884995,0.03914003506961665,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.2,11.955,15.955,0.0,12.755,1.69,1.69,7451.442,0.00013420221213558396,12.680673731466253,1.6900291408322055,0.6661092896554137,0.10618032392712136,0.039726774642373786,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
738,-3.1,11.955,15.955,0.0,12.855,1.692,1.692,8533.275,0.000117188301091902,12.779441580885125,1.691398200131081,0.686956459092825,0.10794054302567552,0.040313514341891836,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,298341,0.0,0.0,0.0,0.0,0.0,0.0
