BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
126,-4.0,10.562,12.562,0.0,8.562,1.555,1.555,78.645,0.012715366520439952,8.351502512098428,1.5533247745360912,0.07736992628100336,0.30069628959372274,0.11247275185972402,0.9999999997474935,2.525064601854865e-10,0.0,1400,0.0,0.03,0.08,7.575193805564595e-12,7.575193805564595e-12,0.001725087545328654,653411,0.0,0.0,1127.0,0.0,0.0,0.0
126,-3.9,10.562,12.562,0.0,8.662,1.56,1.56,83.256,0.012011146343807053,8.441510635969946,1.5575169337301071,0.08669876182023417,0.3149989503733065,0.11781569985209725,0.9999999969533105,3.046689456276397e-09,0.0,1400,0.0,0.031,0.082,7.575193805564595e-12,9.44473731445683e-11,0.0025455878046455544,653411,0.0,0.0,1663.0,0.0,0.0,0.0
126,-3.8,10.562,12.562,0.0,8.762,1.564,1.564,88.136,0.011346101479531634,8.531494643455238,1.5617079696951754,0.09678415195724366,0.32929777896001033,0.12315721627816478,0.9999999742283511,2.5771648926031787e-08,0.0,1400,0.0,0.032,0.084,7.575193805564595e-12,8.246927656330172e-10,0.0035591356179336463,653411,0.0,0.0,2326.0,0.0,0.0,0.0
126,-3.7,10.562,12.562,0.0,8.862,1.569,1.569,93.302,0.010717883861010481,8.621478003417629,1.5658989755016428,0.10764472407203018,0.34359650465266417,0.12849869426679986,0.9999998374221434,1.6257785662165958e-07,0.0,1400,0.0,0.032999999999999995,0.086,7.575193805564595e-12,5.365069268514766e-09,0.004783350116618908,653411,0.0,0.0,3125.0,0.0,0.0,0.0
126,-3.6,10.562,12.562,0.0,8.962,1.573,1.573,98.771,0.01012442923530186,8.711464566699314,1.5700901305038037,0.11929256715441205,0.35789573936591845,0.13384036240680863,0.9999991968623648,8.031376351746999e-07,0.0,1400,0.0,0.034,0.088,7.575193805564595e-12,2.73066795959398e-08,0.006185824491618256,653411,0.0,0.0,4042.0,0.0,0.0,0.0
126,-3.5,10.562,12.562,0.0,9.062,1.577,1.577,106.186,0.009417437326954589,8.79802342149132,1.5734246198989108,0.13113967922672098,0.3771064036141933,0.1409749561794588,0.9999950298933049,4.970106695090237e-06,0.0,1400,0.0,0.035,0.09,7.575193805564595e-12,1.739537343281583e-07,0.008006338954313937,653411,0.0,0.0,5231.0,0.0,0.0,0.0
126,-3.4,10.562,12.562,0.0,9.162,1.58,1.58,114.646,0.008722502311463112,8.883621979598791,1.5765212085642972,0.14354609431965848,0.3976765997485465,0.14860583539058983,0.9999747349164936,2.5265083506420538e-05,0.0,1400,0.0,0.036000000000000004,0.092,7.575193805564595e-12,9.095430062311395e-07,0.010139952560668113,653411,0.0,1.0,6626.0,0.0,0.0,0.0
126,-3.3,10.562,12.562,0.0,9.262,1.584,1.584,123.781,0.008078784304537854,8.969229368921349,1.579618116705165,0.1566695816634106,0.4182489181128823,0.15623750188058536,0.9999017619223882,9.823807761177861e-05,0.0,1400,0.0,0.037000000000000005,0.094,7.575193805564595e-12,3.6348088716358088e-06,0.012313571508935002,653411,0.0,2.0,8046.0,0.0,0.0,0.0
126,-3.2,10.562,12.562,0.0,9.362,1.587,1.587,133.643,0.007482621611307738,9.054829427744954,1.5827147596600242,0.17050203617555904,0.4388194748844463,0.16386851487648812,0.9996921225685832,0.0003078774314168031,0.0,1400,0.0,0.038,0.096,7.575193805564595e-12,1.169934239383852e-05,0.014110190454367571,653411,0.0,8.0,9220.0,0.0,8.0,9220.0
126,-3.1,10.562,12.562,0.0,9.462,1.591,1.591,144.29,0.006930487213251092,9.140423799743736,1.5858111968899542,0.1850332361903526,0.4593886650546964,0.17149902090738736,0.999189969906159,0.0008100300938409521,0.0,1400,0.0,0.039,0.098,7.575193805564595e-12,3.159117365979714e-05,0.01596068028636197,653411,0.0,21.0,10429.0,0.0,21.0,10429.0
