BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
707,-4.0,11.871,14.871,0.0,10.871,1.658,1.658,605.715,0.0016509414493614983,10.850475679393037,1.6577040877483602,0.26906619644756724,0.02932053252825427,0.011106844176084757,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.0329,824962,0.0,0.0,27141.0,0.0,0.0,27141.0
707,-3.9,11.871,14.871,0.0,10.971,1.66,1.66,659.664,0.001515923257900992,10.94944183682746,1.6597966557538144,0.2893659422644971,0.030797639355633753,0.011599213118544584,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.03799999999999999,824962,0.0,0.0,31349.0,0.0,0.0,31349.0
707,-3.8,11.871,14.871,0.0,11.071,1.662,1.662,718.418,0.0013919473064427674,11.048407903564257,1.6618892218415329,0.31030410946983444,0.032274744829317276,0.012091581609772428,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.043100000000000006,824962,0.0,0.0,35556.0,0.0,0.0,35556.0
707,-3.7,11.871,14.871,0.0,11.171,1.664,1.664,782.405,0.001278110441523252,11.14737394602038,1.6639817874158538,0.33182091503860023,0.03375184994060267,0.012583949980200891,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04819999999999998,824962,0.0,0.0,39763.0,0.0,0.0,39763.0
707,-3.6,11.871,14.871,0.0,11.271,1.666,1.666,852.091,0.0011735835726465835,11.246339852074275,1.666074350106048,0.3538511536738502,0.03522895301603395,0.013076317672011319,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.05132,824962,0.0,0.0,42337.0,0.0,0.0,42337.0
707,-3.5,11.871,14.871,0.0,11.371,1.668,1.668,927.984,0.0010776047862894188,11.345306156303693,1.6681669212153765,0.37632501198073764,0.03670606203438346,0.013568687344794488,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.053360000000000005,824962,0.0,0.0,44020.0,0.0,0.0,44020.0
707,-3.4,11.871,14.871,0.0,11.471,1.67,1.67,1012.763,0.0009873978413508391,11.44425872456262,1.6702195592458975,0.3991628817316304,0.038201262642072846,0.014073186415299217,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.055400000000000005,824962,0.0,0.0,45703.0,0.0,0.0,45703.0
707,-3.3,11.871,14.871,0.0,11.571,1.672,1.672,1121.831,0.000891399863259261,11.543123088014951,1.6719902642629543,0.422260418916652,0.039824408907708164,0.014663421420984786,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.057440000000000005,824962,0.0,0.0,47386.0,0.0,0.0,47386.0
707,-3.2,11.871,14.871,0.0,11.671,1.674,1.674,1242.644,0.0008047357086985492,11.641986739331356,1.6737609565253377,0.4455786768626203,0.04144754348155956,0.015253652175112568,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.05948,824962,0.0,0.0,49069.0,0.0,0.0,49069.0
707,-3.1,11.871,14.871,0.0,11.771,1.676,1.676,1376.468,0.0007264970925586356,11.740850617357776,1.675531652848199,0.469037008609961,0.04307068177751572,0.01584388428273299,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.060000000000000005,824962,0.0,0.0,49498.0,0.0,0.0,49498.0
