BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
596,-4.0,10.636,15.636,0.0,11.636,1.666,1.666,868.977,0.001150778444078497,11.350349437358336,1.6629608484631524,0.6662773882430466,0.40807210497963115,0.15235301815578287,0.9999488853756195,5.1114624380455e-05,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.00013528887172934584,636660,0.0,0.0,86.0,0.0,0.0,86.0
596,-3.9,10.636,15.636,0.0,11.736,1.669,1.669,953.91,0.0010483169271734232,11.445734868686673,1.6649788759242596,0.6866672192201484,0.41466432801924813,0.15477465110911157,0.9999221687601656,7.783123983440277e-05,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,7.783123983440284e-08,0.00015449711116147637,636660,0.0,0.0,98.0,0.0,0.0,98.0
596,-3.8,10.636,15.636,0.0,11.836,1.67,1.67,1050.562,0.0009518714745060263,11.539614397568608,1.6667827743732522,0.7061674801780069,0.42340825930610637,0.15806367789311956,0.9998677752731344,0.00013222472686558184,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,2.644494537311639e-07,0.00017043687247804765,636660,0.0,0.0,109.0,0.0,0.0,109.0
596,-3.7,10.636,15.636,0.0,11.936,1.672,1.672,1160.874,0.000861419930156072,11.631950502369373,1.668367325313671,0.724763999795799,0.434356065803545,0.16224113037240534,0.9997552522303691,0.00024474776963090417,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,7.342433088927121e-07,0.00018610309851681544,636660,0.0,0.0,118.0,0.0,0.0,118.0
596,-3.6,10.636,15.636,0.0,12.036,1.674,1.674,1282.77,0.0007795629769950965,11.724287274767137,1.6699518877105124,0.7427282997330589,0.44530395145445006,0.16641861305498754,0.9995706368771241,0.00042936312287589207,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,1.7174524915035679e-06,0.00027932241220230184,636660,0.0,1.0,178.0,0.0,1.0,178.0
596,-3.5,10.636,15.636,0.0,12.136,1.676,1.676,1417.465,0.000705484791511607,11.81662370519451,1.6715364442389073,0.7600309523441862,0.4562517965597236,0.17059608026621031,0.9992820677917946,0.0007179322082053741,0.0,2400,0.0,0.005,0.01,0.0,3.5896610410268706e-06,0.000415789095523106,636660,0.0,2.0,265.0,0.0,2.0,265.0
596,-3.4,10.636,15.636,0.0,12.236,1.678,1.678,1566.304,0.0006384456657200645,11.908960483515363,1.6731210067373932,0.7766480113859646,0.46719968291289804,0.17477356321676374,0.9988501335290444,0.0011498664709556072,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,6.899198825733644e-06,0.0005725529333537667,636660,0.0,4.0,365.0,0.0,4.0,365.0
596,-3.3,10.636,15.636,0.0,12.336,1.679,1.679,1730.771,0.0005777771871610976,12.001296920736308,1.6747055633823704,0.7925604043573258,0.47814752882364964,0.17895103073534,0.998228239962988,0.0017717600370119602,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,1.2402320259083724e-05,0.0007493761107860601,636660,0.0,8.0,477.0,0.0,8.0,477.0
596,-3.2,10.636,15.636,0.0,12.436,1.681,1.681,1912.507,0.0005228739032066287,12.093633083107008,1.6762901153107288,0.8077542435521066,0.4890953421468528,0.18312848581919383,0.9973635390712295,0.0026364609287704566,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,2.1091687430163647e-05,0.0007871182481306936,636660,0.0,13.0,501.0,0.0,13.0,501.0
596,-3.1,10.636,15.636,0.0,12.536,1.683,1.683,2114.014,0.00047303376420402134,12.1877009563805,1.677786581438515,0.8225017878706031,0.4975698696055677,0.18633113781902524,0.9964957148377295,0.0035042851622705262,0.0,2400,0.0,0.009,0.018,0.0,3.1538566460434734e-05,0.0007871182481306936,636660,0.0,20.0,501.0,0.0,20.0,501.0
