BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
731,-4.0,11.035,11.035,0.0,7.035,1.511,1.511,43.804,0.022828965391288467,7.031193700236029,1.5107059681192458,0.004018026377484274,0.00542246335835337,0.002711231679176685,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.9,11.035,11.035,0.0,7.135,1.518,1.518,46.828,0.021354745024344406,7.131004775026996,1.5179185932318777,0.005052702105831974,0.005713882554823347,0.0028569412774116735,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.8,11.035,11.035,0.0,7.235,1.525,1.525,50.06,0.01997602876548142,7.230785562415327,1.5250899701992218,0.006303534520929688,0.006010381176833296,0.0030034603922777653,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.7,11.035,11.035,0.0,7.335,1.53,1.53,53.523,0.018683556601834725,7.33037427577792,1.5301080061438486,0.007730155607271971,0.00658938532429023,0.00319646177476341,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.6,11.035,11.035,0.0,7.435,1.535,1.535,57.226,0.017474574494111068,7.429974439150905,1.5351266190269834,0.009421665078231944,0.007168456041575026,0.0033894853471916754,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.5,11.035,11.035,0.0,7.535,1.54,1.54,61.185,0.016343875132793985,7.5295699101790845,1.54014499547414,0.011414119933288558,0.007747499477785379,0.0035824998259284596,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.4,11.035,11.035,0.0,7.635,1.545,1.545,65.418,0.015286312635666023,7.629167864096129,1.5451634970280994,0.013746497268930513,0.008326557349396097,0.0037755191164653653,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.3,11.035,11.035,0.0,7.735,1.55,1.55,69.944,0.014297152007320141,7.72876891992407,1.5501821548798949,0.016459985137969646,0.008905633255372499,0.0039685444184575,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.2,11.035,11.035,0.0,7.835,1.555,1.555,74.783,0.013372023053367744,7.828367284810808,1.5552006771416298,0.01959755564884702,0.009484693516341909,0.004161564505447303,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
731,-3.1,11.035,11.035,0.0,7.935,1.56,1.56,79.956,0.012506878783330832,7.927951107098161,1.560218466636729,0.02320343059966079,0.01006366922731489,0.004354556409104963,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,550428,0.0,0.0,0.0,0.0,0.0,0.0
