BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
393,-4.0,12.569,17.569,0.0,13.569,1.696,1.696,4271.357,0.00023411763521522552,13.150761935434533,1.6885934617229035,0.6347609972871949,0.5974829953881808,0.2237026102194705,0.9640175251339234,0.03598247486607664,0.0,2210,0.0,0.06,0.12,0.0021589484919645983,0.0021589484919645983,0.004463793651001198,176607,381.0,381.0,788.0,381.0,381.0,788.0
393,-3.9,12.569,17.569,0.0,13.669,1.697,1.697,4687.81,0.00021331922582186564,13.246000094393821,1.6900149267819975,0.6556255346467472,0.60428572102813,0.2262409406821381,0.9598616998928482,0.0401383001071518,0.0,2210,0.0,0.061,0.122,0.0021589484919645983,0.00244843630653626,0.004463793651001198,176607,381.0,432.0,788.0,381.0,432.0,788.0
393,-3.8,12.569,17.569,0.0,13.769,1.699,1.699,5130.309,0.000194920033081828,13.34184257251234,1.6913340586475263,0.676131351457667,0.610224881707596,0.22844541153003495,0.9560152099476089,0.04398479005239109,0.0,2210,0.0,0.062,0.124,0.0021589484919645983,0.0027270569832482474,0.004463793651001198,176607,381.0,482.0,788.0,381.0,482.0,788.0
393,-3.7,12.569,17.569,0.0,13.869,1.7,1.7,5578.782,0.00017925059627710852,13.439049753879585,1.6924221987374581,0.6963917561802173,0.6142147287040128,0.22989626498327742,0.9533346607305452,0.04666533926945482,0.0,2210,0.0,0.063,0.126,0.0021589484919645983,0.0029399163739756537,0.004463793651001198,176607,381.0,519.0,788.0,381.0,519.0,788.0
393,-3.6,12.569,17.569,0.0,13.969,1.701,1.701,6066.458,0.0001648408346353012,13.536256766491134,1.6935103369383335,0.7160409173058747,0.6182045687738899,0.23134711591777812,0.9505606555859225,0.04943934441407749,0.0,2210,0.0,0.064,0.128,0.0021589484919645983,0.0031641180425009594,0.004463793651001198,176607,381.0,559.0,788.0,381.0,559.0,788.0
393,-3.5,12.569,17.569,0.0,14.069,1.702,1.702,6596.766,0.00015158943033601616,13.63346399195229,1.694598477521854,0.7350361733404566,0.6221944175801313,0.23279797002913866,0.9476935781405338,0.05230642185946621,0.0,2210,0.0,0.065,0.13,0.0021589484919645983,0.003399917420865304,0.004463793651001198,176607,381.0,600.0,788.0,381.0,600.0,788.0
393,-3.4,12.569,17.569,0.0,14.169,1.704,1.704,7173.43,0.00013940332588454894,13.730670954926081,1.695686615167083,0.753340472935124,0.6261842556126377,0.23424882022277735,0.944733977471271,0.05526602252872903,0.0,2210,0.0,0.066,0.132,0.0021589484919645983,0.0036475574868961164,0.004463793651001198,176607,381.0,644.0,788.0,381.0,644.0,788.0
393,-3.3,12.569,17.569,0.0,14.269,1.705,1.705,7800.505,0.00012819682828227145,13.827878102781128,1.6967747548818783,0.7709228429760056,0.6301741012335538,0.23569967317583773,0.9416825111883776,0.05831748881162235,0.0,2210,0.0,0.067,0.134,0.0021589484919645983,0.003907271750378698,0.004463793651001198,176607,381.0,690.0,788.0,381.0,690.0,788.0
393,-3.2,12.569,17.569,0.0,14.369,1.706,1.706,8482.397,0.00011789120457342423,13.925085305092395,1.6978628952062582,0.7877581409259946,0.6341639490896133,0.23715052694167754,0.9385399856831157,0.061460014316884304,0.0,2210,0.0,0.068,0.136,0.0021589484919645983,0.004179280973548133,0.004463793651001198,176607,381.0,738.0,788.0,381.0,738.0,788.0
393,-3.1,12.569,17.569,0.0,14.469,1.707,1.707,9223.896,0.00010841405844124868,14.022292313981174,1.698951033365461,0.8038271147402989,0.63815378900669,0.23860137782061452,0.935307338391287,0.06469266160871301,0.0,2210,0.0,0.069,0.138,0.0021589484919645983,0.004463793651001198,0.004463793651001198,176607,381.0,788.0,788.0,381.0,788.0,788.0
393,-3.0,12.569,17.569,0.0,14.569,,,,,,,,,,,,,2210,0.0,0.07,0.14,,,,176607,,,,,,
393,-2.9,12.569,17.569,0.0,14.669,,,,,,,,,,,,,2210,0.0050000000000000044,0.07400000000000001,0.14200000000000002,,,,176607,,,,,,
393,-2.8,12.569,17.569,0.0,14.769,,,,,,,,,,,,,2210,0.010000000000000009,0.07800000000000001,0.14400000000000002,,,,176607,,,,,,
393,-2.7,12.569,17.569,0.0,14.869,,,,,,,,,,,,,2210,0.014999999999999993,0.082,0.14600000000000002,,,,176607,,,,,,
393,-2.6,12.569,17.569,0.0,14.969,,,,,,,,,,,,,2210,0.019999999999999997,0.086,0.14800000000000002,,,,176607,,,,,,
393,-2.5,12.569,17.569,0.0,15.069,,,,,,,,,,,,,2210,0.025,0.09,0.15000000000000002,,,,176607,,,,,,
393,-2.4,12.569,17.569,0.0,15.169,,,,,,,,,,,,,2210,0.030000000000000006,0.094,0.152,,,,176607,,,,,,
393,-2.3,12.569,17.569,0.0,15.269,,,,,,,,,,,,,2210,0.03500000000000001,0.098,0.154,,,,176607,,,,,,
393,-2.2,12.569,17.569,0.0,15.369,,,,,,,,,,,,,2210,0.039999999999999994,0.102,0.156,,,,176607,,,,,,
