BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
403,-4.0,12.59,15.59,0.0,11.59,1.662,1.662,597.412,0.0016738866979571887,11.31063190599786,1.6583655680731304,0.22014638541791387,0.3990967042193912,0.14887916431702808,0.9999728358777151,2.716412228487286e-05,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.00010096296119878762,1596960,0.0,0.0,161.0,0.0,0.0,161.0
403,-3.9,12.59,15.59,0.0,11.69,1.664,1.664,643.246,0.001554615186102984,11.40682512215293,1.660178522257871,0.23794926595605825,0.4045355667736136,0.15090540722938545,0.999960257066042,3.97429339580313e-05,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,3.9742933958031337e-08,0.00011792348850635995,1596960,0.0,0.0,188.0,0.0,0.0,188.0
403,-3.8,12.59,15.59,0.0,11.79,1.665,1.665,692.596,0.0014438431639801558,11.503017536434456,1.661991461329696,0.25647239747151185,0.4099743839890878,0.15293163325083664,0.9999428641769857,5.7135823014253795e-05,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,1.1427164602850769e-07,0.00013663400525296043,1596960,0.0,0.0,218.0,0.0,0.0,218.0
403,-3.7,12.59,15.59,0.0,11.89,1.667,1.667,745.733,0.0013409625160747882,11.599211443043313,1.6638044285274238,0.2756775722518743,0.4154132855822716,0.1549578907071208,0.999919206891361,8.079310863895461e-05,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,2.423793259168637e-07,0.00015755438516763668,1596960,0.0,0.0,252.0,0.0,0.0,252.0
403,-3.6,12.59,15.59,0.0,11.99,1.669,1.669,802.946,0.0012454137638147522,11.695404134088994,1.6656173728154244,0.29551973831179,0.4208521184462735,0.15698412255841562,0.9998875256288402,0.00011247437115979864,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,4.4989748463919447e-07,0.00024539404790634606,1596960,0.0,1.0,392.0,0.0,1.0,392.0
403,-3.5,12.59,15.59,0.0,12.09,1.671,1.671,864.548,0.001156673776354812,11.791596209052614,1.6674303054921225,0.31594894266449147,0.4262909164763673,0.15901034143237214,0.9998457159011349,0.00015428409886508732,0.0,2400,0.0,0.005,0.01,0.0,7.714204943254366e-07,0.0003844623908583584,1596960,0.0,1.0,614.0,0.0,1.0,614.0
403,-3.4,12.59,15.59,0.0,12.19,1.673,1.673,930.877,0.001074255782450313,11.887789536394866,1.669243261772409,0.3369103783422568,0.43172978531722633,0.1610365866868098,0.9997912968503254,0.0002087031496745828,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,1.2522188980474972e-06,0.0005546356391242347,1596960,0.0,2.0,886.0,0.0,2.0,886.0
403,-3.3,12.59,15.59,0.0,12.29,1.675,1.675,1002.604,0.000997402763204615,11.983866447807854,1.6710450227404374,0.35831696366902244,0.4373339186582447,0.16312756443123957,0.9997189163452067,0.00028108365479329045,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,1.9675855835530337e-06,0.0007595550879698114,1596960,0.0,3.0,1213.0,0.0,3.0,1213.0
403,-3.2,12.59,15.59,0.0,12.39,1.677,1.677,1090.336,0.0009171484753323746,12.076326409379037,1.6724972734457442,0.37928339955707935,0.4481047780559349,0.16724227476294143,0.9995165317232607,0.00048346827673928505,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,3.86774621391428e-06,0.0010029462604103823,1596960,0.0,6.0,1602.0,0.0,6.0,1602.0
403,-3.1,12.59,15.59,0.0,12.49,1.678,1.678,1185.746,0.0008433509368785557,12.168787381247453,1.6739495400195936,0.40057405956579406,0.4588757551453185,0.17135703005551492,0.9992053841655014,0.0007946158344985799,0.0,2400,0.0,0.009,0.018,0.0,7.151542510487218e-06,0.001264289931785726,1596960,0.0,11.0,2019.0,0.0,11.0,2019.0
