BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
863,-4.0,13.166,16.166,0.0,12.166,1.683,1.683,1843.338,0.0005424941058015405,12.117741572602725,1.6824701682176473,0.2666374146869631,0.0689408856891404,0.025646961896380133,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.9,13.166,16.166,0.0,12.266,1.684,1.684,2038.84,0.0004904749759667262,12.216882603031305,1.6842309007522487,0.28654751552703694,0.07016792781981726,0.02606297293243147,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.8,13.166,16.166,0.0,12.366,1.686,1.686,2317.769,0.00043144938084856604,12.316098779640175,1.6857702208406797,0.30708518380330596,0.07128743333867617,0.02648278750200356,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.7,13.166,16.166,0.0,12.466,1.687,1.687,2634.858,0.0003795270940597178,12.415315063896033,1.6873095425992333,0.3282075280417247,0.07240694007216962,0.026902602527063606,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.6,13.166,16.166,0.0,12.566,1.689,1.689,2995.328,0.0003338532541344387,12.514531537966855,1.6888488673027298,0.34985400253078447,0.07352644894743983,0.027322418355289934,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.5,13.166,16.166,0.0,12.666,1.691,1.691,3405.112,0.00029367609641033836,12.613747733171719,1.690388187679674,0.3719590909289654,0.07464595467612659,0.027742233003547473,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.4,13.166,16.166,0.0,12.766,1.692,1.692,3870.959,0.00025833391673742867,12.712964205124866,1.6919275123503152,0.39445327196156343,0.07576546352750202,0.028162048822813257,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.3,13.166,16.166,0.0,12.866,1.694,1.694,4400.537,0.00022724499305425678,12.812180561689287,1.6934668352307225,0.41726326284801096,0.07688497107688899,0.02858186415383337,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.2,13.166,16.166,0.0,12.966,1.695,1.695,5002.824,0.00019988710376379423,12.911394268402082,1.6950048876248194,0.4403124192519178,0.07800814604136534,0.02900325841654614,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.1,13.166,16.166,0.0,13.066,1.696,1.696,5761.357,0.00017357021965484868,13.009968591850773,1.696226883370051,0.463366857055326,0.08004480561675152,0.02981792224670061,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-3.0,13.166,16.166,0.0,13.166,1.698,1.698,6634.9,0.0001507181720900089,13.108542967388633,1.697448879761016,0.48651160868890786,0.0820814662683602,0.030632586507344087,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-2.9,13.166,16.166,0.0,13.266,1.699,1.699,7640.89,0.00013087480646887994,13.207117296574172,1.6986708755773658,0.5096685244686898,0.0841181259622763,0.03144725038491052,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-2.8,13.166,16.166,0.0,13.366,1.7,1.7,8799.409,0.00011364399586381314,13.305691611192405,1.6998928712131292,0.5327596984088764,0.08615478535521497,0.03226191414208599,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,766721,0.0,0.0,0.0,0.0,0.0,0.0
863,-2.7,13.166,16.166,0.0,13.466,,,,,,,,,,,,,1400,0.0,0.043,0.106,,,,766721,,,,,,
