BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
677,-4.0,8.054,11.054,0.0,7.054,1.507,1.507,41.503,0.024094643760691998,7.0294270887120875,1.5066890519668026,0.24834923565601197,0.03510507902144502,0.012967268628084488,1.0,0.0,0.0,2210,0.0,0.06,0.12,0.0,0.0,0.025349999999999984,1535609,0.0,0.0,38928.0,0.0,0.0,38928.0
677,-3.9,8.054,11.054,0.0,7.154,1.514,1.514,44.404,0.02252049364922079,7.1279387175627065,1.5136939956350728,0.2704449247837021,0.03724343024649587,0.013704631119481333,1.0,0.0,0.0,2210,0.0,0.061,0.122,0.0,0.0,0.030699999999999995,1535609,0.0,0.0,47143.0,0.0,0.0,47143.0
677,-3.8,8.054,11.054,0.0,7.254,1.521,1.521,47.507,0.021049529543014714,7.2264265385209,1.5206972463768604,0.2932596096507287,0.03938126468346265,0.014441815408090565,1.0,0.0,0.0,2210,0.0,0.062,0.124,0.0,0.0,0.036050000000000006,1535609,0.0,0.0,55359.0,0.0,0.0,55359.0
677,-3.7,8.054,11.054,0.0,7.354,1.527,1.527,50.88,0.019654088050314465,7.324811364645222,1.5272081876352754,0.31662875519458644,0.04170477612057739,0.015276876333083972,1.0,0.0,0.0,2210,0.0,0.063,0.126,0.0,0.0,0.04135,1535609,0.0,0.0,63497.0,0.0,0.0,63497.0
677,-3.6,8.054,11.054,0.0,7.454,1.532,1.532,54.666,0.018292906011048916,7.422765071283621,1.532178354568302,0.34029135142982925,0.0446040401648429,0.016415872921902566,1.0,0.0,0.0,2210,0.0,0.064,0.128,0.0,0.0,0.0466,1535609,0.0,0.0,71559.0,0.0,0.0,71559.0
677,-3.5,8.054,11.054,0.0,7.554,1.537,1.537,58.735,0.017025623563463013,7.520748574536335,1.5371500333802792,0.3644485475863365,0.04750418613849616,0.017555215982980633,1.0,0.0,0.0,2210,0.0,0.065,0.13,0.0,0.0,0.05074,1535609,0.0,0.0,77917.0,0.0,0.0,77917.0
677,-3.4,8.054,11.054,0.0,7.654,1.542,1.542,63.106,0.015846353754001202,7.61871323495642,1.5421207561077253,0.3889909608586992,0.0504037743961731,0.018694339941353718,1.0,0.0,0.0,2210,0.0,0.066,0.132,0.0,0.0,0.052840000000000005,1535609,0.0,0.0,81142.0,0.0,0.0,81142.0
677,-3.3,8.054,11.054,0.0,7.754,1.547,1.547,67.803,0.014748609943512824,7.716692278416962,1.547092208630036,0.4138264494552639,0.053303788367521074,0.019833631144383277,1.0,0.0,0.0,2210,0.0,0.067,0.134,0.0,0.0,0.05494000000000001,1535609,0.0,0.0,84366.0,0.0,0.0,84366.0
677,-3.2,8.054,11.054,0.0,7.854,1.552,1.552,72.849,0.013727024392922345,7.814660095652401,1.55206309153416,0.43884646850510445,0.056203470061593264,0.02097279180991164,1.0,0.0,0.0,2210,0.0,0.068,0.136,0.0,0.0,0.05704,1535609,0.0,0.0,87591.0,0.0,0.0,87591.0
677,-3.1,8.054,11.054,0.0,7.954,1.557,1.557,78.271,0.012776123979507097,7.912636093921101,1.5570343895435654,0.46395353837224096,0.05910339390041314,0.02211204760373373,1.0,0.0,0.0,2210,0.0,0.069,0.138,0.0,0.0,0.059140000000000005,1535609,0.0,0.0,90816.0,0.0,0.0,90816.0
