BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
29,-4.0,14.327,15.327,0.0,11.327,1.674,1.674,835.294,0.001197183267208911,11.32088122433468,1.6738456956827277,0.03623360803516751,0.008740355980170481,0.003,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.9,14.327,15.327,0.0,11.427,1.676,1.676,911.824,0.0010967028724841637,11.420793557363703,1.6758692366048344,0.04142492653945096,0.008866827287802156,0.003,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.8,14.327,15.327,0.0,11.527,1.678,1.678,995.365,0.0010046565832634259,11.520705075213966,1.6778927610169916,0.0471885377887683,0.008993297563561983,0.003,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.7,14.327,15.327,0.0,11.627,1.68,1.68,1090.533,0.0009169827964857552,11.62052527097439,1.6796254345537924,0.0535254225181907,0.009250066854429601,0.0031250334272148014,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.6,14.327,15.327,0.0,11.727,1.681,1.681,1195.044,0.0008367892730309511,11.72034018545946,1.681341828585943,0.060501164526046036,0.009514127474760475,0.0032570637373802373,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.5,14.327,15.327,0.0,11.827,1.683,1.683,1309.571,0.000763608845950315,11.82015527514496,1.6830582256307995,0.06815247710171013,0.009778188558584552,0.003389094279292276,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.4,14.327,15.327,0.0,11.927,1.685,1.685,1435.074,0.000696828177501648,11.919970599640967,1.684774626713403,0.07651218842548024,0.010042250263600444,0.0035211251318002226,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.3,14.327,15.327,0.0,12.027,1.686,1.686,1572.604,0.0006358879921455115,12.0197855043804,1.68649102057797,0.08561055139654916,0.010306310858149205,0.0036531554290746026,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.2,14.327,15.327,0.0,12.127,1.688,1.688,1723.315,0.0005802769661959654,12.119600942529882,1.6882074236149318,0.09547491189375168,0.010570372863835664,0.0037851864319178325,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.1,14.327,15.327,0.0,12.227,1.69,1.69,1888.469,0.0005295294759935165,12.219416128761551,1.6899238223199737,0.10612886334396576,0.010834434203072885,0.003917217101536443,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,736154,0.0,0.0,0.0,0.0,0.0,0.0
