BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
964,-4.0,11.634,14.634,0.0,10.634,1.655,1.655,226.716,0.004410804707210784,10.633298829943355,1.654599867571965,0.27262784155166764,0.001,0.0,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.9,11.634,14.634,0.0,10.734,1.657,1.657,250.378,0.0039939611307702755,10.733299374921899,1.656658383665781,0.2932998179816677,0.001,0.0,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.8,11.634,14.634,0.0,10.834,1.659,1.659,276.51,0.0036165057321615856,10.833301499049796,1.6587169322664639,0.314616572614729,0.001,0.0,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.7,11.634,14.634,0.0,10.934,1.661,1.661,305.368,0.0032747373660632416,10.933298998836316,1.6607753856748537,0.33651369967997624,0.001,0.0,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.6,11.634,14.634,0.0,11.034,1.663,1.663,337.239,0.0029652560943425883,11.033300176475382,1.6628339147920177,0.3589243986738242,0.001,0.0,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.5,11.634,14.634,0.0,11.134,1.665,1.665,372.436,0.0026850250781342297,11.133300409297807,1.664892424460085,0.3817741735734188,0.001,0.0,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.4,11.634,14.634,0.0,11.234,1.667,1.667,411.306,0.002431279874351456,11.233299553073394,1.6669509117100698,0.4049853877024445,0.001,0.0,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.3,11.634,14.634,0.0,11.334,1.669,1.669,454.233,0.002201513320256344,11.333299268185817,1.6690094107210516,0.42847754725938225,0.001,0.0,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.2,11.634,14.634,0.0,11.434,1.671,1.671,502.201,0.001991234585355266,11.433295139363969,1.6710570312582227,0.45216600956591,0.0010063368064691719,6.336806469171806e-06,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.1,11.634,14.634,0.0,11.534,1.673,1.673,573.707,0.001743050023792633,11.53316073353939,1.6727854742343355,0.4759319042787167,0.0011983860260372874,0.00019838602603728728,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-3.0,11.634,14.634,0.0,11.634,1.675,1.675,655.395,0.001525797419876563,11.633027017301387,1.674513929145601,0.4997346502900799,0.001390436571733438,0.00039043657173343807,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-2.9,11.634,14.634,0.0,11.734,1.676,1.676,748.713,0.0013356252662902876,11.732892048928331,1.676242362385298,0.5234890109049078,0.0015824847094775617,0.0005824847094775617,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-2.8,11.634,14.634,0.0,11.834,1.678,1.678,855.319,0.0011691544324398265,11.832757936567143,1.677970810440585,0.5471117465976045,0.001774534493398353,0.0007745344933983529,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-2.7,11.634,14.634,0.0,11.934,1.68,1.68,977.104,0.00102343251076651,11.932623696423539,1.6796992562842534,0.5705207884024854,0.0019665840315837312,0.0009665840315837312,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
964,-2.6,11.634,14.634,0.0,12.034,1.681,1.681,1163.352,0.0008595850610993061,12.032294457165623,1.6813097261087366,0.5935985283448144,0.0024365753695789008,0.001,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,638620,0.0,0.0,0.0,0.0,0.0,0.0
