BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2211,df2212,df2213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
447,-4.0,11.722,15.722,0.0,11.722,1.666,1.666,2177.129,0.00045932050879851405,11.426391808495216,1.6618522473892106,0.4293714923575662,0.4222976411233161,0.15831530923651327,0.9998684001439505,0.00013159985604949131,0.0,2210,0.0,0.06,0.12,7.895991362969478e-06,7.895991362969478e-06,0.03365804373246629,631445,5.0,5.0,21253.0,5.0,5.0,21253.0
447,-3.9,11.722,15.722,0.0,11.822,1.667,1.667,2360.751,0.0004235940173275368,11.52218505462335,1.6636196504543053,0.4521606848711279,0.4283068115446381,0.16052456306788168,0.9998155631169612,0.00018443688303881878,0.0,2210,0.0,0.061,0.122,7.895991362969478e-06,1.1250649865367945e-05,0.03875226093161106,631445,5.0,7.0,24470.0,5.0,7.0,24470.0
447,-3.8,11.722,15.722,0.0,11.922,1.669,1.669,2559.861,0.00039064621086848074,11.617978796424259,1.665387062664654,0.47505993378229705,0.4343160130598243,0.16273382833081776,0.999745647441704,0.00025435255829597825,0.0,2210,0.0,0.062,0.124,7.895991362969478e-06,1.576985861435065e-05,0.040417075862760936,631445,5.0,10.0,25521.0,5.0,10.0,25521.0
447,-3.7,11.722,15.722,0.0,12.022,1.671,1.671,2775.764,0.0003602611749413855,11.713772411749575,1.667154472541505,0.4979930968564372,0.44032520664111724,0.16494309067688134,0.9996545168580501,0.00034548314194993157,0.0,2210,0.0,0.063,0.126,7.895991362969478e-06,2.176543794284569e-05,0.040417075862760936,631445,5.0,14.0,25521.0,5.0,14.0,25521.0
447,-3.6,11.722,15.722,0.0,12.122,1.673,1.673,3009.876,0.0003322396005682626,11.809565781949106,1.66892187789574,0.5208842964777881,0.44633438484551585,0.16715234736967496,0.9995374069134239,0.0004625930865761463,0.0,2210,0.0,0.064,0.128,7.895991362969478e-06,2.9605957540873363e-05,0.040417075862760936,631445,5.0,19.0,25521.0,5.0,19.0,25521.0
447,-3.5,11.722,15.722,0.0,12.222,1.675,1.675,3263.734,0.00030639751891545084,11.905359388170925,1.6706892876046295,0.5436586916843769,0.45234357785574064,0.16936160950578702,0.9993889075249862,0.0006110924750137858,0.0,2210,0.0,0.065,0.13,7.895991362969478e-06,3.972101087589608e-05,0.040417075862760936,631445,5.0,25.0,25521.0,5.0,25.0,25521.0
447,-3.4,11.722,15.722,0.0,12.322,1.677,1.677,3539.003,0.0002825654569945264,12.001153057795072,1.6724566984833038,0.5662429038670307,0.4583527748432333,0.17157087310412988,0.9992029610680171,0.0007970389319829074,0.0,2210,0.0,0.066,0.132,7.895991362969478e-06,5.260456951087189e-05,0.040417075862760936,631445,5.0,33.0,25521.0,5.0,33.0,25521.0
447,-3.3,11.722,15.722,0.0,12.422,1.679,1.679,3837.488,0.00026058713408354635,12.09694652208698,1.6742241055735605,0.5885658442903092,0.46436195895010574,0.17378013196695064,0.9989728728983216,0.0010271271016784045,0.0,2210,0.0,0.067,0.134,7.895991362969478e-06,6.881751581245311e-05,0.040417075862760936,631445,5.0,43.0,25521.0,5.0,43.0,25521.0
447,-3.2,11.722,15.722,0.0,12.522,1.681,1.681,4161.148,0.00024031829677771614,12.192740075172573,1.675991514302077,0.610559514668348,0.4703711486270617,0.1759893928775962,0.9986913348248543,0.001308665175145718,0.0,2210,0.0,0.068,0.136,7.895991362969478e-06,8.898923190990882e-05,0.040417075862760936,631445,5.0,56.0,25521.0,5.0,56.0,25521.0
447,-3.1,11.722,15.722,0.0,12.622,1.682,1.682,4512.107,0.0002216259499165246,12.288533887156932,1.6777589278073235,0.6321594368005841,0.47638035454489974,0.1781986597591543,0.998350465667908,0.0016495343320920286,0.0,2210,0.0,0.069,0.138,7.895991362969478e-06,0.00011381786891434999,0.040417075862760936,631445,5.0,72.0,25521.0,5.0,72.0,25521.0
