BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
620,-4.0,11.905,13.905,0.0,9.905,1.629,1.629,330.123,0.0030291739745488804,9.849084523756831,1.629142590327212,0.10343560275221719,0.07987724608824226,0.030203967283090848,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.9,11.905,13.905,0.0,10.005,1.632,1.632,355.128,0.0028158861030389043,9.946855807391024,1.6319315022483178,0.11504109610238644,0.08306457399807739,0.03139921524927902,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.8,11.905,13.905,0.0,10.105,1.635,1.635,382.026,0.0026176228843063035,10.044623616970025,1.6347203150724947,0.12749914713483534,0.08625178865427956,0.03259442074535483,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.7,11.905,13.905,0.0,10.205,1.638,1.638,410.962,0.0024333150023603156,10.142393706269177,1.6375091929253638,0.14081890361269056,0.08943907762898703,0.033789654110870135,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.6,11.905,13.905,0.0,10.305,1.64,1.64,442.089,0.0022619879707479716,10.240161629971073,1.64029800900488,0.1550021126499539,0.09262629600557698,0.03498486100209137,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.5,11.905,13.905,0.0,10.405,1.643,1.643,475.574,0.0021027221841395873,10.337930638054335,1.6430868560162197,0.1700451686601795,0.09581354973282265,0.03618008114980849,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.4,11.905,13.905,0.0,10.505,1.646,1.646,513.931,0.0019457864966308705,10.43584504107047,1.6457136384823503,0.18593729965930228,0.09879293164705581,0.03727752607646953,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.3,11.905,13.905,0.0,10.605,1.648,1.648,560.936,0.001782734572215012,10.534076487039284,1.6479863454584924,0.20266805856479286,0.10131816162054716,0.0381613565671915,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.2,11.905,13.905,0.0,10.705,1.65,1.65,612.241,0.0016333437322884289,10.63230947858579,1.6502590881935015,0.22021798508288937,0.10384343132611289,0.039045200964139506,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
620,-3.1,11.905,13.905,0.0,10.805,1.653,1.653,668.238,0.0014964728135783956,10.73054159782531,1.652531810746601,0.23855673299198066,0.10636867860733447,0.03992903751256706,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,590469,0.0,0.0,0.0,0.0,0.0,0.0
