BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
263,-4.0,9.382,10.382,0.0,6.382,1.443,1.443,28.083,0.03560873126090518,6.3654645811878146,1.443303269604536,0.018293068394979684,0.023595011903614575,0.00881573984549969,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.9,9.382,10.382,0.0,6.482,1.451,1.451,30.059,0.03326790645064706,6.463718289861727,1.4505758250803997,0.022102684884634516,0.026118143395240725,0.009780466592297924,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.8,9.382,10.382,0.0,6.582,1.458,1.458,32.174,0.031080997078386276,6.561970336954968,1.4578482575691742,0.026513224416353287,0.028641232217876806,0.010745177024482307,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.7,9.382,10.382,0.0,6.682,1.465,1.465,34.437,0.029038534134796876,6.660188194631083,1.4651181594213338,0.03157968057365157,0.031163443064544414,0.011709551759972864,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.6,9.382,10.382,0.0,6.782,1.472,1.472,36.86,0.02712967986977754,6.758438548949192,1.472390466614064,0.0373613840786291,0.03368648841712427,0.0126742455712534,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.5,9.382,10.382,0.0,6.882,1.48,1.48,39.453,0.025346614959572147,6.856671207316156,1.479661463985637,0.04390951832571233,0.03620907934195566,0.013638765630747752,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.4,9.382,10.382,0.0,6.982,1.487,1.487,42.228,0.023680969972530073,6.9548898211612125,1.4869314218080052,0.05127492858232441,0.038731309606858944,0.01460314779085783,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.3,9.382,10.382,0.0,7.082,1.494,1.494,45.199,0.022124383282815994,7.053134496919811,1.4942033086843969,0.05950770430561103,0.04125420913540302,0.015567785845889389,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.2,9.382,10.382,0.0,7.182,1.502,1.502,48.378,0.020670552730580015,7.1513484639760625,1.5014729225601617,0.06864483612778127,0.04377632007189286,0.01653212238042962,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.1,9.382,10.382,0.0,7.282,1.508,1.508,51.926,0.019258175095327967,7.248784977113032,1.5076719210060663,0.0785015247251255,0.047453805005571115,0.017926993002104645,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-3.0,9.382,10.382,0.0,7.382,1.513,1.513,55.88,0.017895490336435216,7.345448784310192,1.5128597923671405,0.08907461838429764,0.05221817666370061,0.019726866739620232,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-2.9,9.382,10.382,0.0,7.482,1.518,1.518,60.135,0.016629250852249106,7.442110739693422,1.5180475643428013,0.10058966730061081,0.05698245704951148,0.02152670599648212,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-2.8,9.382,10.382,0.0,7.582,1.523,1.523,64.714,0.015452606854776401,7.538772729679694,1.5232353381755805,0.11306516944930278,0.061746739140839245,0.023326545897650385,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
263,-2.7,9.382,10.382,0.0,7.682,1.529,1.529,69.642,0.014359151086987739,7.635440970429679,1.528423447481987,0.12651272675370984,0.06651132932019227,0.025126502187628196,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,812002,0.0,0.0,0.0,0.0,0.0,0.0
