BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
1034,-4.0,12.495,14.495,0.0,10.495,1.654,1.654,478.288,0.002090790486066972,10.468841549327232,1.6543526721352382,0.11028760395479886,0.03737013934582637,0.013757745902240912,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.9,12.495,14.495,0.0,10.595,1.657,1.657,517.42,0.001932665919369178,10.568020257382695,1.6568399313277848,0.12235372187971216,0.03854348497680203,0.014197630900655286,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.8,12.495,14.495,0.0,10.695,1.659,1.659,563.193,0.0017755902505890522,10.667078059279557,1.658918922231793,0.13520241466107608,0.039888714385277926,0.014686805231010156,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.7,12.495,14.495,0.0,10.795,1.661,1.661,613.015,0.0016312814531455186,10.76613536767929,1.6609979027784543,0.1489113088289422,0.04123393709194098,0.015175977124342176,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.6,12.495,14.495,0.0,10.895,1.663,1.663,667.246,0.0014986976317580023,10.865195432049504,1.663076941166471,0.1634818060048724,0.04257919722536362,0.01566516262740495,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.5,12.495,14.495,0.0,10.995,1.665,1.665,726.273,0.001376892711143055,10.964252920434149,1.6651559254905932,0.1789076598433177,0.043924422376266224,0.016154335409551353,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.4,12.495,14.495,0.0,11.095,1.667,1.667,790.522,0.0012649869326849853,11.063310789615002,1.6672349178067347,0.19517719998236793,0.04526965269847535,0.01664351007217285,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.3,12.495,14.495,0.0,11.195,1.669,1.669,860.455,0.0011621758255806521,11.162369036024105,1.669313918040012,0.21227153163971635,0.04661488814353723,0.0171326865976499,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.2,12.495,14.495,0.0,11.295,1.671,1.671,936.575,0.0010677201505485412,11.261427811377532,1.6713929293745902,0.23016491700403408,0.047960130771793646,0.017621865735197688,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.1,12.495,14.495,0.0,11.395,1.673,1.673,1022.035,0.0009784400729916296,11.360545780203262,1.6734087798363213,0.24882774760008863,0.04922011221955766,0.018094333808381855,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
1034,-3.0,12.495,14.495,0.0,11.495,1.675,1.675,1125.034,0.0008888620255032291,11.459867487801478,1.6752095918290366,0.2682332495343376,0.05018978021563509,0.01850990580670075,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,290937,0.0,0.0,0.0,0.0,0.0,0.0
