BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
233,-4.0,9.612,12.612,0.0,8.612,1.57,1.57,153.213,0.006526861297670564,8.526375313705708,1.5696215485588787,0.2445574013685089,0.12231478084271065,0.0454641581375235,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.9,9.612,12.612,0.0,8.712,1.574,1.574,164.56,0.006076810889645114,8.623059649639005,1.5737445479590193,0.26484825434809967,0.12705623015287232,0.04721643288258324,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.8,9.612,12.612,0.0,8.812,1.578,1.578,176.747,0.005657804658636355,8.719741212659816,1.5778674291112926,0.285848623753709,0.1317975434779867,0.048968657372299426,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.7,9.612,12.612,0.0,8.912,1.582,1.582,189.837,0.005267677007116632,8.816426012044207,1.5819904482748062,0.30749487332666414,0.13653901551602726,0.05072094051679267,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.6,9.612,12.612,0.0,9.012,1.586,1.586,203.278,0.00491937150109702,8.913205423390128,1.5858161472416694,0.3297070424721814,0.14113550920580104,0.05242581595217539,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.5,9.612,12.612,0.0,9.112,1.589,1.589,215.894,0.004631902692988225,9.010264867630399,1.5888389870758282,0.3524198736533293,0.14534119940984802,0.054002949778693,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.4,9.612,12.612,0.0,9.212,1.592,1.592,229.292,0.004361251155731556,9.107317393126818,1.591861611431167,0.3755807219178018,0.14954658981727578,0.055579971181478414,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.3,9.612,12.612,0.0,9.312,1.595,1.595,243.522,0.0041064051707853915,9.204373518203033,1.5948843478925792,0.3991095398866247,0.15375213619837108,0.05715705107438915,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.2,9.612,12.612,0.0,9.412,1.598,1.598,258.635,0.0038664527229493304,9.301428880462055,1.5979070605966517,0.4229196161006774,0.15795764952577623,0.05873411857216608,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
233,-3.1,9.612,12.612,0.0,9.512,1.602,1.602,274.686,0.003640520448803361,9.398484745564252,1.600929788961378,0.4469234298343666,0.16216318464191745,0.06031119424071904,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1051434,0.0,0.0,0.0,0.0,0.0,0.0
