BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
941,-4.0,11.573,14.573,0.0,10.573,1.651,1.651,307.63,0.0032506582582973054,10.416651155834863,1.6495674203600006,0.24167177250713634,0.2233526771509694,0.08350725393161353,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,1.433495085301213e-10,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.9,11.573,14.573,0.0,10.673,1.653,1.653,328.916,0.0030402899220469664,10.512157158458209,1.6518309418289026,0.2603858547151039,0.22977815744978775,0.08591680904367041,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,4.0315425353654227e-10,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.8,11.573,14.573,0.0,10.773,1.655,1.655,351.674,0.0028435425991116775,10.607659698273759,1.6540943812282007,0.27976474468012835,0.23620340477682786,0.08832627679131044,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,1.0519287341193055e-09,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.7,11.573,14.573,0.0,10.873,1.658,1.658,376.006,0.0026595320287442223,10.703159782107726,1.6563577624199843,0.29976154957230816,0.242628486869633,0.09073568257611239,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,2.582997551159312e-09,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.6,11.573,14.573,0.0,10.973,1.66,1.66,402.022,0.002487426061260329,10.798661610591498,1.6586211849605017,0.32032476432892376,0.2490536863394892,0.09314513237730845,0.9999999999999997,3.3306690738754696e-16,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,1.3322676295501875e-18,8.183349094470478e-09,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.5,11.573,14.573,0.0,11.073,1.662,1.662,429.838,0.00232645787482726,10.89416324956899,1.6608846030096627,0.3413967087508283,0.25547887305968753,0.09555457739738282,0.9999999999999967,3.3306690738754696e-15,0.0,2400,0.0,0.005,0.01,0.0,1.6653345369377347e-17,2.323692852012059e-08,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.4,11.573,14.573,0.0,11.173,1.665,1.665,459.579,0.002175904469090189,10.989666144003868,1.6631480508135472,0.36291604567400104,0.26190414424490865,0.09796405409184074,0.9999999999999755,2.453592884421596e-14,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,1.472155730652958e-16,5.6472928661094375e-08,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.3,11.573,14.573,0.0,11.273,1.667,1.667,491.378,0.0020350931462133023,11.085169575899519,1.6654115113554167,0.38481715272286676,0.2683294515895701,0.10037354434608879,0.9999999999998445,1.5554224574998443e-13,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,1.0887957202498913e-15,1.2417945479618627e-07,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.2,11.573,14.573,0.0,11.373,1.669,1.669,532.959,0.0018763169399522292,11.181098465025514,1.667381446859304,0.40711421531627656,0.27414434057791204,0.10256563977387789,0.9999999999992634,7.366329768387914e-13,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,5.89306381471033e-15,2.5568000533413e-07,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.1,11.573,14.573,0.0,11.473,1.671,1.671,580.977,0.0017212385343998127,11.277178881846792,1.6692482943364013,0.4296942084453551,0.27974488300920425,0.10468140024792161,0.9999999999970168,2.9831692671677956e-12,0.0,2400,0.0,0.009,0.018,0.0,2.684852340451016e-14,4.984069694935086e-07,820800,0.0,0.0,0.0,0.0,0.0,0.0
941,-3.0,11.573,14.573,0.0,11.573,1.673,1.673,633.321,0.0015789781169422772,11.37325881133583,1.671115132344608,0.45245533030177376,0.28534539703382433,0.10679714999055584,0.9999999999889705,1.1029510638138618e-11,0.0,2400,0.0,0.01,0.02,0.0,1.1029510638138618e-13,9.269573989436955e-07,820800,0.0,0.0,1.0,0.0,0.0,1.0
941,-2.9,11.573,14.573,0.0,11.673,1.675,1.675,690.38,0.0014484776499898606,11.469337108675417,1.6729819386400664,0.4753221621320983,0.29094581592019914,0.10891286379207522,0.9999999999624968,3.7503222749535325e-11,0.0,2400,0.0,0.01,0.02,0.0,3.750322274953533e-13,1.654330115585246e-06,820800,0.0,0.0,1.0,0.0,0.0,1.0
941,-2.8,11.573,14.573,0.0,11.773,1.677,1.677,752.581,0.0013287606251021484,11.565417292020497,1.6748487815807092,0.4982198485826498,0.29654634474212743,0.11102861912480369,0.9999999998819334,1.180665565314598e-10,0.0,2400,0.0,0.01,0.02,0.0,1.180665565314598e-12,2.845947606792446e-06,820800,0.0,0.0,2.0,0.0,0.0,2.0
941,-2.7,11.573,14.573,0.0,11.873,1.679,1.679,820.386,0.001218938402166785,11.661497328115,1.6767156216602657,0.5210724156813854,0.30214686498079674,0.11314437121496765,0.9999999996537916,3.4620839528543e-10,0.0,2400,0.0,0.01,0.02,0.0,3.4620839528543e-12,4.2125894751204305e-06,820800,0.0,0.0,3.0,0.0,0.0,3.0
941,-2.6,11.573,14.573,0.0,11.973,1.681,1.681,894.3,0.0011181930001118194,11.75757736305774,1.6785824617174432,0.543805352951494,0.3077473851523294,0.1152601232797689,0.9999999990492351,9.507649112450167e-10,0.0,2400,0.0,0.01,0.02,0.0,9.507649112450168e-12,0.006485435745539352,820800,0.0,0.0,5323.0,0.0,0.0,5323.0
941,-2.5,11.573,14.573,0.0,12.073,1.682,1.682,974.873,0.0010257746393632812,11.853656939805415,1.6804492928718668,0.566345671960927,0.31334787861560065,0.11737586525478245,0.9999999975425515,2.457448466941514e-09,0.0,2400,0.0,0.01,0.02,0.0,2.4574484669415142e-11,0.014566815035320101,820800,0.0,0.0,11956.0,0.0,0.0,11956.0
941,-2.4,11.573,14.573,0.0,12.173,1.684,1.684,1081.979,0.0009242323557111552,11.948839429025272,1.6820230524850808,0.5884306223150149,0.32022893492374577,0.11993243247181909,0.999999992774206,7.225793963172578e-09,0.0,2400,0.0,0.01,0.02,0.0,7.225793963172578e-11,0.022728509511325684,820800,0.0,0.0,18656.0,0.0,0.0,18656.0
941,-2.3,11.573,14.573,0.0,12.273,1.686,1.686,1209.92,0.0008265009256810367,12.043648055815648,1.683474204935954,0.6101209863090544,0.32764593633931943,0.12267349821235718,0.9999999788346827,2.116531727658355e-08,0.0,2400,0.0,0.01,0.02,0.0,2.116531727658355e-10,0.030890561900464547,820800,0.0,0.0,25355.0,0.0,0.0,25355.0
941,-2.2,11.573,14.573,0.0,12.373,1.687,1.687,1352.989,0.0007391043090520322,12.138456264702812,1.6849253509903492,0.631437131556103,0.33506290506178454,0.12541455187065953,0.9999999427024033,5.7297596667282846e-08,0.0,2400,0.0,0.01,0.02,0.0,5.729759666728285e-10,0.03897300913581226,820800,0.0,0.0,31989.0,0.0,0.0,31989.0
941,-2.1,11.573,14.573,0.0,12.473,1.689,1.689,1512.975,0.0006609494538905138,12.233264231635,1.686376493341352,0.6523205659054371,0.34247985485579924,0.12815559853366496,0.999999855620082,1.4437991802118688e-07,0.0,2400,0.0,0.01,0.02,0.0,1.4437991802118689e-09,0.047135965814140965,820800,0.0,0.0,38689.0,0.0,0.0,38689.0
941,-2.0,11.573,14.573,0.0,12.573,1.69,1.69,1691.879,0.000591058816853924,12.328072319269083,1.687827637539833,0.6727170081417438,0.34989681409247925,0.13089664868635104,0.9999996592065697,3.407934302535054e-07,0.0,2400,0.0,0.01,0.02,1.332267629550217e-19,3.407934302535054e-09,0.05521945453712708,820800,0.0,0.0,45324.0,0.0,0.0,45324.0
941,-1.9,11.573,14.573,0.0,12.673,1.692,1.692,1891.938,0.0005285585468445583,12.422880509118905,1.6892787833028402,0.6925766473694358,0.35731378132562847,0.13363770179425402,0.9999992422027363,7.577972637173858e-07,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,2.5579538487364282e-18,1.136695895576079e-08,0.05601980599727237,820800,0.0,0.0,45981.0,0.0,0.0,45981.0
941,-1.8,11.573,14.573,0.0,12.773,1.693,1.693,2121.259,0.0004714181530873882,12.518051587888962,1.690706640998367,0.7119303990505665,0.3642120045380321,0.1362205617244522,0.9999984743964422,1.5256035578170568e-06,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,2.5792701308091202e-17,3.0512071156341134e-08,0.05601980599727237,820800,0.0,0.0,45981.0,0.0,0.0,45981.0
941,-1.7,11.573,14.573,0.0,12.873,1.695,1.695,2384.604,0.00041935684080040127,12.613581772501865,1.692111496654439,0.7307309160940698,0.37059771206563263,0.1386471305849404,0.9999971819259227,2.81807407731538e-06,0.0,2400,0.0,0.025,0.053000000000000005,1.9429458042452452e-16,7.04518519328845e-08,0.05601980599727237,820800,0.0,0.0,45981.0,0.0,0.0,45981.0
941,-1.6,11.573,14.573,0.0,12.973,1.696,1.696,2680.641,0.00037304510376436084,12.709111614033608,1.6935163472652002,0.7488655385448828,0.37698339666000047,0.1410736907308002,0.9999949785898677,5.021410132255433e-06,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,1.2809664440282883e-15,1.5064230396766295e-07,0.05601980599727237,820800,0.0,0.0,45981.0,0.0,0.0,45981.0
941,-1.5,11.573,14.573,0.0,13.073,1.698,1.698,3013.43,0.0003318477615209247,12.804641576080165,1.6949211996482376,0.7663044410724618,0.38336908931017144,0.14350025393786517,0.9999913465469522,8.653453047791082e-06,0.0,2400,0.0,0.034999999999999996,0.075,6.312173006506373e-15,3.0287085667268783e-07,0.05601980599727237,820800,0.0,0.0,45981.0,0.0,0.0,45981.0
941,-1.4,11.573,14.573,0.0,13.173,1.699,1.699,3387.534,0.0002951999891366404,12.900171732699626,1.6963260548926415,0.7830232963965316,0.3897547949665525,0.14592682208728996,0.9999855431541881,1.445684581191653e-05,0.0,2400,0.0,0.04,0.08600000000000002,2.7682989234278827e-14,5.782738324766612e-07,0.05601980599727237,820800,0.0,0.0,45981.0,0.0,0.0,45981.0
941,-1.3,11.573,14.573,0.0,13.273,1.701,1.701,3808.08,0.0002625995252200584,12.995701598595836,1.6977309058617036,0.7990032243813219,0.39614048118956124,0.14835338285203328,0.999976535054363,2.34649456369862e-05,0.0,2400,0.0,0.045,0.097,1.0946064055161714e-13,1.055922553664379e-06,0.05601980599727237,820800,0.0,1.0,45981.0,0.0,1.0,45981.0
941,-1.2,11.573,14.573,0.0,13.373,1.702,1.702,4280.836,0.00023359923155196786,13.091231701600455,1.6991357603176538,0.8142309552007596,0.4025261832620624,0.15077994963958372,0.9999629240139422,3.707598605784401e-05,0.0,2400,0.0,0.05,0.10800000000000001,3.6973748507307335e-13,1.8537993028922007e-06,0.05601980599727237,820800,0.0,2.0,45981.0,0.0,2.0,45981.0
941,-1.1,11.573,14.573,0.0,13.473,1.704,1.704,4812.282,0.00020780162093576393,13.186761714606678,1.7005406134500982,0.8286983496147933,0.40891187931862827,0.15320651414107875,0.9999428672073878,5.713279261221338e-05,0.0,2400,0.0,0.05499999999999999,0.119,1.1484402318018248e-12,3.1423035936717354e-06,0.05601980599727237,820800,0.0,3.0,45981.0,0.0,3.0,45981.0
