BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
503,-4.0,10.306,12.306,0.0,8.306,1.574,1.574,105.48,0.009480470231323474,8.293504040304642,1.573770901147344,0.10048836690660357,0.017846664239466223,0.006384847381575556,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.9,10.306,12.306,0.0,8.406,1.578,1.578,113.7,0.008795074758135443,8.392672744874828,1.5776683611522857,0.11261138301475726,0.01903755479653177,0.006926161271150804,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.8,10.306,12.306,0.0,8.506,1.582,1.582,122.56,0.008159268929503916,8.491835193375966,1.5815655752855182,0.1256764282952152,0.020228370226130582,0.007467441011877537,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.7,10.306,12.306,0.0,8.606,1.585,1.585,132.111,0.007569392404871662,8.591003545166283,1.585463021425749,0.13969263353649153,0.021419256546756662,0.008008752975798483,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.6,10.306,12.306,0.0,8.706,1.589,1.589,142.406,0.007022176031908768,8.69016909838627,1.5893603575784998,0.15465868020161433,0.022610109260097145,0.008550049663680519,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.5,10.306,12.306,0.0,8.806,1.593,1.593,153.504,0.006514488221805295,8.789341044784443,1.5932579449915283,0.17056784856077611,0.023801038747411435,0.00909138124882338,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.4,10.306,12.306,0.0,8.906,1.597,1.597,165.466,0.006043537645195992,8.888505878727534,1.5971552528757547,0.18740154396018283,0.024991882823147252,0.009632674010521477,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.3,10.306,12.306,0.0,9.006,1.601,1.601,178.36,0.005606638259699484,8.987669567964241,1.6010525157715203,0.20513588288382256,0.026182713152409012,0.010173960523822276,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.2,10.306,12.306,0.0,9.106,1.605,1.605,192.26,0.005201289919900136,9.086841713223604,1.6049501110000544,0.22373956350402846,0.02737364502779438,0.01071529319445199,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.1,10.306,12.306,0.0,9.206,1.608,1.608,207.557,0.004817953622378432,9.185831805966158,1.608376215559939,0.2430705005506144,0.028809538564669984,0.011283338497634493,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-3.0,10.306,12.306,0.0,9.306,1.611,1.611,224.451,0.004455315414054738,9.284639847530832,1.6112798226586416,0.2630789446909634,0.030517542740377383,0.011881139959132083,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-2.9,10.306,12.306,0.0,9.406,1.614,1.614,242.719,0.004119990606421418,9.383442276717066,1.6141832648300607,0.2838192605903156,0.03222544990003574,0.012478907465012505,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-2.8,10.306,12.306,0.0,9.506,1.617,1.617,262.474,0.0038099011711636203,9.482245537800356,1.617086731447893,0.3052334534022383,0.033933371439937014,0.013076680003977954,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-2.7,10.306,12.306,0.0,9.606,1.62,1.62,283.837,0.003523148849515743,9.581049387723988,1.61999021536959,0.3272557122918096,0.03564130315858234,0.013674456105503819,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,955690,0.0,0.0,0.0,0.0,0.0,0.0
503,-2.6,10.306,12.306,0.0,9.706,1.623,1.623,306.939,0.0032579763405758146,9.679854248845245,1.6228937290066883,0.34981456238444686,0.03734925235687546,0.01427223832490641,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.00252999999999999,955690,0.0,0.0,2418.0,0.0,0.0,2418.0
503,-2.5,10.306,12.306,0.0,9.806,1.626,1.626,331.922,0.0030127560089418595,9.778661723418265,1.625797319443579,0.37283376381273337,0.03905724673151714,0.014870036356030998,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.013859999999999987,955690,0.0,0.0,13246.0,0.0,0.0,13246.0
503,-2.4,10.306,12.306,0.0,9.906,1.629,1.629,358.937,0.0027860042291544197,9.877464037703586,1.6287007582384805,0.3962306524006325,0.04076515190498852,0.01546780316674598,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.02519000000000001,955690,0.0,0.0,24074.0,0.0,0.0,24074.0
503,-2.3,10.306,12.306,0.0,10.006,1.632,1.632,388.152,0.0025763103114243907,9.97627045045143,1.6316043174722115,0.4199232739805209,0.04247312792483028,0.016065594773690597,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.03652000000000001,955690,0.0,0.0,34902.0,0.0,0.0,34902.0
503,-2.2,10.306,12.306,0.0,10.106,1.635,1.635,419.744,0.0023824045132271095,10.07507415633098,1.6345077971609796,0.443823512177022,0.044181057153517375,0.016663370003731078,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.04784999999999998,955690,0.0,0.0,45730.0,0.0,0.0,45730.0
503,-2.1,10.306,12.306,0.0,10.206,1.637,1.637,453.907,0.0022030944664876285,10.173877033201121,1.637411252488192,0.4678439440125526,0.045888972051877655,0.017261140218157174,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.05907,955690,0.0,0.0,56453.0,0.0,0.0,56453.0
503,-2.0,10.306,12.306,0.0,10.306,1.64,1.64,490.851,0.002037278114947306,10.272681120452551,1.6403147433840854,0.4918968057128609,0.0475969078729914,0.017858917755546988,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.07039999999999999,955690,0.0,0.0,67281.0,0.0,0.0,67281.0
503,-1.9,10.306,12.306,0.0,10.406,1.643,1.643,542.044,0.0018448686822471977,10.371014324983722,1.642747228066391,0.5157844130220799,0.049980191808576546,0.01869889122655643,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.08173000000000001,955690,0.0,0.0,78109.0,0.0,0.0,78109.0
503,-1.8,10.306,12.306,0.0,10.506,1.645,1.645,602.463,0.0016598529702238976,10.469200288071491,1.645034168200423,0.5395131373471472,0.052572057293812674,0.019613667280169177,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.09295,955690,0.0,0.0,88831.0,0.0,0.0,88831.0
503,-1.7,10.306,12.306,0.0,10.606,1.647,1.647,669.616,0.0014933932283577455,10.567385403199198,1.6473210885838323,0.5630365142062922,0.05516390039500993,0.020528435433532916,1.0,0.0,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,0.0,0.0,0.10417000000000001,955690,0.0,0.0,99554.0,0.0,0.0,99554.0
503,-1.6,10.306,12.306,0.0,10.706,1.65,1.65,744.255,0.0013436255046993303,10.665571580498643,1.6496080337072665,0.5862750633295422,0.05775577153490206,0.02144321348290661,1.0,0.0,0.0,1400,0.0,0.062,0.152,0.0,0.0,0.11899999999999997,955690,0.0,0.0,113727.0,0.0,0.0,113727.0
503,-1.5,10.306,12.306,0.0,10.806,1.652,1.652,827.213,0.001208878487161106,10.763757011695688,1.6518949614525393,0.6091520418051679,0.06034762297954456,0.022357984581015726,1.0,0.0,0.0,1400,0.0,0.065,0.16,0.0,0.0,0.13735999999999998,955690,0.0,0.0,131274.0,0.0,0.0,131274.0
503,-1.4,10.306,12.306,0.0,10.906,1.654,1.654,919.418,0.0010876445751551525,10.86194257353856,1.654181892240805,0.6315956730721838,0.06293947787291229,0.023272756896321984,1.0,0.0,0.0,1400,0.0,0.068,0.168,0.0,0.0,0.15572,955690,0.0,0.0,148820.0,0.0,0.0,148820.0
503,-1.3,10.306,12.306,0.0,11.006,1.656,1.656,1025.736,0.0009749097233596168,10.960089385943693,1.6564032540974098,0.6535360308254482,0.06558655141441441,0.024219956780405404,1.0,0.0,0.0,1400,0.0,0.07100000000000001,0.176,0.0,0.0,0.17407999999999998,955690,0.0,0.0,166367.0,0.0,0.0,166367.0
503,-1.2,10.306,12.306,0.0,11.106,1.658,1.658,1161.095,0.0008612559695804392,11.058086337510964,1.6583703461909134,0.6749087538050047,0.06844777627769243,0.025292916104134658,1.0,0.0,0.0,1400,0.0,0.07400000000000001,0.184,0.0,0.0,0.19244,955690,0.0,0.0,183913.0,0.0,0.0,183913.0
503,-1.1,10.306,12.306,0.0,11.206,1.66,1.66,1314.317,0.0007608514536447447,11.156083678052589,1.6603374460922964,0.6956723706713761,0.07130901249788583,0.026365879686707186,1.0,0.0,0.0,1400,0.0,0.077,0.192,0.0,0.0,0.2,955690,0.0,0.0,191138.0,0.0,0.0,191138.0
503,-1.0,10.306,12.306,0.0,11.306,1.662,1.662,1487.758,0.0006721523258486932,11.254080651779207,1.6623045386306046,0.7157766246422793,0.07417023800815202,0.027438839253057005,1.0,0.0,0.0,1400,0.0,0.08,0.2,0.0,0.0,0.2,955690,0.0,0.0,191138.0,0.0,0.0,191138.0
503,-0.9,10.306,12.306,0.0,11.406,1.664,1.664,1684.087,0.0005937935510457595,11.352077735166285,1.6642716333701262,0.7351779151784817,0.07703146672018353,0.028511800020068822,1.0,0.0,0.0,1400,0.010999999999999998,0.094,0.218,0.0,0.010999999999999998,0.2,955690,0.0,10513.0,191138.0,0.0,10513.0,191138.0
503,-0.8,10.306,12.306,0.0,11.506,1.666,1.666,1906.325,0.0005245695251334374,11.450075165823678,1.6662387350804024,0.7538391424518912,0.07989270557149426,0.029584764589310347,1.0,0.0,0.0,1400,0.021999999999999995,0.108,0.236,0.0,0.021999999999999995,0.2,955690,0.0,21025.0,191138.0,0.0,21025.0,191138.0
503,-0.7,10.306,12.306,0.0,11.606,1.668,1.668,2183.28,0.0004580264556080759,11.548094205847951,1.668148296927031,0.7717414031349238,0.08272244539054639,0.030669839874101372,1.0,0.0,0.0,1400,0.03300000000000001,0.12200000000000001,0.254,0.0,0.03300000000000001,0.2,955690,0.0,31538.0,191138.0,0.0,31538.0,191138.0
503,-0.6,10.306,12.306,0.0,11.706,1.67,1.67,2519.007,0.00039698182656896147,11.646127377099177,1.670021542237564,0.7888566976983189,0.08553231335634585,0.031762566305245606,1.0,0.0,0.0,1400,0.044000000000000004,0.136,0.272,0.0,0.044000000000000004,0.2,955690,0.0,42050.0,191138.0,0.0,42050.0,191138.0
503,-0.5,10.306,12.306,0.0,11.806,1.672,1.672,2906.359,0.0003440731169136366,11.744160463180668,1.6718947859206497,0.8051598695118274,0.08834217888097456,0.03285529178704566,1.0,0.0,0.0,1400,0.055,0.15000000000000002,0.29000000000000004,0.0,0.055,0.2,955690,0.0,52563.0,191138.0,0.0,52563.0,191138.0
503,-0.4,10.306,12.306,0.0,11.906,1.674,1.674,3353.275,0.00029821592323922135,11.842193594784515,1.6737680304735896,0.8206395088001817,0.09115204571038421,0.033948017776260525,1.0,0.0,0.0,1400,0.066,0.164,0.308,0.0,0.066,0.2,955690,0.0,63076.0,191138.0,0.0,63076.0,191138.0
