BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1211,df1212,df1213,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
727,-4.0,10.155,13.155,0.0,9.155,1.607,1.607,134.932,0.007411140426288798,9.071309416561357,1.6066959061342665,0.2499816670781646,0.11956037120098811,0.04505125546705093,1.0,0.0,0.0,1210,0.0,0.08,0.16,0.0,0.0,0.030350000000000012,286469,0.0,0.0,8694.0,0.0,0.0,8694.0
727,-3.9,10.155,13.155,0.0,9.255,1.61,1.61,144.174,0.0069360633678749286,9.168895047137429,1.6099455745373874,0.2700798110340106,0.12300119656899844,0.04638935422127717,1.0,0.0,0.0,1210,0.0,0.081,0.162,0.0,0.0,0.0355,286469,0.0,0.0,10170.0,0.0,0.0,10170.0
727,-3.8,10.155,13.155,0.0,9.355,1.614,1.614,154.05,0.006491398896462187,9.266490054707187,1.613195555200827,0.2908718214693684,0.12644235256558153,0.0477275815532817,1.0,0.0,0.0,1210,0.0,0.082,0.164,0.0,0.0,0.04070000000000001,286469,0.0,0.0,11659.0,0.0,0.0,11659.0
727,-3.7,10.155,13.155,0.0,9.455,1.617,1.617,164.602,0.006075260324904922,9.364080484534522,1.6164453834223054,0.3122938991579659,0.12988334715302918,0.04906574611506691,1.0,0.0,0.0,1210,0.0,0.083,0.166,0.0,0.0,0.045849999999999995,286469,0.0,0.0,13135.0,0.0,0.0,13135.0
727,-3.6,10.155,13.155,0.0,9.555,1.62,1.62,175.877,0.005685791774933618,9.46167273269721,1.6196952721955975,0.3342806739914421,0.13332440585416216,0.05040393560995195,1.0,0.0,0.0,1210,0.0,0.084,0.168,0.0,0.0,0.0504,286469,0.0,0.0,14438.0,0.0,0.0,14438.0
727,-3.5,10.155,13.155,0.0,9.655,1.623,1.623,187.924,0.005321300100040441,9.559262462706323,1.6229450771126492,0.356759246214849,0.1367653757663346,0.05174209057579678,1.0,0.0,0.0,1210,0.0,0.08499999999999999,0.16999999999999998,0.0,0.0,0.05246000000000001,286469,0.0,0.0,15028.0,0.0,0.0,15028.0
727,-3.4,10.155,13.155,0.0,9.755,1.627,1.627,200.842,0.004979038248971828,9.65680456818953,1.626146718943179,0.3796392612346201,0.14027968298543553,0.053100869273435755,1.0,0.0,0.0,1210,0.0,0.086,0.172,0.0,0.0,0.05454000000000001,286469,0.0,0.0,15624.0,0.0,0.0,15624.0
727,-3.3,10.155,13.155,0.0,9.855,1.629,1.629,215.408,0.0046423531159474115,9.753541839009868,1.6285918948248939,0.40262091885981965,0.1449407995099542,0.054781927692114624,1.0,0.0,0.0,1210,0.0,0.087,0.174,0.0,0.0,0.05658000000000001,286469,0.0,0.0,16208.0,0.0,0.0,16208.0
727,-3.2,10.155,13.155,0.0,9.955,1.632,1.632,231.03,0.004328442193654504,9.850276751393418,1.6310370110936725,0.4258732542493544,0.1496018023973132,0.05646294512689984,1.0,0.0,0.0,1210,0.0,0.088,0.176,0.0,0.0,0.05864,286469,0.0,0.0,16799.0,0.0,0.0,16799.0
727,-3.1,10.155,13.155,0.0,10.055,1.634,1.634,247.786,0.004035740518027653,9.947017508495398,1.63348227509625,0.4493170243723612,0.15426308690222693,0.058144064128672,1.0,0.0,0.0,1210,0.0,0.089,0.178,0.0,0.0,0.06068,286469,0.0,0.0,17383.0,0.0,0.0,17383.0
727,-3.0,10.155,13.155,0.0,10.155,1.636,1.636,265.756,0.003762850133204895,10.04375166949414,1.6359273723726797,0.47286671107540035,0.15892405358542072,0.059825068506217306,1.0,0.0,0.0,1210,0.0,0.09,0.18,0.0,0.0,0.06272,286469,0.0,0.0,17967.0,0.0,0.0,17967.0
727,-2.9,10.155,13.155,0.0,10.255,1.639,1.639,285.03,0.0035084026242851634,10.14048958743417,1.63837256461129,0.49644192999869785,0.16358520129027204,0.061506138170262036,1.0,0.0,0.0,1210,0.0050000000000000044,0.094,0.182,0.0,0.0050000000000000044,0.06478,286469,0.0,1432.0,18557.0,0.0,1432.0,18557.0
727,-2.8,10.155,13.155,0.0,10.355,1.641,1.641,305.702,0.0032711594951946666,10.237228182443548,1.640817773963818,0.5199595103787408,0.16824638161852803,0.06318721960012486,1.0,0.0,0.0,1210,0.010000000000000009,0.098,0.184,0.0,0.010000000000000009,0.06682,286469,0.0,2865.0,19142.0,0.0,2865.0,19142.0
727,-2.7,10.155,13.155,0.0,10.455,1.644,1.644,327.873,0.0030499614179880625,10.333965718682142,1.6432629565543668,0.5433379436513712,0.172907510931762,0.06486828263112726,1.0,0.0,0.0,1210,0.014999999999999993,0.102,0.186,0.0,0.014999999999999993,0.06888000000000001,286469,0.0,4297.0,19732.0,0.0,4297.0,19732.0
727,-2.6,10.155,13.155,0.0,10.555,1.646,1.646,351.652,0.00284372049639985,10.430703455099094,1.6457081442047163,0.5664986032590965,0.17756864989024074,0.06654934914074256,1.0,0.0,0.0,1210,0.019999999999999997,0.106,0.188,0.0,0.019999999999999997,0.07414000000000007,286469,0.0,5729.0,21239.0,0.0,5729.0,21239.0
727,-2.5,10.155,13.155,0.0,10.655,1.649,1.649,377.155,0.0026514297835107583,10.527439093326556,1.6481532788202604,0.5893649400855644,0.18222968775112158,0.06823037918892909,1.0,0.0,0.0,1210,0.025,0.11,0.19,0.0,0.025,0.08341000000000048,286469,0.0,7162.0,23894.0,0.0,7162.0,23894.0
727,-2.4,10.155,13.155,0.0,10.755,1.651,1.651,404.508,0.0024721389935427733,10.624176219522356,1.6505984510463785,0.6118654321360251,0.18689079730715932,0.06991143509438533,1.0,0.0,0.0,1210,0.030000000000000006,0.114,0.192,0.0,0.030000000000000006,0.09259000000000299,286469,0.0,8594.0,26524.0,0.0,8594.0,26524.0
727,-2.3,10.155,13.155,0.0,10.855,1.654,1.654,433.845,0.0023049706692482336,10.720914096478905,1.6530436422490717,0.6339317936680803,0.19155194303729323,0.07159250404623689,1.0,0.0,0.0,1210,0.03500000000000001,0.11800000000000001,0.194,0.0,0.03500000000000001,0.1018600000000167,286469,0.0,10026.0,29180.0,0.0,10026.0,29180.0
727,-2.2,10.155,13.155,0.0,10.955,1.656,1.656,465.309,0.00214910951647185,10.817649983743928,1.655488783159404,0.6555001398519454,0.19621299289761426,0.07327353842209039,1.0,0.0,0.0,1210,0.039999999999999994,0.122,0.196,0.0,0.039999999999999994,0.11104000000006205,286469,0.0,11459.0,31810.0,0.0,11459.0,31810.0
727,-2.1,10.155,13.155,0.0,11.055,1.659,1.659,499.056,0.0020037831425731784,10.914388964968044,1.6579340022740736,0.676513630809941,0.20087419183495314,0.07495462656342572,1.0,0.0,0.0,1210,0.045,0.126,0.198,0.0,0.045,0.12031000000017097,286469,0.0,12891.0,34465.0,0.0,12891.0,34465.0
727,-2.0,10.155,13.155,0.0,11.155,1.661,1.661,543.565,0.0018397063828612952,11.01185275747597,1.6598078670421086,0.6971337792379679,0.2044952096147435,0.07632576916421305,1.0,0.0,0.0,1210,0.05,0.13,0.2,0.0,0.05,0.12949000000042596,286469,0.0,14323.0,37095.0,0.0,14323.0,37095.0
727,-1.9,10.155,13.155,0.0,11.255,1.663,1.663,592.298,0.0016883393156823085,11.109338959232435,1.6616659267960439,0.7171058252970733,0.2080874584723515,0.07768834631709884,1.0,0.0,0.0,1210,0.052000000000000005,0.133,0.20500000000000002,0.0,0.052000000000000005,0.13867000000102173,286469,0.0,14896.0,39725.0,0.0,14896.0,39725.0
727,-1.8,10.155,13.155,0.0,11.355,1.664,1.664,645.4,0.001549426712116517,11.206824935071808,1.6635239822440624,0.7363803538567544,0.2116796990051873,0.07905092031231242,1.0,0.0,0.0,1210,0.054000000000000006,0.136,0.21000000000000002,0.0,0.054000000000000006,0.14776000000234785,286469,0.0,15469.0,42329.0,0.0,15469.0,42329.0
727,-1.7,10.155,13.155,0.0,11.455,1.666,1.666,703.262,0.0014219451641066915,11.304309591838386,1.6653820125509222,0.7549206483526104,0.21527189093178295,0.0804134758706763,1.0,0.0,0.0,1210,0.05600000000000001,0.139,0.21500000000000002,0.0,0.05600000000000001,0.15694000000525296,286469,0.0,16042.0,44958.0,0.0,16042.0,44958.0
727,-1.6,10.155,13.155,0.0,11.555,1.668,1.668,766.312,0.0013049515080019627,11.401794992769366,1.6672400570413475,0.7726970877359438,0.21886411027993852,0.0817760418303215,1.0,0.0,0.0,1210,0.058,0.14200000000000002,0.22,0.0,0.058,0.1722400000108923,286469,0.0,16615.0,49341.0,0.0,16615.0,49341.0
