BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
914,-4.0,9.665,12.665,0.0,8.665,1.596,1.596,126.34,0.007915149596327371,8.641628067325833,1.5964685902292526,0.26078608655949265,0.03338504920530244,0.012686557386654784,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.9,9.665,12.665,0.0,8.765,1.6,1.6,136.214,0.0073413892845082,8.740637991220487,1.6001597496726936,0.28177711249781867,0.034796374874853424,0.0132293749518667,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.8,9.665,12.665,0.0,8.865,1.604,1.604,146.86,0.006809206046574969,8.839650652637905,1.6038510111729043,0.3034488700540179,0.03620773956611049,0.013772207525427108,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.7,9.665,12.665,0.0,8.965,1.608,1.608,158.338,0.006315603329586076,8.938662870674076,1.607542256143551,0.3257306547244563,0.03761909793724013,0.01431503766816928,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.6,9.665,12.665,0.0,9.065,1.611,1.611,170.714,0.005857750389540401,9.03768221535103,1.6112337668003673,0.3485483940501324,0.039030557894258106,0.014857906882406962,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.5,9.665,12.665,0.0,9.165,1.615,1.615,184.056,0.00543312904768114,9.136692039887642,1.614924922539671,0.3718174710663318,0.04044188214752121,0.015400723902892773,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.4,9.665,12.665,0.0,9.265,1.619,1.619,198.441,0.00503928119693007,9.235703640846877,1.6186161445052563,0.3954557319484733,0.04185323172259802,0.0159435506625377,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.3,9.665,12.665,0.0,9.365,1.622,1.622,214.144,0.004669754931261207,9.334295427779807,1.621460936753998,0.41923232562886925,0.04386434602575605,0.016671164569272177,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.2,9.665,12.665,0.0,9.465,1.624,1.624,231.114,0.004326868991060689,9.432839142713675,1.6242075098898237,0.44320781433241574,0.045945083249866445,0.01742022996995192,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.1,9.665,12.665,0.0,9.565,1.627,1.627,249.429,0.004009156914392472,9.53138389256689,1.6269541118705297,0.4673114553713774,0.048025842326159,0.01816930323741724,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-3.0,9.665,12.665,0.0,9.665,1.63,1.63,269.195,0.0037147792492431136,9.629926714787368,1.6297006601249857,0.4914533699497382,0.05010656070074681,0.01891836185226885,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-2.9,9.665,12.665,0.0,9.765,1.633,1.633,290.527,0.003442020879298654,9.728467951050192,1.63244716417623,0.5155449603037721,0.05218724558805303,0.01966740841169909,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-2.8,9.665,12.665,0.0,9.865,1.635,1.635,313.55,0.003189284005740711,9.827011552865137,1.635193734159248,0.5394999459386653,0.054267980423672674,0.020416472952522163,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-2.7,9.665,12.665,0.0,9.965,1.638,1.638,338.398,0.0029551002074480344,9.925557168838417,1.6379403602801248,0.5632333416049932,0.056348757787973325,0.021165552803670398,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1256039,0.0,0.0,0.0,0.0,0.0,0.0
914,-2.6,9.665,12.665,0.0,10.065,1.641,1.641,365.214,0.0027381206635013994,10.024098759759752,1.6406868742162768,0.5866620393556454,0.05842945016384612,0.0219146020589846,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0032799999999999943,1256039,0.0,0.0,4120.0,0.0,0.0,4120.0
914,-2.5,9.665,12.665,0.0,10.165,1.644,1.644,394.156,0.0025370665421812683,10.122643608594688,1.643433478955764,0.609710132630491,0.060510211330124325,0.022663676078844754,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.011519999999999992,1256039,0.0,0.0,14470.0,0.0,0.0,14470.0
914,-2.4,9.665,12.665,0.0,10.265,1.646,1.646,425.391,0.002350778460287124,10.221186763511504,1.6461800364830064,0.6323035470359721,0.06259093672955035,0.023412737222638126,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.01968,1256039,0.0,0.0,24719.0,0.0,0.0,24719.0
914,-2.3,9.665,12.665,0.0,10.365,1.649,1.649,459.101,0.0021781699451754624,10.319729282011771,1.6489265762722876,0.6543749874013047,0.06467164869112695,0.0241617935288057,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.027920000000000014,1256039,0.0,0.0,35069.0,0.0,0.0,35069.0
914,-2.2,9.665,12.665,0.0,10.465,1.652,1.652,495.483,0.00201823271434136,10.418273521071887,1.6516731640163616,0.6758632900199973,0.0667523969820922,0.024910862913553197,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.03615999999999998,1256039,0.0,0.0,45418.0,0.0,0.0,45418.0
914,-2.1,9.665,12.665,0.0,10.565,1.654,1.654,546.073,0.0018312569931126425,10.516854194384265,1.6540346516986064,0.6967622552852284,0.06878032023628072,0.025635828655814544,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.044319999999999984,1256039,0.0,0.0,55668.0,0.0,0.0,55668.0
914,-2.0,9.665,12.665,0.0,10.665,1.656,1.656,603.534,0.0016569074816000424,10.61543924848738,1.6563441112383572,0.7169864582770338,0.0708010973335627,0.026357534761986677,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.05247999999999999,1256039,0.0,0.0,65917.0,0.0,0.0,65917.0
914,-1.9,9.665,12.665,0.0,10.765,1.659,1.659,667.042,0.0014991559751859702,10.714025213983017,1.6586535921284453,0.7364864341654479,0.07282189311238982,0.027079247540139222,1.0,0.0,0.0,2400,0.0,0.015000000000000005,0.03100000000000001,0.0,0.0,0.06072000000000001,1256039,0.0,0.0,76267.0,0.0,0.0,76267.0
914,-1.8,9.665,12.665,0.0,10.865,1.661,1.661,737.232,0.0013564251144822796,10.812610178768333,1.660963049575832,0.7552251525801541,0.0748426683788531,0.027800952992447534,1.0,0.0,0.0,2400,0.0,0.019999999999999997,0.041999999999999996,0.0,0.0,0.06888000000000001,1256039,0.0,0.0,86516.0,0.0,0.0,86516.0
914,-1.7,9.665,12.665,0.0,10.965,1.663,1.663,814.808,0.0012272829918213862,10.911195390318472,1.6632725128039465,0.7731731116806256,0.07686344870345331,0.02852266025123332,1.0,0.0,0.0,2400,0.0,0.025,0.053000000000000005,0.0,0.0,0.07704000000000001,1256039,0.0,0.0,96765.0,0.0,0.0,96765.0
914,-1.6,9.665,12.665,0.0,11.065,1.666,1.666,900.547,0.0011104362126574182,11.009780585602067,1.665581975651,0.7903073588811751,0.07888422869462512,0.029244367390937547,1.0,0.0,0.0,2400,0.0,0.029999999999999992,0.06399999999999999,0.0,0.0,0.08923999999999997,1256039,0.0,0.0,112089.0,0.0,0.0,112089.0
914,-1.5,9.665,12.665,0.0,11.165,1.668,1.668,995.309,0.0010047131091952348,11.108366797202187,1.667891462306347,0.8066118559565839,0.08090502951805363,0.02996608197073344,1.0,0.0,0.0,2400,0.0,0.034999999999999996,0.075,0.0,0.0,0.094,1256039,0.0,0.0,118068.0,0.0,0.0,118068.0
914,-1.4,9.665,12.665,0.0,11.265,1.67,1.67,1122.94,0.000890519529093273,11.207011834840152,1.669672808449113,0.8221619264070095,0.08284008929402434,0.03066912337964521,1.0,0.0,0.0,2400,0.0,0.04,0.08600000000000002,0.0,0.0,0.094,1256039,0.0,0.0,118068.0,0.0,0.0,118068.0
914,-1.3,9.665,12.665,0.0,11.365,1.672,1.672,1268.226,0.0007885029955228799,11.30566026479324,1.671428118590627,0.8368726958391606,0.08477093044968975,0.03137124743625082,1.0,0.0,0.0,2400,0.0,0.045,0.097,0.0,0.0,0.094,1256039,0.0,0.0,118068.0,0.0,0.0,118068.0
914,-1.2,9.665,12.665,0.0,11.465,1.673,1.673,1432.309,0.000698173369014647,11.404308634951883,1.673183427668183,0.8507404886373775,0.08670177043500128,0.0320733710672732,1.0,0.0,0.0,2400,0.0,0.05,0.10800000000000001,0.0,0.0,0.094,1256039,0.0,0.0,118068.0,0.0,0.0,118068.0
914,-1.1,9.665,12.665,0.0,11.565,1.675,1.675,1617.621,0.0006181917766893481,11.502956980948836,1.6749387363158155,0.8637714589119786,0.08863260994739715,0.032775494526326235,1.0,0.0,0.0,2400,0.0,0.05499999999999999,0.119,0.0,0.0,0.094,1256039,0.0,0.0,118068.0,0.0,0.0,118068.0
914,-1.0,9.665,12.665,0.0,11.665,1.677,1.677,1826.909,0.0005473726387028581,11.60160548287677,1.6766940477380208,0.8759768920884135,0.0905634525118229,0.03347761909520833,1.0,0.0,0.0,2400,0.0,0.06,0.13,0.0,0.0,0.094,1256039,0.0,0.0,118068.0,0.0,0.0,118068.0
914,-0.9,9.665,12.665,0.0,11.765,1.679,1.679,2083.573,0.0004799447871516861,11.7002871244764,1.678446768983682,0.8873768070568796,0.09244676898368195,0.03417870759347279,1.0,0.0,0.0,2400,0.007999999999999998,0.06999999999999999,0.14400000000000002,0.0,0.007999999999999998,0.094,1256039,0.0,10048.0,118068.0,0.0,10048.0,118068.0
914,-0.8,9.665,12.665,0.0,11.865,1.68,1.68,2444.879,0.0004090181968105579,11.799065670532395,1.680191972977604,0.8979978577572874,0.09419197297760412,0.03487678919104165,1.0,0.0,0.0,2400,0.015999999999999997,0.07999999999999999,0.158,0.0,0.015999999999999997,0.094,1256039,0.0,20097.0,118068.0,0.0,20097.0,118068.0
914,-0.7,9.665,12.665,0.0,11.965,1.682,1.682,2868.837,0.00034857330688359083,11.897844008870848,1.681937173301605,0.9078508895751608,0.09593717330160507,0.035574869320642036,1.0,0.0,0.0,2400,0.024000000000000004,0.09,0.17200000000000001,0.0,0.024000000000000004,0.094,1256039,0.0,30145.0,118068.0,0.0,30145.0,118068.0
914,-0.6,9.665,12.665,0.0,12.065,1.684,1.684,3366.312,0.0002970609973169451,11.996622330973638,1.6836823733387567,0.9169628159719992,0.09768237333875684,0.03627294933550274,1.0,0.0,0.0,2400,0.032,0.1,0.186,0.0,0.032,0.094,1256039,0.0,40193.0,118068.0,0.0,40193.0,118068.0
914,-0.5,9.665,12.665,0.0,12.165,1.686,1.686,3950.053,0.0002531611601160795,12.095400746670634,1.6854275750295165,0.9253631527412608,0.09942757502951649,0.0369710300118066,1.0,0.0,0.0,2400,0.04,0.11,0.2,0.0,0.04,0.094,1256039,0.0,50242.0,118068.0,0.0,50242.0,118068.0
914,-0.4,9.665,12.665,0.0,12.265,1.687,1.687,4635.018,0.0002157488924530606,12.194179083616964,1.6871727753289216,0.9330834985627716,0.10117277532892162,0.03766911013156865,1.0,0.0,0.0,2400,0.048,0.12,0.21400000000000002,0.0,0.048,0.094,1256039,0.0,60290.0,118068.0,0.0,60290.0,118068.0
914,-0.3,9.665,12.665,0.0,12.365,1.689,1.689,5413.363,0.00018472805167508625,12.292797861255329,1.6888021792672285,0.9401585436604575,0.10314597038175505,0.03845838815270202,1.0,0.0,0.0,2400,0.055999999999999994,0.13,0.228,0.0,0.055999999999999994,0.094,1256039,0.0,70338.0,118068.0,0.0,70338.0,118068.0
914,-0.2,9.665,12.665,0.0,12.465,1.691,1.691,6295.801,0.00015883602420089198,12.391272754139681,1.6903272329180923,0.9466233822926671,0.1053246184544177,0.039329847381767084,1.0,0.0,0.0,2400,0.064,0.14,0.24200000000000002,0.0,0.064,0.094,1256039,0.0,80386.0,118068.0,0.0,80386.0,118068.0
914,-0.1,9.665,12.665,0.0,12.565,1.692,1.692,7322.087,0.00013657308360307655,12.489747722981233,1.6918522877452846,0.952511752183512,0.10750326820754944,0.04020130728301977,1.0,0.0,0.0,2400,0.07200000000000001,0.15000000000000002,0.256,0.0,0.07200000000000001,0.094,1256039,0.0,90435.0,118068.0,0.0,90435.0,118068.0
914,0.0,9.665,12.665,0.0,12.665,1.694,1.694,8515.669,0.00011743058589994516,12.588222684163703,1.6933773424538627,0.9578587166065708,0.10968191779123236,0.04107276711649295,1.0,0.0,0.0,2400,0.08,0.16,0.27,0.0,0.08,0.094,1256039,0.0,100483.0,118068.0,0.0,100483.0,118068.0
914,0.1,9.665,12.665,0.0,12.765,1.695,1.695,9903.818,0.00010097116081898921,12.686697631952942,1.6949023969550234,0.962699348177385,0.11186056707860492,0.04194422683144197,1.0,0.0,0.0,2400,0.094,0.174,0.28600000000000003,0.0,0.094,0.094,1256039,0.0,118068.0,118068.0,0.0,118068.0,118068.0
