BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
748,-4.0,10.416,10.416,0.0,6.416,1.464,1.464,26.736,0.037402752842609216,6.408924786586677,1.4637789737371891,0.003098396421954308,0.010118368708334685,0.00358398796474411,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.9,10.416,10.416,0.0,6.516,1.471,1.471,28.622,0.034938159457759764,6.508238078773382,1.4707718197788,0.003946140132238152,0.011085464437493612,0.003955947860574467,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.8,10.416,10.416,0.0,6.616,1.478,1.478,30.641,0.032636010574067426,6.607549400407309,1.4777645270698778,0.004984988367808807,0.012052540977749077,0.004327900376057337,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.7,10.416,10.416,0.0,6.716,1.485,1.485,32.803,0.030485016614334056,6.706886458793507,1.4847590465367713,0.006247892346785799,0.01301986813806412,0.004699949283870816,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.6,10.416,10.416,0.0,6.816,1.492,1.492,35.117,0.028476236580573515,6.806200753439628,1.4917519631635394,0.007770068632797944,0.013986973629000124,0.005071912934230817,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.5,10.416,10.416,0.0,6.916,1.499,1.499,37.595,0.026599281819390877,6.905544697303758,1.4987469674506018,0.009591305621567958,0.014954367838913,0.005443987630351154,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.4,10.416,10.416,0.0,7.016,1.506,1.506,40.247,0.024846572415335305,7.004857585999112,1.5057397850815855,0.011752334265232256,0.01592145963894267,0.00581594601497795,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.3,10.416,10.416,0.0,7.116,1.513,1.513,43.086,0.023209395163162047,7.104167921130639,1.5127324229110712,0.014298045241778246,0.016888526572807726,0.00618789483569528,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.2,10.416,10.416,0.0,7.216,1.52,1.52,46.126,0.021679746780557604,7.203501585933154,1.5197267034290012,0.017275880314676195,0.017855820686989515,0.0065599310334575065,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.1,10.416,10.416,0.0,7.316,1.527,1.527,49.38,0.02025111381125962,7.302820735888854,1.5267199619277545,0.020733119292369873,0.018822973458093712,0.006931912868497583,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-3.0,10.416,10.416,0.0,7.416,1.532,1.532,53.109,0.018829200323862243,7.401849262834819,1.5320903286902439,0.024588450583084565,0.020218395780072625,0.007435141350025937,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-2.9,10.416,10.416,0.0,7.516,1.537,1.537,57.179,0.01748893824655905,7.5008147262168565,1.5370971928225967,0.028962658132375085,0.021709802117369212,0.007967786470489005,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-2.8,10.416,10.416,0.0,7.616,1.542,1.542,61.56,0.016244314489928524,7.599760512067469,1.5421030614286018,0.03392932676830884,0.023200911914902655,0.008500325683893806,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-2.7,10.416,10.416,0.0,7.716,1.547,1.547,66.277,0.015088190473316535,7.698713011538617,1.5471092696903284,0.03953769827925102,0.02469212288648077,0.00903290103088599,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-2.6,10.416,10.416,0.0,7.816,1.552,1.552,71.356,0.014014238466281744,7.797676077430252,1.552116012528764,0.045835196669529066,0.026183493093674407,0.00956553324774086,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.0,425621,0.0,0.0,0.0,0.0,0.0,0.0
748,-2.5,10.416,10.416,0.0,7.916,1.557,1.557,76.824,0.013016765594085182,7.896635329694001,1.5571225624280065,0.05286624347228919,0.02767480582961896,0.01009814493914963,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.0062699999999999935,425621,0.0,0.0,2669.0,0.0,0.0,0.0
748,-2.4,10.416,10.416,0.0,8.016,1.562,1.562,82.71,0.012090436464756379,7.995578182385983,1.562128282639549,0.060672403351397786,0.029165871424546568,0.010630668365909488,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.017820000000000016,425621,0.0,0.0,7585.0,0.0,0.0,0.0
