BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df1401,df1402,df1403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
114,-4.0,7.42,15.42,0.0,11.42,1.65,1.65,1009.29,0.00099079550971475,11.41929962760112,1.650213452233315,0.9923166539610165,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.03,0.08,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.9,7.42,15.42,0.0,11.52,1.652,1.652,1095.36,0.0009129418638621094,11.519300121879352,1.6521024816411682,0.9934562184188511,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.031,0.082,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.8,7.42,15.42,0.0,11.62,1.654,1.654,1188.769,0.0008412063235161752,11.619299734588035,1.653991494395996,0.9944415605314626,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.032,0.084,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.7,7.42,15.42,0.0,11.72,1.656,1.656,1290.144,0.0007751072748468388,11.719299690130123,1.6558805136270152,0.9952910215029427,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.032999999999999995,0.086,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.6,7.42,15.42,0.0,11.82,1.658,1.658,1400.164,0.0007142020506169277,11.819299658431646,1.657769533099063,0.9960211685931522,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.034,0.088,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.5,7.42,15.42,0.0,11.92,1.66,1.66,1519.567,0.0006580822036803905,11.919300262972131,1.6596585645897923,0.9966469190320149,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.035,0.09,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.4,7.42,15.42,0.0,12.02,1.662,1.662,1649.151,0.0006063726123320424,12.019299805557178,1.6615475760199703,0.9971816253609219,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.036000000000000004,0.092,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.3,7.42,15.42,0.0,12.12,1.663,1.663,1789.786,0.0005587260152889787,12.119299672474844,1.6634365935768565,0.9976372167872698,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.037000000000000005,0.094,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.2,7.42,15.42,0.0,12.22,1.665,1.665,1942.415,0.000514823042449734,12.219300193174936,1.665325623483824,0.9980242834058993,0.001,0.0,1.0,0.0,0.0,1400,0.0,0.038,0.096,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.1,7.42,15.42,0.0,12.32,1.667,1.667,2087.561,0.0004790279182261021,12.319300197667275,1.666935275602433,0.9983548052603927,0.001,4.676378012165418e-05,1.0,0.0,0.0,1400,0.0,0.039,0.098,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-3.0,7.42,15.42,0.0,12.42,1.668,1.668,2231.414,0.00044814633232560157,12.419299808134486,1.668389815391047,0.9986349376529541,0.001,0.00011949076955235294,1.0,0.0,0.0,1400,0.0,0.04,0.1,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-2.9,7.42,15.42,0.0,12.52,1.67,1.67,2385.181,0.0004192553940350858,12.519300140140084,1.6698443656747648,0.9988704560527054,0.001,0.00019221828373824283,1.0,0.0,0.0,1400,0.0,0.041,0.10200000000000001,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-2.8,7.42,15.42,0.0,12.62,1.671,1.671,2549.543,0.00039222715600403677,12.619299823543955,1.6712989065242756,0.9990678744804359,0.001,0.000264945326213784,1.0,0.0,0.0,1400,0.0,0.042,0.10400000000000001,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-2.7,7.42,15.42,0.0,12.72,1.673,1.673,2725.232,0.0003669412365626119,12.719299986703454,1.6727534543520501,0.9992328691534642,0.001,0.00033767271760251177,1.0,0.0,0.0,1400,0.0,0.043,0.106,0.0,0.0,0.0,1611125,0.0,0.0,0.0,0.0,0.0,0.0
114,-2.6,7.42,15.42,0.0,12.82,1.674,1.674,2913.027,0.00034328552395841163,12.81929977462002,1.6742079967217456,0.9993703587533634,0.001,0.0004103998360872875,1.0,0.0,0.0,1400,0.0,0.044,0.108,0.0,0.0,0.008139999999999982,1611125,0.0,0.0,13115.0,0.0,0.0,13115.0
114,-2.5,7.42,15.42,0.0,12.92,1.676,1.676,3113.764,0.0003211547182124271,12.919300091379727,1.675662546783705,0.9994845945220808,0.001,0.00048312733918525527,1.0,0.0,0.0,1400,0.0,0.045,0.11,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-2.4,7.42,15.42,0.0,13.02,1.677,1.677,3328.333,0.00030045070610422697,13.019300043847041,1.677117091546866,0.999579232584663,0.001,0.0005558545773433022,1.0,0.0,0.0,1400,0.0,0.046,0.112,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-2.3,7.42,15.42,0.0,13.12,1.679,1.679,3557.688,0.00028108142141750487,13.119300031364068,1.678571636819841,0.9996574086502966,0.001,0.0006285818409920493,1.0,0.0,0.0,1400,0.0,0.047,0.114,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-2.2,7.42,15.42,0.0,13.22,1.68,1.68,3802.848,0.00026296081252787383,13.219300088479834,1.680026183105161,0.9997218005363313,0.001,0.0007013091552580609,1.0,0.0,0.0,1400,0.0,0.048,0.11599999999999999,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-2.1,7.42,15.42,0.0,13.32,1.681,1.681,4064.902,0.00024600839085419523,13.319300161728174,1.681480729625137,0.9997746869760245,0.001,0.0007740364812568535,1.0,0.0,0.0,1400,0.0,0.049,0.118,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-2.0,7.42,15.42,0.0,13.42,1.683,1.683,4345.013,0.00023014890864538266,13.419299846951695,1.6829352705011156,0.9998180000354386,0.001,0.0008467635250557779,1.0,0.0,0.0,1400,0.0,0.05,0.12,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.9,7.42,15.42,0.0,13.52,1.684,1.684,4644.428,0.00021531176713257262,13.519300064400232,1.6843898191185487,0.9998533726426331,0.001,0.0009194909559274415,1.0,0.0,0.0,1400,0.0,0.053000000000000005,0.128,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.8,7.42,15.42,0.0,13.62,1.686,1.686,4964.475,0.00020143116845185039,13.619300070781044,1.685844364665906,0.9998821790026778,0.001,0.000992218233295304,1.0,0.0,0.0,1400,0.0,0.056,0.136,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.7,7.42,15.42,0.0,13.72,1.687,1.687,5355.57,0.00018672148809557155,13.719299944520593,1.6870902323970327,0.9999057454672211,0.001,0.001,1.0,0.0,0.0,1400,0.0,0.059000000000000004,0.14400000000000002,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.6,7.42,15.42,0.0,13.82,1.688,1.688,5783.841,0.00017289548588904846,13.819299917735488,1.688311097774795,0.9999248182874361,0.001,0.001,1.0,0.0,0.0,1400,0.0,0.062,0.152,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.5,7.42,15.42,0.0,13.92,1.69,1.69,6246.36,0.0001600932383019871,13.919299949698663,1.689531963869795,0.9999401933769352,0.001,0.001,1.0,0.0,0.0,1400,0.0,0.065,0.16,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.4,7.42,15.42,0.0,14.02,1.691,1.691,6745.866,0.0001482389362611116,14.019300084996475,1.690752831226372,0.9999525520722431,0.001,0.001,1.0,0.0,0.0,1400,0.0,0.068,0.168,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.3,7.42,15.42,0.0,14.12,1.692,1.692,7285.315,0.00013726242447992983,14.119299995020148,1.6919736958326543,0.9999624577462723,0.001,0.001,1.0,0.0,0.0,1400,0.0,0.07100000000000001,0.176,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.2,7.42,15.42,0.0,14.22,1.693,1.693,7867.903,0.00012709866911170611,14.219300019900025,1.6931945618411768,0.999970374742767,0.001,0.001,1.0,0.0,0.0,1400,0.0,0.07400000000000001,0.184,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.1,7.42,15.42,0.0,14.32,1.694,1.694,8497.079,0.00011768750178737894,14.31930003380786,1.6944154277157453,0.9999766843945539,0.001,0.001,1.0,0.0,0.0,1400,0.0,0.077,0.192,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-1.0,7.42,15.42,0.0,14.42,1.696,1.696,9176.568,0.00010897320218190505,14.419299964262809,1.695636292571466,0.9999816988617964,0.001,0.001,1.0,0.0,0.0,1400,0.0,0.08,0.2,0.0,0.0,0.010999999999999998,1611125,0.0,0.0,17722.0,0.0,0.0,17722.0
114,-0.9,7.42,15.42,0.0,14.52,1.697,1.697,9910.395,0.0001009041516508676,14.519300033296965,1.6968571591190529,0.9999856728399389,0.001,0.001,1.0,0.0,0.0,1400,0.010999999999999998,0.094,0.218,0.0,0.010999999999999998,0.010999999999999998,1611125,0.0,17722.0,17722.0,0.0,17722.0,17722.0
114,-0.8,7.42,15.42,0.0,14.62,,,,,,,,,,,,,1400,0.021999999999999995,0.108,0.236,,,,1611125,,,,,,
114,-0.7,7.42,15.42,0.0,14.72,,,,,,,,,,,,,1400,0.03300000000000001,0.12200000000000001,0.254,,,,1611125,,,,,,
114,-0.6,7.42,15.42,0.0,14.82,,,,,,,,,,,,,1400,0.044000000000000004,0.136,0.272,,,,1611125,,,,,,
114,-0.5,7.42,15.42,0.0,14.92,,,,,,,,,,,,,1400,0.055,0.15000000000000002,0.29000000000000004,,,,1611125,,,,,,
114,-0.4,7.42,15.42,0.0,15.02,,,,,,,,,,,,,1400,0.066,0.164,0.308,,,,1611125,,,,,,
114,-0.3,7.42,15.42,0.0,15.12,,,,,,,,,,,,,1400,0.077,0.178,0.326,,,,1611125,,,,,,
114,-0.2,7.42,15.42,0.0,15.22,,,,,,,,,,,,,1400,0.08800000000000001,0.192,0.344,,,,1611125,,,,,,
114,-0.1,7.42,15.42,0.0,15.32,,,,,,,,,,,,,1400,0.099,0.20600000000000002,0.362,,,,1611125,,,,,,
114,0.0,7.42,15.42,0.0,15.42,,,,,,,,,,,,,1400,0.11,0.22,0.38,,,,1611125,,,,,,
114,0.1,7.42,15.42,0.0,15.52,,,,,,,,,,,,,1400,0.128,0.235,0.392,,,,1611125,,,,,,
114,0.2,7.42,15.42,0.0,15.62,,,,,,,,,,,,,1400,0.146,0.25,0.404,,,,1611125,,,,,,
114,0.3,7.42,15.42,0.0,15.72,,,,,,,,,,,,,1400,0.164,0.265,0.416,,,,1611125,,,,,,
114,0.4,7.42,15.42,0.0,15.82,,,,,,,,,,,,,1400,0.182,0.28,0.428,,,,1611125,,,,,,
114,0.5,7.42,15.42,0.0,15.92,,,,,,,,,,,,,1400,0.2,0.295,0.44,,,,1611125,,,,,,
114,0.6,7.42,15.42,0.0,16.02,,,,,,,,,,,,,1400,0.218,0.31,0.452,,,,1611125,,,,,,
114,0.7,7.42,15.42,0.0,16.12,,,,,,,,,,,,,1400,0.236,0.325,0.46399999999999997,,,,1611125,,,,,,
114,0.8,7.42,15.42,0.0,16.22,,,,,,,,,,,,,1400,0.254,0.33999999999999997,0.476,,,,1611125,,,,,,
114,0.9,7.42,15.42,0.0,16.32,,,,,,,,,,,,,1400,0.272,0.355,0.488,,,,1611125,,,,,,
114,1.0,7.42,15.42,0.0,16.42,,,,,,,,,,,,,1400,0.29,0.37,0.5,,,,1611125,,,,,,
114,1.1,7.42,15.42,0.0,16.52,,,,,,,,,,,,,1400,0.299,0.379,0.508,,,,1611125,,,,,,
114,1.2,7.42,15.42,0.0,16.62,,,,,,,,,,,,,1400,0.308,0.388,0.516,,,,1611125,,,,,,
114,1.3,7.42,15.42,0.0,16.72,,,,,,,,,,,,,1400,0.317,0.397,0.524,,,,1611125,,,,,,
114,1.4,7.42,15.42,0.0,16.82,,,,,,,,,,,,,1400,0.32599999999999996,0.406,0.532,,,,1611125,,,,,,
114,1.5,7.42,15.42,0.0,16.92,,,,,,,,,,,,,1400,0.33499999999999996,0.41500000000000004,0.54,,,,1611125,,,,,,
114,1.6,7.42,15.42,0.0,17.02,,,,,,,,,,,,,1400,0.344,0.42400000000000004,0.5479999999999999,,,,1611125,,,,,,
114,1.7,7.42,15.42,0.0,17.12,,,,,,,,,,,,,1400,0.353,0.433,0.5559999999999999,,,,1611125,,,,,,
114,1.8,7.42,15.42,0.0,17.22,,,,,,,,,,,,,1400,0.362,0.442,0.564,,,,1611125,,,,,,
114,1.9,7.42,15.42,0.0,17.32,,,,,,,,,,,,,1400,0.371,0.451,0.572,,,,1611125,,,,,,
114,2.0,7.42,15.42,0.0,17.42,,,,,,,,,,,,,1400,0.38,0.46,0.58,,,,1611125,,,,,,
114,2.1,7.42,15.42,0.0,17.52,,,,,,,,,,,,,1400,0.386,0.467,0.588,,,,1611125,,,,,,
114,2.2,7.42,15.42,0.0,17.62,,,,,,,,,,,,,1400,0.392,0.47400000000000003,0.596,,,,1611125,,,,,,
114,2.3,7.42,15.42,0.0,17.72,,,,,,,,,,,,,1400,0.398,0.481,0.604,,,,1611125,,,,,,
