BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
966,-4.0,11.544,12.544,0.0,8.544,1.591,1.591,86.561,0.011552546758933005,8.50427298705125,1.5909648207723046,0.028027214148449775,0.05675367213526674,0.021501468854106698,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.9,11.544,12.544,0.0,8.644,1.595,1.595,91.579,0.010919533954290832,8.602564258433022,1.595273701982589,0.032603406594634676,0.05919266149957869,0.022477064599831478,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.8,11.544,12.544,0.0,8.744,1.6,1.6,96.888,0.010321195607299148,8.70085738639771,1.5995826645815374,0.037749464885821093,0.06163169693294564,0.023452678773178255,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.7,11.544,12.544,0.0,8.844,1.603,1.603,102.834,0.00972441021452049,8.79913955550071,1.6033707896140414,0.04345525826634411,0.06408856822291512,0.02436285607430504,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.6,11.544,12.544,0.0,8.944,1.607,1.607,109.593,0.009124670371282837,8.897406548094056,1.606493292182428,0.049734969466636914,0.06656820261545747,0.02518940087181916,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.5,11.544,12.544,0.0,9.044,1.61,1.61,116.796,0.008561937052638788,8.995670226628004,1.6096156894442544,0.05668963594586207,0.06904775338220195,0.026015917794067322,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.4,11.544,12.544,0.0,9.144,1.613,1.613,124.472,0.00803393534288836,9.093928731365637,1.6127379223050764,0.06435688515333293,0.07152717359520763,0.026842391198402545,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.3,11.544,12.544,0.0,9.244,1.616,1.616,132.653,0.007538465017753086,9.192193314267612,1.6158603483038307,0.07277299381792435,0.07400674718245376,0.027668915727484585,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.2,11.544,12.544,0.0,9.344,1.619,1.619,141.372,0.007073536485301191,9.290461158348931,1.6189828779288444,0.08197012624943523,0.07648640306114121,0.028495467687047076,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
966,-3.1,11.544,12.544,0.0,9.444,1.622,1.622,150.664,0.006637285615674614,9.388728168876582,1.6221053810671062,0.09197650583211625,0.07896603790623151,0.029322012635410503,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,947930,0.0,0.0,0.0,0.0,0.0,0.0
