BID,BFD,DEM,FFE,FFEe,TWL,TWLe,BFDe,RP,PVAL,SWEL,SWELe,WET,Hc,Hce,PWL1,PW13,PWG3,DDFfam,df2401,df2402,df2403,DAMLw,DAMPr,DAMUp,BVAL,rLOSSLw,rLOSSBE,rLOSSUp,Loss_Lw,Loss_BE,Loss_Up
120,-4.0,9.48,10.48,0.0,6.48,1.441,1.441,32.801,0.030486875400140237,6.443386889172614,1.4410911811897293,0.017547010534756935,0.05231555225221127,0.019878312923252553,1.0,0.0,0.0,2400,0.0,0.0,0.0,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.9,9.48,10.48,0.0,6.58,1.449,1.449,34.845,0.028698522026115655,6.540697392089077,1.4486781017560975,0.021225892788216183,0.05614199914655353,0.021329723814209965,1.0,0.0,0.0,2400,0.0,0.0010000000000000009,0.0020000000000000018,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.8,9.48,10.48,0.0,6.68,1.456,1.456,37.017,0.027014614906664503,6.638035195633439,1.456267150845997,0.025489935144577314,0.059969519557111495,0.022781541900973326,1.0,0.0,0.0,2400,0.0,0.0020000000000000018,0.0040000000000000036,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.7,9.48,10.48,0.0,6.78,1.464,1.464,39.324,0.02542976299460889,6.735357129005893,1.4638549626004593,0.03039295047174928,0.06379641592023169,0.024233123280087886,1.0,0.0,0.0,2400,0.0,0.0029999999999999983,0.005999999999999997,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.6,9.48,10.48,0.0,6.88,1.472,1.472,41.774,0.023938334849427874,6.832649063070444,1.4714404354258313,0.03598852311564582,0.06762213264954967,0.025684257211898147,1.0,0.0,0.0,2400,0.0,0.003999999999999999,0.007999999999999998,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.5,9.48,10.48,0.0,6.98,1.479,1.479,44.378,0.022533687863355717,6.929990251948825,1.479029748457027,0.04233438110291421,0.07144978617832666,0.02713612579177908,1.0,0.0,0.0,2400,0.0,0.005,0.01,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.4,9.48,10.48,0.0,7.08,1.487,1.487,47.144,0.021211606991345666,7.027320465029649,1.4866182057480744,0.04947715868516467,0.0752770081164201,0.028587830664849004,1.0,0.0,0.0,2400,0.0,0.006000000000000001,0.012000000000000002,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.3,9.48,10.48,0.0,7.18,1.494,1.494,50.08,0.019968051118210862,7.12456940466485,1.4941337751082238,0.05744864527500859,0.07918451739065355,0.03006919402149508,1.0,0.0,0.0,2400,0.0,0.007000000000000002,0.014000000000000004,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.2,9.48,10.48,0.0,7.28,1.499,1.499,53.137,0.018819278468863502,7.219796593754421,1.4990917436604636,0.06580024316976585,0.08602309470408769,0.03263366051403288,1.0,0.0,0.0,2400,0.0,0.007999999999999998,0.015999999999999997,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.1,9.48,10.48,0.0,7.38,1.504,1.504,56.38,0.0177367860943597,7.315006496685363,1.5040488122152165,0.07499758237138565,0.0928604306416778,0.035197661490629174,1.0,0.0,0.0,2400,0.0,0.009,0.018,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-3.0,9.48,10.48,0.0,7.48,1.509,1.509,59.821,0.01671653767071764,7.410218460958152,1.5090059880929738,0.08507472910409786,0.09969791461099832,0.037761717979124365,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
120,-2.9,9.48,10.48,0.0,7.58,1.514,1.514,63.472,0.01575497857322914,7.505430119387235,1.5139631480470912,0.0960582817761414,0.1065353766166775,0.040325766231254064,1.0,0.0,0.0,2400,0.0,0.01,0.02,0.0,0.0,0.0,1011759,0.0,0.0,0.0,0.0,0.0,0.0
