"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
593,-4,10.61,18.61,0,14.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.9,10.61,18.61,0,14.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.8,10.61,18.61,0,14.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.7,10.61,18.61,0,14.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.6,10.61,18.61,0,15.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.5,10.61,18.61,0,15.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.4,10.61,18.61,0,15.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.3,10.61,18.61,0,15.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.2,10.61,18.61,0,15.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3.1,10.61,18.61,0,15.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-3,10.61,18.61,0,15.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.9,10.61,18.61,0,15.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.8,10.61,18.61,0,15.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.7,10.61,18.61,0,15.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.6,10.61,18.61,0,16.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.5,10.61,18.61,0,16.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.4,10.61,18.61,0,16.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.3,10.61,18.61,0,16.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.2,10.61,18.61,0,16.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2.1,10.61,18.61,0,16.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-2,10.61,18.61,0,16.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.9,10.61,18.61,0,16.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.8,10.61,18.61,0,16.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.7,10.61,18.61,0,16.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.6,10.61,18.61,0,17.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.5,10.61,18.61,0,17.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.4,10.61,18.61,0,17.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.3,10.61,18.61,0,17.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.2,10.61,18.61,0,17.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1.1,10.61,18.61,0,17.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-1,10.61,18.61,0,17.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.9,10.61,18.61,0,17.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.8,10.61,18.61,0,17.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.7,10.61,18.61,0,17.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.6,10.61,18.61,0,18.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.5,10.61,18.61,0,18.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.4,10.61,18.61,0,18.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.3,10.61,18.61,0,18.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.2,10.61,18.61,0,18.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,-0.1,10.61,18.61,0,18.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0,10.61,18.61,0,18.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.1,10.61,18.61,0,18.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.2,10.61,18.61,0,18.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.3,10.61,18.61,0,18.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.4,10.61,18.61,0,19.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.5,10.61,18.61,0,19.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.6,10.61,18.61,0,19.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.7,10.61,18.61,0,19.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.8,10.61,18.61,0,19.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,0.9,10.61,18.61,0,19.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1,10.61,18.61,0,19.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.1,10.61,18.61,0,19.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.2,10.61,18.61,0,19.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.3,10.61,18.61,0,19.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.4,10.61,18.61,0,20.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.5,10.61,18.61,0,20.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.6,10.61,18.61,0,20.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.7,10.61,18.61,0,20.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.8,10.61,18.61,0,20.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,1.9,10.61,18.61,0,20.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2,10.61,18.61,0,20.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.1,10.61,18.61,0,20.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.2,10.61,18.61,0,20.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.3,10.61,18.61,0,20.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.4,10.61,18.61,0,21.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.5,10.61,18.61,0,21.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.6,10.61,18.61,0,21.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.7,10.61,18.61,0,21.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.8,10.61,18.61,0,21.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,2.9,10.61,18.61,0,21.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3,10.61,18.61,0,21.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.1,10.61,18.61,0,21.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.2,10.61,18.61,0,21.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.3,10.61,18.61,0,21.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.4,10.61,18.61,0,22.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.5,10.61,18.61,0,22.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.6,10.61,18.61,0,22.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.7,10.61,18.61,0,22.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.8,10.61,18.61,0,22.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,3.9,10.61,18.61,0,22.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4,10.61,18.61,0,22.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.1,10.61,18.61,0,22.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.2,10.61,18.61,0,22.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.3,10.61,18.61,0,22.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.4,10.61,18.61,0,23.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.5,10.61,18.61,0,23.11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.6,10.61,18.61,0,23.21,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.7,10.61,18.61,0,23.31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.8,10.61,18.61,0,23.41,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,4.9,10.61,18.61,0,23.51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,5,10.61,18.61,0,23.61,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,5.1,10.61,18.61,0,23.71,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,5.2,10.61,18.61,0,23.81,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,5.3,10.61,18.61,0,23.91,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
593,5.4,10.61,18.61,0,24.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,957928,0,0,0,0,0,0
