"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
991,-4,12.217,14.217,0,10.217,1.645,1.645,248.363,0.00402636463563413,10.127885415819,1.64456350399564,0.101969250238354,0.127308805490595,0.0479089874965924,1,0,0,"1400",0,0.03,0.08,0,0,0,0,0,0,0,0,0,0
991,-3.9,12.217,14.217,0,10.317,1.647,1.647,265.461,0.00376703169203762,10.2243762537308,1.64688858442725,0.113134266756362,0.132322260171252,0.049725456583787,1,0,0,"1400",0,0.031,0.082,0,0,0,0,0,0,0,0,0,0
991,-3.8,12.217,14.217,0,10.417,1.65,1.65,283.736,0.00352440296613754,10.320866714183,1.64921365576344,0.125110214100981,0.137335695239928,0.0515419185651913,1,0,0,"1400",0,0.032,0.084,0,0,0,0,0,0,0,0,0,0
991,-3.7,12.217,14.217,0,10.517,1.652,1.652,303.269,0.00329740263594367,10.4173567122016,1.65153871595666,0.137906990037913,0.142349106281559,0.0533583718411444,1,0,0,"1400",0,0.033,0.086,0,0,0,0,0,0,0,0,0,0
991,-3.6,12.217,14.217,0,10.617,1.654,1.654,324.147,0.00308502006805554,10.5138480785266,1.65386380912112,0.151529399720128,0.147362588417419,0.0551748508758766,1,0,0,"1400",0,0.034,0.088,0,0,0,0,0,0,0,0,0,0
991,-3.5,12.217,14.217,0,10.717,1.657,1.657,346.462,0.00288631942319793,10.6103381574712,1.65618887126437,0.16597591755728,0.152376003663788,0.0569913056752856,1,0,0,"1400",0,0.035,0.09,0,0,0,0,0,0,0,0,0,0
991,-3.4,12.217,14.217,0,10.817,1.659,1.659,370.313,0.00270041829479386,10.7068273980769,1.65851391320667,0.181239461880408,0.157389375351886,0.0588077446927123,1,0,0,"1400",0,0.036,0.092,0,0,0,0,0,0,0,0,0,0
991,-3.3,12.217,14.217,0,10.917,1.661,1.661,395.806,0.00252649025027412,10.8033168543184,1.66083896034502,0.197306906277737,0.162402758243952,0.0606241877695479,1,0,0,"1400",0,0.037,0.094,0,0,0,0,0,0,0,0,0,0
991,-3.2,12.217,14.217,0,11.017,1.664,1.664,423.055,0.00236375884932219,10.8998097943791,1.66316409143082,0.214159277494637,0.167416322147709,0.0624406964303295,1,0,0,"1400",0,0.038,0.096,0,0,0,0,0,0,0,0,0,0
991,-3.1,12.217,14.217,0,11.117,1.666,1.666,452.179,0.00221151358201066,10.9962997240432,1.66548914997695,0.231769577683786,0.172429729637789,0.0642571484194886,1,0,0,"1400",0,0.039,0.098,0,0,4.98268093451769e-18,0,0,0,0,0,0,0
991,-3,12.217,14.217,0,11.217,1.668,1.668,483.308,0.00206907396525611,11.0927897805814,1.66781421158027,0.250106229100927,0.177443143719967,0.0660736027970897,1,0,0,"1400",0,0.04,0.1,0,0,2.92166291160356e-17,0,0,0,0,0,0,0
991,-2.9,12.217,14.217,0,11.317,1.671,1.671,520.479,0.00192130710364875,11.1896614613946,1.6698686779112,0.269173515636578,0.181911091404643,0.0677528541897078,1,0,0,"1400",0,0.041,0.102,0,0,1.22258869694747e-16,0,0,0,0,0,0,0
991,-2.8,12.217,14.217,0,11.417,1.672,1.672,564.914,0.00177018094789649,11.2869329005704,1.671641547398,0.288943852109514,0.185811404275605,0.0692893410782687,1,0,0,"1400",0,0.042,0.104,0,0,4.68407534981453e-16,0,0,0,0,0,0,0
991,-2.7,12.217,14.217,0,11.517,1.674,1.674,613.141,0.00163094622607198,11.3842013154495,1.67341436176396,0.309327479258928,0.18971159588072,0.0708257801954352,1,0,0,"1400",0,0.043,0.106,0,0,1.64532609758794e-15,0,0,0,0,0,0,0
991,-2.6,12.217,14.217,0,11.617,1.676,1.676,665.486,0.00150266121300824,11.4814712220663,1.67518720331834,0.330270755485687,0.19361184730035,0.0723622428758954,1,0,0,"1400",0,0.044,0.108,0,0,0.00836000000000543,0,0,0,0,0,0,0
991,-2.5,12.217,14.217,0,11.717,1.678,1.678,722.3,0.00138446628824588,11.5787414721297,1.67696005113238,0.351713877160414,0.197512112491226,0.0738987109813922,1,0,0,"1400",0,0.045,0.11,0,0,0.0195800000000171,0,0,0,0,0,0,0
991,-2.4,12.217,14.217,0,11.817,1.68,1.68,783.964,0.00127556877611727,11.6760112135548,1.67873288967597,0.373592618980382,0.201412357287132,0.0754351710525064,1,0,0,"1400",0,0.046,0.112,0,0,0.0308000000000424,0,0,0,0,0,0,0
991,-2.3,12.217,14.217,0,11.917,1.681,1.681,850.893,0.00117523589922587,11.7732818448154,1.6805057444377,0.395839398001121,0.205312637762949,0.0769716451793437,1,0,0,"1400",0,0.047,0.114,0,0,0.0419100000000982,0,0,0,0,0,0,0
991,-2.2,12.217,14.217,0,12.017,1.683,1.683,923.535,0.00108279599582041,11.8705513204042,1.68227857813616,0.4183826412167,0.209212871899559,0.0785081010513415,1,0,0,"1400",0,0.048,0.116,0,0,0.0531300000002218,0,0,0,0,0,0,0
991,-2.1,12.217,14.217,0,12.117,1.685,1.685,1003.197,0.000996813188237206,11.9677998028918,1.6840414444507,0.441143742932626,0.213142753107968,0.0800506543286338,1,0,0,"1400",0,0.049,0.118,0,0,0.0643500000004864,0,0,0,0,0,0,0
991,-2,12.217,14.217,0,12.217,1.686,1.686,1119.932,0.000892911355332288,12.0643539715543,1.68547070023682,0.463882047517452,0.218065745260169,0.0817975225116729,1,0,0,"1400",0,0.05,0.12,0,0,0.0754600000010305,0,0,0,0,0,0,0
991,-1.9,12.217,14.217,0,12.317,1.688,1.688,1250.25,0.000799840031993601,12.1609076958677,1.68689994944541,0.486700082293226,0.22298871475641,0.0835443826555003,1,0,0,"1400",0,0.053,0.128,0,0,0.0866800000021374,0,0,0,0,0,0,0
991,-1.8,12.217,14.217,0,12.417,1.689,1.689,1395.733,0.000716469410696745,12.2574619744109,1.68832920685806,0.509523183450719,0.227911712511084,0.0852912528265137,1,0,0,"1400",0,0.056,0.136,0,0,0.0880000000022772,0,0,0,0,0,0,0
991,-1.7,12.217,14.217,0,12.517,1.691,1.691,1558.144,0.000641789205618993,12.3540157705843,1.68975845713036,0.532276537004724,0.232834685671241,0.0870381142704402,1,0,0,"1400",0,0.059,0.144,0,0,0.0880000000022772,0,0,0,0,0,0,0
991,-1.6,12.217,14.217,0,12.617,1.692,1.692,1739.454,0.000574893041149694,12.4505697925842,1.69118771074549,0.554886797606179,0.237757670345576,0.0887849798000431,1,0,0,"1400",0,0.062,0.152,0,0,0.0880000000022772,0,0,0,0,0,0,0
991,-1.5,12.217,14.217,0,12.717,1.694,1.694,1941.861,0.000514969918032238,12.5471234805779,1.69261695941645,0.57728208175324,0.24268063798999,0.0905318392867705,1,0,0,"1400",0,0.065,0.16,0,0,0.0880000000022772,0,0,0,0,0,0,0
991,-1.4,12.217,14.217,0,12.817,1.695,1.695,2207.907,0.000452917627418184,12.644235650231,1.69397139523042,0.599524858507353,0.24680625288789,0.0920793280338037,1,1.11022302462516e-16,0,"1400",0,0.068,0.168,0,7.54951656745107e-18,0.0880000000022772,0,0,0,0,0,0,0
991,-1.3,12.217,14.217,0,12.917,1.697,1.697,2527.299,0.000395679339880244,12.7415519783036,1.69529843606778,0.621462368091934,0.250639926418022,0.0935538178530854,0.999999999999999,5.55111512312578e-16,0,"1400",0,0.071,0.176,0,3.94129173741931e-17,0.0880000000022772,0,0,0,0,0,0,0
991,-1.2,12.217,14.217,0,13.017,1.698,1.698,2892.894,0.000345674608195115,12.8388683827737,1.69662547794691,0.642981840305941,0.254473602957753,0.0950283088299049,0.999999999999998,2.1094237467878e-15,0,"1400",0,0.074,0.184,0,1.56097357262297e-16,0.0880000000022772,0,0,0,0,0,0,0
991,-1.1,12.217,14.217,0,13.117,1.699,1.699,3311.376,0.000301989263677698,12.9361849213551,1.69795252165484,0.664023178269018,0.258307284780656,0.096502801838714,0.999999999999992,7.66053886991358e-15,0,"1400",0,0.077,0.192,0,5.89861492983346e-16,0.0880000000022772,0,0,0,0,0,0,0
991,-1,12.217,14.217,0,13.217,1.701,1.701,3790.394,0.000263824816100912,13.0335012659472,1.69927956271746,0.684530900311958,0.262140958961558,0.0979772919082914,0.999999999999975,2.52020626589911e-14,0,"1400",0,0.08,0.2,0,2.01616501271928e-15,0.0880000000022772,0,0,0,0,0,0,0
