"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
884,-4,9.79,17.79,0,13.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.9,9.79,17.79,0,13.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.8,9.79,17.79,0,13.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.7,9.79,17.79,0,14.09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.6,9.79,17.79,0,14.19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.5,9.79,17.79,0,14.29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.4,9.79,17.79,0,14.39,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.3,9.79,17.79,0,14.49,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.2,9.79,17.79,0,14.59,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3.1,9.79,17.79,0,14.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-3,9.79,17.79,0,14.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-2.9,9.79,17.79,0,14.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
884,-2.8,9.79,17.79,0,14.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1490478,0,0,0,0,0,0
