"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
84,-4,13.585,15.585,0,11.585,1.679,1.679,1108.285,0.000902294987300198,11.5699883376202,1.678928276012,0.115075407423021,0.0214449867720007,0.00814832892400023,1,0,0,"2400",0,0,0,0,0,0,726384,0,0,0,0,0,0
84,-3.9,13.585,15.585,0,11.685,1.681,1.681,1214.542,0.000823355635292975,11.6697113473396,1.68064536094757,0.127266442268373,0.0218412371417468,0.00828041238058227,1,0,0,"2400",0,0.001,0.002,0,0,0,726384,0,0,0,0,0,0
84,-3.8,13.585,15.585,0,11.785,1.682,1.682,1330.986,0.000751322703619723,11.7694340242186,1.68236244015211,0.140300545490278,0.0222374861889482,0.00841249539631607,1,0,0,"2400",0,0.002,0.004,0,0,0,726384,0,0,0,0,0,0
84,-3.7,13.585,15.585,0,11.885,1.684,1.684,1458.594,0.00068559174108765,11.8691566652834,1.68407951873998,0.154183394654455,0.0226337350938414,0.00854457836461381,1,0,0,"2400",0,0.003,0.006,0,0,0,726384,0,0,0,0,0,0
84,-3.6,13.585,15.585,0,11.985,1.686,1.686,1598.436,0.000625611535275732,11.9688790406615,1.68579659275311,0.168914675289729,0.0230299829430258,0.00867666098100861,1,0,0,"2400",0,0.004,0.008,0,0,0,726384,0,0,0,0,0,0
84,-3.5,13.585,15.585,0,12.085,1.688,1.688,1751.686,0.00057087857070274,12.0686018608518,1.68751367442526,0.184487981000268,0.0234262325596761,0.0088087441865587,1,0,0,"2400",0,0.005,0.01,0,0,0,726384,0,0,0,0,0,0
84,-3.4,13.585,15.585,0,12.185,1.689,1.689,1919.628,0.000520934264347051,12.1683242050835,1.6892307479021,0.200890182141558,0.0238224802851002,0.00894082676170005,1,0,0,"2400",0,0.006,0.012,0,0,0,726384,0,0,0,0,0,0
84,-3.3,13.585,15.585,0,12.285,1.691,1.691,2139.319,0.00046743846990561,12.2680457818899,1.69080841602241,0.218082693712752,0.0242204770970222,0.00907349236567406,1,0,0,"2400",0,0.007,0.014,0,0,0,726384,0,0,0,0,0,0
84,-3.2,13.585,15.585,0,12.385,1.692,1.692,2416.888,0.000413755209178084,12.3677662196332,1.6922729351348,0.236044572478207,0.0246198914004,0.00920663046679999,1,0,0,"2400",0,0.008,0.016,0,0,0,726384,0,0,0,0,0,0
84,-3.1,13.585,15.585,0,12.485,1.694,1.694,2730.47,0.000366237314455021,12.4674864818084,1.69373745166875,0.254759642828539,0.0250193050005677,0.00933976833352256,1,0,0,"2400",0,0.009,0.018,0,0,0,726384,0,0,0,0,0,0
84,-3,13.585,15.585,0,12.585,1.695,1.695,3084.739,0.000324176534870535,12.5672069908223,1.69520197182783,0.274189336243867,0.0254187195894083,0.00947290652980276,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.9,13.585,15.585,0,12.685,1.697,1.697,3484.972,0.000286946351362364,12.6669272248343,1.69666648794817,0.294288552471074,0.025818133076773,0.00960604435892433,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.8,13.585,15.585,0,12.785,1.698,1.698,3937.135,0.000253991798604823,12.7666477308935,1.69813100806386,0.315006352301724,0.0262175476537791,0.00973918255125969,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.7,13.585,15.585,0,12.885,1.7,1.7,4447.964,0.000224821963487115,12.8663681308938,1.69959552662194,0.336285949727875,0.0266169618059834,0.00987232060199445,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.6,13.585,15.585,0,12.985,1.701,1.701,5031.348,0.000198753892594986,12.9660936654013,1.70105410130486,0.358066129473203,0.0270090168841439,0.0100090168841439,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.5,13.585,15.585,0,13.085,1.702,1.702,5859.876,0.000170652075231626,13.0659396868043,1.70237365224852,0.38029738580025,0.0272289420414192,0.0102289420414192,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.4,13.585,15.585,0,13.185,1.704,1.704,6824.841,0.000146523560036051,13.1657857726847,1.70369320404429,0.402896012793188,0.0274488673407153,0.0104488673407153,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.3,13.585,15.585,0,13.285,1.705,1.705,7948.71,0.000125806577419481,13.2656318625683,1.70501275589297,0.425788144221443,0.0276687926488289,0.0106687926488289,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.2,13.585,15.585,0,13.385,1.706,1.706,9257.649,0.000108018785330919,13.3654778673907,1.7063323066175,0.448897263845177,0.0278887177695831,0.0108887177695831,1,0,0,"2400",0,0.01,0.02,0,0,0,726384,0,0,0,0,0,0
84,-2.1,13.585,15.585,0,13.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-2,13.585,15.585,0,13.585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.9,13.585,15.585,0,13.685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.8,13.585,15.585,0,13.785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.7,13.585,15.585,0,13.885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.6,13.585,15.585,0,13.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.5,13.585,15.585,0,14.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.4,13.585,15.585,0,14.185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.04,0.086,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.3,13.585,15.585,0,14.285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.045,0.097,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.2,13.585,15.585,0,14.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.05,0.108,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1.1,13.585,15.585,0,14.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.055,0.119,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-1,13.585,15.585,0,14.585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.06,0.13,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-0.9,13.585,15.585,0,14.685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.008,0.07,0.144,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-0.8,13.585,15.585,0,14.785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.016,0.08,0.158,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-0.7,13.585,15.585,0,14.885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.024,0.09,0.172,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
84,-0.6,13.585,15.585,0,14.985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0.032,0.1,0.186,NA,NA,NA,726384,NA,NA,NA,NA,NA,NA
