"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
865,-4,12.847,22.847,0,18.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.9,12.847,22.847,0,18.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.8,12.847,22.847,0,19.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.7,12.847,22.847,0,19.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.6,12.847,22.847,0,19.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.5,12.847,22.847,0,19.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.4,12.847,22.847,0,19.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.3,12.847,22.847,0,19.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.2,12.847,22.847,0,19.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3.1,12.847,22.847,0,19.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-3,12.847,22.847,0,19.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.9,12.847,22.847,0,19.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.8,12.847,22.847,0,20.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.7,12.847,22.847,0,20.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.6,12.847,22.847,0,20.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.5,12.847,22.847,0,20.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.4,12.847,22.847,0,20.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.3,12.847,22.847,0,20.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.2,12.847,22.847,0,20.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2.1,12.847,22.847,0,20.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-2,12.847,22.847,0,20.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.9,12.847,22.847,0,20.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.8,12.847,22.847,0,21.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.7,12.847,22.847,0,21.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.6,12.847,22.847,0,21.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.5,12.847,22.847,0,21.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.4,12.847,22.847,0,21.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.3,12.847,22.847,0,21.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.2,12.847,22.847,0,21.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1.1,12.847,22.847,0,21.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-1,12.847,22.847,0,21.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.9,12.847,22.847,0,21.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.8,12.847,22.847,0,22.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.7,12.847,22.847,0,22.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.6,12.847,22.847,0,22.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.5,12.847,22.847,0,22.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.4,12.847,22.847,0,22.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.3,12.847,22.847,0,22.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.2,12.847,22.847,0,22.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,-0.1,12.847,22.847,0,22.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0,12.847,22.847,0,22.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.1,12.847,22.847,0,22.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.2,12.847,22.847,0,23.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.3,12.847,22.847,0,23.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.4,12.847,22.847,0,23.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.5,12.847,22.847,0,23.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.6,12.847,22.847,0,23.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.7,12.847,22.847,0,23.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.8,12.847,22.847,0,23.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,0.9,12.847,22.847,0,23.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1,12.847,22.847,0,23.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.1,12.847,22.847,0,23.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.2,12.847,22.847,0,24.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.3,12.847,22.847,0,24.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.4,12.847,22.847,0,24.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.5,12.847,22.847,0,24.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.6,12.847,22.847,0,24.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.7,12.847,22.847,0,24.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.8,12.847,22.847,0,24.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,1.9,12.847,22.847,0,24.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2,12.847,22.847,0,24.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.1,12.847,22.847,0,24.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.2,12.847,22.847,0,25.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.3,12.847,22.847,0,25.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.4,12.847,22.847,0,25.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.5,12.847,22.847,0,25.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.6,12.847,22.847,0,25.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.7,12.847,22.847,0,25.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.8,12.847,22.847,0,25.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,2.9,12.847,22.847,0,25.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3,12.847,22.847,0,25.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.1,12.847,22.847,0,25.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.2,12.847,22.847,0,26.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.3,12.847,22.847,0,26.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.4,12.847,22.847,0,26.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.5,12.847,22.847,0,26.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.6,12.847,22.847,0,26.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.7,12.847,22.847,0,26.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.8,12.847,22.847,0,26.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,3.9,12.847,22.847,0,26.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,4,12.847,22.847,0,26.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,4.1,12.847,22.847,0,26.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,4.2,12.847,22.847,0,27.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,4.3,12.847,22.847,0,27.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,4.4,12.847,22.847,0,27.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,4.5,12.847,22.847,0,27.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,4.6,12.847,22.847,0,27.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
865,4.7,12.847,22.847,0,27.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,629948,0,0,0,0,0,0
