"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
891,-4,11.39,19.39,0,15.39,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.9,11.39,19.39,0,15.49,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.8,11.39,19.39,0,15.59,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.7,11.39,19.39,0,15.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.6,11.39,19.39,0,15.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.5,11.39,19.39,0,15.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.4,11.39,19.39,0,15.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.3,11.39,19.39,0,16.09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.2,11.39,19.39,0,16.19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3.1,11.39,19.39,0,16.29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-3,11.39,19.39,0,16.39,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.9,11.39,19.39,0,16.49,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.8,11.39,19.39,0,16.59,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.7,11.39,19.39,0,16.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.6,11.39,19.39,0,16.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.5,11.39,19.39,0,16.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.4,11.39,19.39,0,16.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.3,11.39,19.39,0,17.09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.2,11.39,19.39,0,17.19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2.1,11.39,19.39,0,17.29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-2,11.39,19.39,0,17.39,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.9,11.39,19.39,0,17.49,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.8,11.39,19.39,0,17.59,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.7,11.39,19.39,0,17.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.6,11.39,19.39,0,17.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.5,11.39,19.39,0,17.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.4,11.39,19.39,0,17.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.3,11.39,19.39,0,18.09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.2,11.39,19.39,0,18.19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1.1,11.39,19.39,0,18.29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-1,11.39,19.39,0,18.39,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.9,11.39,19.39,0,18.49,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.8,11.39,19.39,0,18.59,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.7,11.39,19.39,0,18.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.6,11.39,19.39,0,18.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.5,11.39,19.39,0,18.89,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.4,11.39,19.39,0,18.99,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.3,11.39,19.39,0,19.09,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.2,11.39,19.39,0,19.19,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,-0.1,11.39,19.39,0,19.29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,0,11.39,19.39,0,19.39,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,0.1,11.39,19.39,0,19.49,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,0.2,11.39,19.39,0,19.59,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,0.3,11.39,19.39,0,19.69,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
891,0.4,11.39,19.39,0,19.79,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,346453,0,0,0,0,0,0
