"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
566,-4,13.047,21.047,0,17.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.9,13.047,21.047,0,17.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.8,13.047,21.047,0,17.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.7,13.047,21.047,0,17.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.6,13.047,21.047,0,17.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.5,13.047,21.047,0,17.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.4,13.047,21.047,0,17.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.3,13.047,21.047,0,17.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.2,13.047,21.047,0,17.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3.1,13.047,21.047,0,17.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-3,13.047,21.047,0,18.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.9,13.047,21.047,0,18.147,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.8,13.047,21.047,0,18.247,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.7,13.047,21.047,0,18.347,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.6,13.047,21.047,0,18.447,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.5,13.047,21.047,0,18.547,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.4,13.047,21.047,0,18.647,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.3,13.047,21.047,0,18.747,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.2,13.047,21.047,0,18.847,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2.1,13.047,21.047,0,18.947,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
566,-2,13.047,21.047,0,19.047,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,783549,0,0,0,0,0,0
