"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
550,-4,7.569,10.569,0,6.569,1.468,1.468,32.4,0.0308641975308642,6.52936358261875,1.46775589545557,0.239292433852364,0.0566429376754343,0.0211094768795966,1,0,0,"2400",0,0,0,0,0,0,320178,0,0,0,0,0,0
550,-3.9,7.569,10.569,0,6.669,1.475,1.475,34.508,0.0289787875275298,6.62635920450488,1.47491018245993,0.26128799992876,0.0609079933895761,0.0226916749671008,1,0,0,"2400",0,0.001,0.002,0,0,0,320178,0,0,0,0,0,0
550,-3.8,7.569,10.569,0,6.769,1.482,1.482,36.754,0.0272079229471622,6.72339040935096,1.48206709402305,0.284060196932271,0.0651746137445103,0.0242744534858667,1,0,0,"2400",0,0.002,0.004,0,0,0,320178,0,0,0,0,0,0
550,-3.7,7.569,10.569,0,6.869,1.489,1.489,39.145,0.0255460467492655,6.82037507284352,1.48922057274874,0.307497785609013,0.0694391876002116,0.0258564728194334,1,0,0,"2400",0,0.003,0.006,0,0,0,320178,0,0,0,0,0,0
550,-3.6,7.569,10.569,0,6.969,1.497,1.497,41.693,0.0239848415801214,6.91741345869469,1.49637801397464,0.331526871710346,0.073706123715653,0.0274393684751616,1,0,0,"2400",0,0.004,0.008,0,0,0,320178,0,0,0,0,0,0
550,-3.5,7.569,10.569,0,7.069,1.504,1.504,44.406,0.0225194793496374,7.01442229593839,1.50353327572879,0.356024042171391,0.0779717605306243,0.0290217821323284,1,0,0,"2400",0,0.005,0.01,0,0,0,320178,0,0,0,0,0,0
550,-3.4,7.569,10.569,0,7.169,1.511,1.511,47.296,0.0211434370771313,7.11144618807389,1.51068964791467,0.380894088630879,0.0822380593337456,0.0306044413657443,1,0,0,"2400",0,0.006,0.012,0,0,0,320178,0,0,0,0,0,0
550,-3.3,7.569,10.569,0,7.269,1.518,1.518,50.37,0.0198530871550526,7.20834929072802,1.51757437834987,0.405977669294334,0.0866488348026329,0.0322446426305009,1,0,0,"2400",0,0.007,0.014,0,0,0,320178,0,0,0,0,0,0
550,-3.2,7.569,10.569,0,7.369,1.523,1.523,53.616,0.0186511489107729,7.30448477505109,1.52243971682545,0.430933392012331,0.0921448653028272,0.0343169164256562,1,0,0,"2400",0,0.008,0.016,0,0,0,320178,0,0,0,0,0,0
550,-3.1,7.569,10.569,0,7.469,1.528,1.528,57.072,0.0175217269414073,7.40064231277401,1.52730617140562,0.456012375227592,0.09764215658783,0.03638966559869,1,0,0,"2400",0,0.009,0.018,0,0,0,320178,0,0,0,0,0,0
550,-3,7.569,10.569,0,7.569,1.532,1.532,60.751,0.0164606343928495,7.49680572583616,1.53217292333191,0.481108657507284,0.103139783763829,0.0384625414191487,1,0,0,"2400",0,0.01,0.02,0,0,0,320178,0,0,0,0,0,0
