"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
507,-4,10.871,17.871,0,13.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.9,10.871,17.871,0,13.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.8,10.871,17.871,0,14.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.7,10.871,17.871,0,14.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.6,10.871,17.871,0,14.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.5,10.871,17.871,0,14.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.4,10.871,17.871,0,14.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.3,10.871,17.871,0,14.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.2,10.871,17.871,0,14.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3.1,10.871,17.871,0,14.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-3,10.871,17.871,0,14.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.9,10.871,17.871,0,14.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.8,10.871,17.871,0,15.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.7,10.871,17.871,0,15.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.6,10.871,17.871,0,15.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.5,10.871,17.871,0,15.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.4,10.871,17.871,0,15.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.3,10.871,17.871,0,15.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.2,10.871,17.871,0,15.671,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2.1,10.871,17.871,0,15.771,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-2,10.871,17.871,0,15.871,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1.9,10.871,17.871,0,15.971,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1.8,10.871,17.871,0,16.071,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1.7,10.871,17.871,0,16.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1.6,10.871,17.871,0,16.271,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1.5,10.871,17.871,0,16.371,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1.4,10.871,17.871,0,16.471,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
507,-1.3,10.871,17.871,0,16.571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,854242,0,0,0,0,0,0
