"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1211","df1212","df1213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
66,-4,14.171,17.171,0,13.171,1.704,1.704,6680.731,0.000149684218688045,13.1518073552201,1.7035084672496,0.274914128156996,0.027418077874934,0.010418077874934,1,0,0,"1210",0,0.08,0.16,0,0,0,263277,0,0,0,0,0,0
66,-3.9,14.171,17.171,0,13.271,1.705,1.705,7780.868,0.000128520365594173,13.2516533665964,1.70482801806075,0.294947563372139,0.0276380030101242,0.0106380030101242,1,0,0,"1210",0,0.081,0.162,0,0,0,263277,0,0,0,0,0,0
66,-3.8,14.171,17.171,0,13.371,1.706,1.706,9062.169,0.000110348857983116,13.3514994486416,1.70614756980584,0.315595995020692,0.0278579283009726,0.0108579283009726,1,0,0,"1210",0,0.082,0.164,0,0,0,263277,0,0,0,0,0,0
66,-3.7,14.171,17.171,0,13.471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.083,0.166,NA,NA,NA,263277,NA,NA,NA,NA,NA,NA
66,-3.6,14.171,17.171,0,13.571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.084,0.168,NA,NA,NA,263277,NA,NA,NA,NA,NA,NA
66,-3.5,14.171,17.171,0,13.671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.085,0.17,NA,NA,NA,263277,NA,NA,NA,NA,NA,NA
66,-3.4,14.171,17.171,0,13.771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.086,0.172,NA,NA,NA,263277,NA,NA,NA,NA,NA,NA
66,-3.3,14.171,17.171,0,13.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.087,0.174,NA,NA,NA,263277,NA,NA,NA,NA,NA,NA
66,-3.2,14.171,17.171,0,13.971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.088,0.176,NA,NA,NA,263277,NA,NA,NA,NA,NA,NA
66,-3.1,14.171,17.171,0,14.071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.089,0.178,NA,NA,NA,263277,NA,NA,NA,NA,NA,NA
66,-3,14.171,17.171,0,14.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1210",0,0.09,0.18,NA,NA,NA,263277,NA,NA,NA,NA,NA,NA
