"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
791,-4,11.219,17.219,0,13.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.9,11.219,17.219,0,13.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.8,11.219,17.219,0,13.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.7,11.219,17.219,0,13.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.6,11.219,17.219,0,13.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.5,11.219,17.219,0,13.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.4,11.219,17.219,0,13.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.3,11.219,17.219,0,13.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.2,11.219,17.219,0,14.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3.1,11.219,17.219,0,14.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-3,11.219,17.219,0,14.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.9,11.219,17.219,0,14.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.8,11.219,17.219,0,14.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.7,11.219,17.219,0,14.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.6,11.219,17.219,0,14.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.5,11.219,17.219,0,14.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.4,11.219,17.219,0,14.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.3,11.219,17.219,0,14.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.2,11.219,17.219,0,15.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2.1,11.219,17.219,0,15.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-2,11.219,17.219,0,15.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.9,11.219,17.219,0,15.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.8,11.219,17.219,0,15.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.7,11.219,17.219,0,15.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.6,11.219,17.219,0,15.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.5,11.219,17.219,0,15.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.4,11.219,17.219,0,15.819,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.3,11.219,17.219,0,15.919,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.2,11.219,17.219,0,16.019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1.1,11.219,17.219,0,16.119,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-1,11.219,17.219,0,16.219,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-0.9,11.219,17.219,0,16.319,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-0.8,11.219,17.219,0,16.419,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-0.7,11.219,17.219,0,16.519,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-0.6,11.219,17.219,0,16.619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
791,-0.5,11.219,17.219,0,16.719,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,952975,0,0,0,0,0,0
