"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
62,-4,14.108,21.108,0,17.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.9,14.108,21.108,0,17.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.8,14.108,21.108,0,17.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.7,14.108,21.108,0,17.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.6,14.108,21.108,0,17.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.5,14.108,21.108,0,17.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.4,14.108,21.108,0,17.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.3,14.108,21.108,0,17.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.2,14.108,21.108,0,17.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3.1,14.108,21.108,0,18.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-3,14.108,21.108,0,18.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.9,14.108,21.108,0,18.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.8,14.108,21.108,0,18.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.7,14.108,21.108,0,18.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.6,14.108,21.108,0,18.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.5,14.108,21.108,0,18.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.4,14.108,21.108,0,18.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.3,14.108,21.108,0,18.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.2,14.108,21.108,0,18.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2.1,14.108,21.108,0,19.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-2,14.108,21.108,0,19.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.9,14.108,21.108,0,19.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.8,14.108,21.108,0,19.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.7,14.108,21.108,0,19.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.6,14.108,21.108,0,19.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.5,14.108,21.108,0,19.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.4,14.108,21.108,0,19.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.3,14.108,21.108,0,19.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.2,14.108,21.108,0,19.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1.1,14.108,21.108,0,20.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-1,14.108,21.108,0,20.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.9,14.108,21.108,0,20.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.8,14.108,21.108,0,20.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.7,14.108,21.108,0,20.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.6,14.108,21.108,0,20.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.5,14.108,21.108,0,20.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.4,14.108,21.108,0,20.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.3,14.108,21.108,0,20.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.2,14.108,21.108,0,20.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,-0.1,14.108,21.108,0,21.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0,14.108,21.108,0,21.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.1,14.108,21.108,0,21.208,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.2,14.108,21.108,0,21.308,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.3,14.108,21.108,0,21.408,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.4,14.108,21.108,0,21.508,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.5,14.108,21.108,0,21.608,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.6,14.108,21.108,0,21.708,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.7,14.108,21.108,0,21.808,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.8,14.108,21.108,0,21.908,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,0.9,14.108,21.108,0,22.008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
62,1,14.108,21.108,0,22.108,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2900",NA,NA,NA,NA,NA,NA,845530,0,0,0,0,0,0
