"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
827,-4,10.71,16.71,0,12.71,1.691,1.691,2000.612,0.000499847046803678,12.4222871574879,1.68800400684867,0.844778332777679,0.411018030819006,0.154006678081113,0.999934452508703,6.55474912971687e-05,0,"1400",0,0.03,0.08,1.96642473891506e-06,1.96642473891506e-06,0.000144924093839805,1564422,3,3,227,3,3,227
827,-3.9,10.71,16.71,0,12.81,1.693,1.693,2215.577,0.000451349693556126,12.518077027277,1.68934060968293,0.857733605794209,0.417032743573205,0.156234349471557,0.999904777163587,9.52228364127228e-05,0,"1400",0,0.031,0.082,1.96642473891506e-06,2.95190792879441e-06,0.000146699202658318,1564422,3,5,229,3,5,229
827,-3.8,10.71,16.71,0,12.91,1.694,1.694,2453.64,0.000407557750933307,12.6138669323907,1.6906772130101,0.869918062458214,0.423047458545465,0.158462021683506,0.999864183865904,0.000135816134096189,0,"1400",0,0.032,0.084,1.96642473891506e-06,4.34611629107806e-06,0.000146699202658318,1564422,3,7,229,3,7,229
827,-3.7,10.71,16.71,0,13.01,1.696,1.696,2717.282,0.000368014803027437,12.7096565650107,1.69201381253503,0.881343018616551,0.429062156407648,0.160689687558388,0.999809601028523,0.000190398971477435,0,"1400",0,0.033,0.086,1.96642473891506e-06,6.28316605875534e-06,0.000146699202658318,1564422,3,10,229,3,10,229
827,-3.6,10.71,16.71,0,13.11,1.697,1.697,3009.252,0.000332308493938028,12.8054461480249,1.69335041136779,0.892023735833082,0.435076851155053,0.162917352279649,0.99973738149547,0.00026261850452991,0,"1400",0,0.034,0.088,1.96642473891506e-06,8.92902915401694e-06,0.000146699202658318,1564422,3,14,229,3,14,229
827,-3.5,10.71,16.71,0,13.21,1.699,1.699,3332.595,0.000300066464721936,12.901236022,1.69468701426047,0.901978947745691,0.441091564172095,0.165145023767443,0.999643264058019,0.000356735941980713,0,"1400",0,0.035,0.09,1.96642473891506e-06,1.24857579693249e-05,0.000146699202658318,1564422,3,20,229,3,20,229
827,-3.4,10.71,16.71,0,13.31,1.7,1.7,3690.68,0.000270952778349789,12.9970256202524,1.69602361330585,0.911230337500656,0.447106259876312,0.167372688843079,0.999522346922293,0.000477653077706863,0,"1400",0,0.036,0.092,1.96642473891506e-06,1.71955107974471e-05,0.000146699202658318,1564422,3,27,229,3,27,229
827,-3.3,10.71,16.71,0,13.41,1.702,1.702,4087.241,0.000244663820900211,13.0928152225009,1.69736021240699,0.919802293266339,0.453120955831452,0.169600354011649,0.999369070832386,0.000630929167613759,0,"1400",0,0.037,0.094,1.96642473891506e-06,2.33443792017091e-05,0.000146699202658318,1564422,3,37,229,3,37,229
827,-3.2,10.71,16.71,0,13.51,1.703,1.703,4526.413,0.000220925487797954,13.1886049898576,1.69869681381197,0.927721376480202,0.459135662153849,0.171828023019944,0.999177218360174,0.000822781639825521,0,"1400",0,0.038,0.096,1.96642473891506e-06,3.12657023133698e-05,0.000146699202658318,1564422,3,49,229,3,49,229
827,-3.1,10.71,16.71,0,13.61,1.704,1.704,5010.466,0.000199582234466814,13.2844344713228,1.70003016693089,0.935019222686342,0.465093517485756,0.174033183623978,0.998942497122824,0.00105750287717632,0,"1400",0,0.039,0.098,1.96642473891506e-06,4.12426122098765e-05,0.000146699202658318,1564422,3,65,229,3,65,229
827,-3,10.71,16.71,0,13.71,1.706,1.706,5447.581,0.00018356771565214,13.3818159319555,1.70123687648024,0.941841399427424,0.46883431708875,0.175360564128266,0.998773142640006,0.00122685735999439,0,"1400",0,0.04,0.1,1.96642473891506e-06,4.90742943997757e-05,0.000146699202658318,1564422,3,77,229,3,77,229
827,-2.9,10.71,16.71,0,13.81,1.707,1.707,5922.83,0.000168838207410984,13.479197376394,1.70244358582892,0.94807927353196,0.472575116069659,0.176687944411815,0.998582406634606,0.00141759336539382,0,"1400",0,0.041,0.102,1.96642473891506e-06,5.81213279811467e-05,0.000146699202658318,1564422,3,91,229,3,91,229
827,-2.8,10.71,16.71,0,13.91,1.708,1.708,6439.54,0.000155290595290968,13.5765788388819,1.70365029540126,0.953765708931355,0.476315915743913,0.178015324941389,0.99836840560483,0.00163159439517002,0,"1400",0,0.042,0.104,1.96642473891506e-06,6.85269645971409e-05,0.000146699202658318,1564422,3,107,229,3,107,229
827,-2.7,10.71,16.71,0,14.01,1.709,1.709,7001.328,0.000142830045956996,13.6739603043638,1.7048570050107,0.958933904428516,0.48005671553318,0.179342705511774,0.998129183351061,0.00187081664893929,0,"1400",0,0.043,0.106,1.96642473891506e-06,8.04451159043894e-05,0.000146699202658318,1564422,3,126,229,3,126,229
827,-2.6,10.71,16.71,0,14.11,1.711,1.711,7612.126,0.000131369344122785,13.7713416771789,1.70606371347186,0.963617057947648,0.483797511762759,0.180670084819044,0.997862716729544,0.00213728327045593,0,"1400",0,0.044,0.108,1.96642473891506e-06,9.40404639000607e-05,0.000146699202658318,1564422,3,147,229,3,147,229
827,-2.5,10.71,16.71,0,14.21,1.712,1.712,8276.211,0.00012082823891271,13.8687231618764,1.70727042331941,0.967848081470945,0.48753831229017,0.181997465651351,0.9975669207689,0.00243307923110014,0,"1400",0,0.045,0.11,1.96642473891506e-06,0.000109488565399506,0.000146699202658318,1564422,3,171,229,3,171,229
827,-2.4,10.71,16.71,0,14.31,1.713,1.713,8998.231,0.000111132954910804,13.9661046403287,1.70847713308957,0.971659303183374,0.49127911257768,0.183324846398532,0.99723965714475,0.00276034285525018,0,"1400",0,0.046,0.112,1.96642473891506e-06,0.000126975771341508,0.000146699202658318,1564422,3,199,229,3,199,229
827,-2.3,10.71,16.71,0,14.41,1.715,1.715,9783.24,0.000102215625907164,14.0634860810253,1.70968384239189,0.975082254477368,0.495019911414849,0.184652226631075,0.996878740368972,0.00312125963102805,0,"1400",0,0.047,0.114,1.96642473891506e-06,0.000146699202658318,0.000146699202658318,1564422,3,229,229,3,229,229
827,-2.2,10.71,16.71,0,14.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.048,0.116,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-2.1,10.71,16.71,0,14.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.049,0.118,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-2,10.71,16.71,0,14.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.05,0.12,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.9,10.71,16.71,0,14.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.053,0.128,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.8,10.71,16.71,0,14.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.056,0.136,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.7,10.71,16.71,0,15.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.059,0.144,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.6,10.71,16.71,0,15.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.062,0.152,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.5,10.71,16.71,0,15.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.065,0.16,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.4,10.71,16.71,0,15.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.068,0.168,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.3,10.71,16.71,0,15.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.071,0.176,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.2,10.71,16.71,0,15.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.074,0.184,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1.1,10.71,16.71,0,15.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.077,0.192,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
827,-1,10.71,16.71,0,15.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",0,0.08,0.2,NA,NA,NA,1564422,NA,NA,NA,NA,NA,NA
