"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
679,-4,12.254,16.254,0,12.254,1.683,1.683,5690.718,0.000175724750374206,12.2450773383128,1.68286682594497,0.497824192149408,0.0127467303779871,0.00437336518899356,1,0,0,"2400",0,0,0,0,0,0,1409006,0,0,0,0,0,0
679,-3.9,12.254,16.254,0,12.354,1.684,1.684,6308.265,0.000158522192710674,12.3446611651041,1.68435315171797,0.521402445325235,0.0133412606871884,0.00467063034359421,1,0,0,"2400",0,0.001,0.002,0,0,0,1409006,0,0,0,0,0,0
679,-3.8,12.254,16.254,0,12.454,1.686,1.686,6992.827,0.000143003680771739,12.4442449717238,1.68583947718991,0.544864675768036,0.0139357908759631,0.00496789543798156,1,0,0,"2400",0,0.002,0.004,0,0,0,1409006,0,0,0,0,0,0
679,-3.7,12.254,16.254,0,12.554,1.687,1.687,7751.676,0.000129004359831345,12.543828718058,1.68732580176206,0.568130512566088,0.0145303207048238,0.0052651603524119,1,0,0,"2400",0,0.003,0.006,0,0,0,1409006,0,0,0,0,0,0
679,-3.6,12.254,16.254,0,12.654,1.689,1.689,8592.875,0.000116375485503979,12.6434125850182,1.6888121281346,0.591122086342199,0.01512485125384,0.00556242562692001,1,0,0,"2400",0,0.004,0.008,0,0,0,1409006,0,0,0,0,0,0
679,-3.5,12.254,16.254,0,12.754,1.69,1.69,9525.359,0.000104982919803863,12.742996399432,1.69029845372287,0.613764657640931,0.0157193814891461,0.00585969074457305,1,0,0,"2400",0,0.005,0.01,0,0,0,1409006,0,0,0,0,0,0
679,-3.4,12.254,16.254,0,12.854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.006,0.012,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-3.3,12.254,16.254,0,12.954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.007,0.014,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-3.2,12.254,16.254,0,13.054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.008,0.016,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-3.1,12.254,16.254,0,13.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.009,0.018,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-3,12.254,16.254,0,13.254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.9,12.254,16.254,0,13.354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.8,12.254,16.254,0,13.454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.7,12.254,16.254,0,13.554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.6,12.254,16.254,0,13.654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.5,12.254,16.254,0,13.754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.4,12.254,16.254,0,13.854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.3,12.254,16.254,0,13.954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.2,12.254,16.254,0,14.054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2.1,12.254,16.254,0,14.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-2,12.254,16.254,0,14.254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-1.9,12.254,16.254,0,14.354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.015,0.031,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-1.8,12.254,16.254,0,14.454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.02,0.042,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-1.7,12.254,16.254,0,14.554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.025,0.053,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-1.6,12.254,16.254,0,14.654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.03,0.064,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
679,-1.5,12.254,16.254,0,14.754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.035,0.075,NA,NA,NA,1409006,NA,NA,NA,NA,NA,NA
