"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
685,-4,10.251,15.251,0,11.251,1.665,1.665,1199.581,0.000833624407188844,11.2222295313055,1.66488783634535,0.720116064960987,0.0411002446148007,0.0157875917305503,1,0,0,"2210",0,0.06,0.12,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.9,10.251,15.251,0,11.351,1.667,1.667,1356.865,0.000736992994881584,11.3212343938932,1.6668430490715,0.739530581112893,0.0425222175065457,0.0163208315649546,1,0,0,"2210",0,0.061,0.122,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.8,10.251,15.251,0,11.451,1.669,1.669,1534.771,0.000651563001907125,11.4202390394347,1.66879825751128,0.758184247561155,0.04394418728093,0.0168540702303487,1,0,0,"2210",0,0.062,0.124,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.7,10.251,15.251,0,11.551,1.671,1.671,1736.003,0.000576035870905753,11.5192435785907,1.67075346385009,0.776047225922801,0.0453661555273346,0.0173873083227505,1,0,0,"2210",0,0.063,0.126,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.6,10.251,15.251,0,11.651,1.673,1.673,1963.62,0.000509263503121785,11.6182482817344,1.67270867342743,0.793096524943036,0.0467881261290403,0.0179205472983901,1,0,0,"2210",0,0.064,0.128,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.5,10.251,15.251,0,11.751,1.674,1.674,2289.075,0.000436857682688422,11.7172749522288,1.67432600449311,0.809367370838745,0.0481786706605431,0.0184420014977036,1,0,0,"2210",0,0.065,0.13,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.4,10.251,15.251,0,11.851,1.676,1.676,2682.597,0.00037277310009666,11.8163053964562,1.67588417581837,0.824808018070147,0.0495637118385483,0.0189613919394556,1,0,0,"2210",0,0.066,0.132,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.3,10.251,15.251,0,11.951,1.677,1.677,3143.771,0.000318089326480841,11.9153359220011,1.67744234842309,0.839404641805465,0.0509487541538617,0.0194807828076981,1,0,0,"2210",0,0.067,0.134,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.2,10.251,15.251,0,12.051,1.679,1.679,3684.226,0.000271427431433359,12.0143662905538,1.67900051855767,0.853158200949158,0.0523337942734801,0.020000172852555,1,0,0,"2210",0,0.068,0.136,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3.1,10.251,15.251,0,12.151,1.681,1.681,4317.593,0.000231610529292594,12.1133967715137,1.68055869046088,0.866075265233569,0.0537188359652264,0.0205195634869599,1,0,0,"2210",0,0.069,0.138,0,0,0.025,175050,0,0,4376,0,0,4376
685,-3,10.251,15.251,0,12.251,1.682,1.682,5047.554,0.000198115760623859,12.2124427080608,1.68212290710559,0.878168463394875,0.0550819380703943,0.0210273126901314,1,0,0,"2210",0,0.07,0.14,0,0,0.025,175050,0,0,4376,0,0,4376
