"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
12,-4,14.9,17.9,0,13.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.9,14.9,17.9,0,14,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.8,14.9,17.9,0,14.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.7,14.9,17.9,0,14.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.6,14.9,17.9,0,14.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.5,14.9,17.9,0,14.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.4,14.9,17.9,0,14.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.3,14.9,17.9,0,14.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.2,14.9,17.9,0,14.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3.1,14.9,17.9,0,14.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-3,14.9,17.9,0,14.9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.9,14.9,17.9,0,15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.8,14.9,17.9,0,15.1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.7,14.9,17.9,0,15.2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.6,14.9,17.9,0,15.3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.5,14.9,17.9,0,15.4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.4,14.9,17.9,0,15.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.3,14.9,17.9,0,15.6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.2,14.9,17.9,0,15.7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
12,-2.1,14.9,17.9,0,15.8,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1400",NA,NA,NA,NA,NA,NA,580660,0,0,0,0,0,0
