"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
221,-4,12.468,15.468,0,11.468,1.655,1.655,354.791,0.0028185607864912,10.8764935798517,1.6397673463418,0.165923123981421,0.845006253986268,0.314548569757033,0.688905308776435,0.3110946912199,3.66506824889257e-12,"2400",0,0,0,0,0,0.00604318391426256,824805,0,0,4984,0,0,4984
221,-3.9,12.468,15.468,0,11.568,1.657,1.657,378.019,0.00264536967718554,10.9654963677943,1.64184361666705,0.180104848080044,0.860716699447364,0.320362126667747,0.668134695448244,0.33186530453962,1.21357368598751e-11,"2400",0,0.001,0.002,0,0.000331865304563892,0.00621925479173662,824805,0,274,5130,0,274,5130
221,-3.8,12.468,15.468,0,11.668,1.66,1.66,402.768,0.00248281889325865,11.0545001096751,1.64391990924592,0.194985817061904,0.876427313294131,0.326175745888577,0.64760151679305,0.352398483169503,3.74463793306745e-11,"2400",0,0.002,0.004,0,0.000704796966488793,0.00638812289096842,824805,0,581,5269,0,581,5269
221,-3.7,12.468,15.468,0,11.768,1.662,1.662,429.137,0.00233025816930258,11.1435027941451,1.64599617715735,0.210550617190491,0.892137740490619,0.331989296040582,0.627370410106175,0.372629589785597,1.08227649064929e-10,"2400",0,0.003,0.006,0,0.00111788877000616,0.00654683341012216,824805,0,922,5400,0,922,5400
221,-3.6,12.468,15.468,0,11.868,1.665,1.665,457.233,0.00218706873738335,11.2325074309404,1.64807249061292,0.226779957389172,0.907848512304415,0.337802973716171,0.607495196286107,0.392504803419506,2.94386182098094e-10,"2400",0,0.004,0.008,0,0.00157001921603311,0.00889250404811501,824805,0,1295,7335,0,1295,7335
221,-3.5,12.468,15.468,0,11.968,1.668,1.668,487.167,0.0020526841924843,11.3215078289189,1.65014870518473,0.243648132734983,0.923558535897818,0.343616374517254,0.588022736181498,0.411977263061687,7.56814055868915e-10,"2400",0,0.005,0.01,0,0.00205988632287658,0.0126062274669376,824805,0,1699,10398,0,1699,10398
221,-3.4,12.468,15.468,0,12.068,1.67,1.67,525.046,0.00190459502595963,11.4110278288994,1.65198722021887,0.261199036645243,0.938532403320242,0.349173207846371,0.56986777950883,0.430132218715636,1.77553360902749e-09,"2400",0,0.006,0.012,0,0.00258079333360022,0.016413152061627,824805,0,2129,13538,0,2129,13538
221,-3.3,12.468,15.468,0,12.168,1.672,1.672,570.395,0.00175317104813331,11.5009049968515,1.65366046536692,0.279389671620258,0.952994022099772,0.354551495822229,0.552736712358408,0.447263283759701,3.88189069777667e-09,"2400",0,0.007,0.014,0,0.00313084304066438,0.0202710783610176,824805,0,2582,16720,0,2582,16720
221,-3.2,12.468,15.468,0,12.268,1.674,1.674,619.66,0.00161378820643579,11.5907806586901,1.65533368247561,0.298135705223974,0.967455398539232,0.359929693671615,0.536023001436604,0.463976990402655,8.16074063880734e-09,"2400",0,0.008,0.016,0,0.00371181605379309,0.0241167906644714,824805,0,3062,19892,0,3062,19892
221,-3.1,12.468,15.468,0,12.368,1.677,1.677,673.181,0.00148548458735466,11.6806579053004,1.65700692908804,0.317395512577333,0.981917029975201,0.365307986354414,0.519739826487526,0.480260156975493,1.65369810067872e-08,"2400",0,0.009,0.018,0,0.0043223417104451,0.0280348886516534,824805,0,3565,23123,0,3565,23123
221,-3,12.468,15.468,0,12.468,1.679,1.679,731.325,0.00136738112330359,11.7705356085446,1.65868018420163,0.337122611004318,0.996378734885498,0.370686306362375,0.503897238067566,0.496102729558354,3.23740798613414e-08,"2400",0,0.01,0.02,0,0.00496102794306514,0.0319696107534504,824805,0,4092,26369,0,4092,26369
221,-2.9,12.468,15.468,0,12.568,1.681,1.681,794.49,0.00125866908331131,11.8604119264653,1.66035341352462,0.357266694684267,1.01084021689136,0.376064543471992,0.488501915149541,0.511498023494889,6.13555704020996e-08,"2400",0,0.01,0.02,0,0.0051149814620603,0.0359565477357969,824805,0,4219,29657,0,4219,29657
221,-2.8,12.468,15.468,0,12.668,1.683,1.683,863.111,0.00115859953123063,11.9502887462211,1.66202665219029,0.377775047725358,1.02530177964462,0.381442810611637,0.473556842068341,0.526443045141116,1.12790543238539e-07,"2400",0,0.01,0.02,0,0.00526443270722202,0.0399937565341676,824805,0,4342,32987,0,4342,32987
221,-2.7,12.468,15.468,0,12.768,1.686,1.686,937.659,0.00106648579067657,12.0401657124675,1.66369989358317,0.39859166204611,1.03976336596884,0.386821086517338,0.45906274205972,0.540937056459874,2.01480405470633e-07,"2400",0,0.01,0.02,0,0.00540937459420685,0.0441195239476887,824805,0,4462,36390,0,4462,36390
221,-2.6,12.468,15.468,0,12.868,1.688,1.688,1016.033,0.000984220000728323,12.1290232789863,1.66527536712646,0.419414370562206,1.05568124114984,0.392721044540381,0.443625632511124,0.556373998114933,3.69373943542861e-07,"2400",0,0.01,0.02,0,0.0055637473686282,0.0533132279373707,824805,0,4589,43973,0,4589,43973
221,-2.5,12.468,15.468,0,12.968,1.69,1.69,1091.15,0.000916464280804656,12.2143291874725,1.66651019330479,0.439572634235051,1.0766732861814,0.400438708154926,0.42407743248151,0.575921786180144,7.81338345690052e-07,"2400",0,0.01,0.02,0,0.00575923348856836,0.0633301678261178,824805,0,4750,52235,0,4750,52235
221,-2.4,12.468,15.468,0,13.068,1.692,1.692,1171.82,0.000853373384990869,12.2996345611099,1.66774501174104,0.459858535944619,1.09766519959761,0.408156323381473,0.405442759791541,0.594555665291443,1.5749170152457e-06,"2400",0,0.01,0.02,0,0.00594558815125474,0.0733604642687538,824805,0,4904,60508,0,4904,60508
221,-2.3,12.468,15.468,0,13.168,1.694,1.694,1258.454,0.000794625786878186,12.3849399083567,1.66897982979527,0.480219267628729,1.11865710651961,0.415873936220447,0.387699537220083,0.61229742625112,3.03652879751759e-06,"2400",0,0.01,0.02,1.99119182738343e-05,0.00612303499308715,0.0834037838523512,824805,16,5050,68792,16,5050,68792
221,-2.2,12.468,15.468,0,13.268,1.697,1.697,1351.493,0.0007399224413297,12.4702452987579,1.67021464847418,0.50060156605229,1.13964902406104,0.423591552963618,0.370821453747812,0.629172926765929,5.61948625887876e-06,"2400",0,0.01,0.02,0.000343053254421638,0.00629184165738447,0.0935584396548968,824805,283,5190,77167,283,5190,77167
221,-2.1,12.468,15.468,0,13.368,1.699,1.699,1451.411,0.000688984719007917,12.555551114474,1.67144947330964,0.520952309221992,1.1606410462638,0.431309208185221,0.354778975268187,0.645211011461187,1.0013270625775e-05,"2400",0,0.01,0.02,0.000708927884523964,0.00645231038002438,0.103627125192235,824805,585,5322,85472,585,5322,85472
221,-2,12.468,15.468,0,13.468,1.701,1.701,1558.716,0.000641553689062023,12.6408568575576,1.67268429709372,0.541218646548718,1.18163305059319,0.439026856835731,0.339540540576585,0.660442230828619,1.72285947951378e-05,"2400",0,0.01,0.02,0.00111375785197098,0.0066047668801821,0.113708252880164,824805,919,5448,93787,919,5448,93787
221,-1.9,12.468,15.468,0,13.568,1.703,1.703,1673.954,0.000597387980792782,12.7261624433335,1.67391911860073,0.561348714657438,1.20262501621234,0.446744491254536,0.325073109089792,0.67489819344129,2.86974689184261e-05,"2400",0,0.015,0.031,0.00155645530265231,0.0101243625231558,0.123801691578469,824805,1284,8351,102112,1284,8351,102112
221,-1.8,12.468,15.468,0,13.668,1.705,1.705,1797.712,0.000556262627161637,12.8114682270142,1.67515394297246,0.581292032844943,1.22361703053185,0.454462143577887,0.311342828757059,0.688610785506058,4.63857368837584e-05,"2400",0,0.02,0.042,0.00203539296753441,0.0137741639110703,0.133905393419579,824805,1679,11361,110446,1679,11361,110446
