"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1901","df1902","df1903","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
253,-4,10.3,16.3,0,12.3,1.67,1.67,2331.7,0.000428871638718532,12.0233353904818,1.66684697563707,0.849413376257363,0.39523487818535,0.147359012963896,0.999979698851024,2.03011489762206e-05,0,"1900",0,0.02,0.05,4.06022979524412e-07,4.06022979524412e-07,0.00022275285526935,548112,0,0,122,0,0,122
253,-3.9,10.3,16.3,0,12.4,1.672,1.672,2534.152,0.000394609320987849,12.117928913517,1.66839173057617,0.862068706372877,0.402958652880834,0.150266786966902,0.999964544608388,3.54553916118716e-05,0,"1900",0,0.02,0.053,4.06022979524412e-07,7.09107832237432e-07,0.000238920247290872,548112,0,0,131,0,0,131
253,-3.8,10.3,16.3,0,12.5,1.673,1.673,2754.182,0.000363084211573527,12.2125224029918,1.66993648496721,0.873957089589948,0.410682424836026,0.153174559938269,0.99994030110945,5.96988905496865e-05,0,"1900",0,0.02,0.056,4.06022979524412e-07,1.19397781099373e-06,0.000238920247290872,548112,0,1,131,0,1,131
253,-3.7,10.3,16.3,0,12.6,1.675,1.675,2993.316,0.000334077658356151,12.3071157784759,1.67148123749672,0.885091786989654,0.418406187483622,0.156082329405599,0.999902805504421,9.71944955794335e-05,0,"1900",0,0.02,0.059,4.06022979524412e-07,1.94388991158867e-06,0.000238920247290872,548112,0,1,131,0,1,131
253,-3.6,10.3,16.3,0,12.7,1.677,1.677,3253.213,0.000307388418772457,12.4017091553433,1.67302599004883,0.895489756581497,0.426129950244173,0.158990098915453,0.999846588586628,0.000153411413371551,0,"1900",0,0.02,0.062,4.06022979524412e-07,3.06822826743103e-06,0.000238920247290872,548112,0,2,131,0,2,131
253,-3.5,10.3,16.3,0,12.8,1.678,1.678,3535.675,0.000282831425399676,12.4963022879875,1.67457073861267,0.905171170605292,0.433853693063341,0.161897860917964,0.999764681812597,0.00023531818740341,0,"1900",0,0.02,0.065,4.06022979524412e-07,4.70636374806821e-06,0.000238920247290872,548112,0,3,131,0,3,131
253,-3.4,10.3,16.3,0,12.9,1.68,1.68,3842.663,0.000260236195575829,12.5908957405865,1.67611549240151,0.914159108342447,0.441577462007543,0.164805632755781,0.999648453846148,0.000351546153852023,0,"1900",0,0.02,0.068,4.06022979524412e-07,7.03092307704045e-06,0.000238920247290872,548112,0,4,131,0,4,131
253,-3.3,10.3,16.3,0,13,1.682,1.682,4176.305,0.000239446113250828,12.6854890584869,1.67766024399066,0.922478945149141,0.449301219953299,0.167713400453007,0.999487495044524,0.000512504955475501,0,"1900",0,0.02,0.071,4.06022979524412e-07,1.025009910951e-05,0.000238920247290872,548112,0,6,131,0,6,131
253,-3.2,10.3,16.3,0,13.1,1.683,1.683,4538.916,0.000220316921485218,12.78008244936,1.67920499677149,0.930158097302696,0.457024983857445,0.170621170393391,0.999269555470772,0.000730444529227881,0,"1900",0,0.02,0.074,4.06022979524412e-07,1.46088905845576e-05,0.000238920247290872,548112,0,8,131,0,8,131
253,-3.1,10.3,16.3,0,13.2,1.685,1.685,4933.011,0.000202715947724422,12.8746758429518,1.68074974959671,0.937225522931542,0.464748747983574,0.173528940417346,0.998980551346806,0.00101944865319392,0,"1900",0,0.02,0.077,4.06022979524412e-07,2.03889730638784e-05,0.000238920247290872,548112,0,11,131,0,11,131
253,-3,10.3,16.3,0,13.3,1.687,1.687,5365.826,0.000186364596988423,12.9689509376112,1.68212059395319,0.943708508377693,0.472927308074276,0.176546804439072,0.998584219999999,0.0014157800000012,0,"1900",0,0.02,0.08,4.06022979524412e-07,2.8315600000024e-05,0.000238920247290872,548112,0,16,131,0,16,131
253,-2.9,10.3,16.3,0,13.4,1.688,1.688,5837.562,0.000171304390428744,13.0631643513394,1.68345781659966,0.949642108385526,0.481193775343326,0.179585946817399,0.998067053135568,0.00193294686443179,0,"1900",0,0.021,0.082,4.06022979524412e-07,4.05918841530677e-05,0.000238920247290872,548112,0,22,131,0,22,131
253,-2.8,10.3,16.3,0,13.5,1.69,1.69,6350.771,0.000157461196443707,13.1573778322635,1.68479504019987,0.955058049581813,0.489460248508285,0.18262509136334,0.99740952122101,0.00259047877898988,0,"1900",0,0.022,0.084,4.06022979524412e-07,5.69905331377774e-05,0.000238920247290872,548112,0,31,131,0,31,131
253,-2.7,10.3,16.3,0,13.6,1.691,1.691,6909.099,0.000144736672611002,13.2515913542771,1.68613226438329,0.959987489818631,0.497726725278504,0.185664237234744,0.996587631964746,0.00341236803525402,0,"1900",0,0.023,0.086,4.06022979524412e-07,7.84844648108425e-05,0.000238920247290872,548112,0,43,131,0,43,131
253,-2.6,10.3,16.3,0,13.7,1.693,1.693,7516.512,0.0001330404315193,13.3458048163044,1.68746948771529,0.96446147917438,0.505993196785417,0.188703381171109,0.995576378817438,0.00442362118256223,0,"1900",0,0.024,0.088,4.06022979524412e-07,0.000106166908381494,0.000238920247290872,548112,0,58,131,0,58,131
253,-2.5,10.3,16.3,0,13.8,1.694,1.694,8177.325,0.000122289379473116,13.4400181859927,1.68880670973667,0.968510707677983,0.514259660190324,0.191742522128796,0.994350206606905,0.00564979339309524,0,"1900",0,0.025,0.09,4.06022979524412e-07,0.000141244834827381,0.000238920247290872,548112,0,77,131,0,77,131
253,-2.4,10.3,16.3,0,13.9,1.696,1.696,8896.234,0.00011240711519054,13.5342316469789,1.69014393305389,0.972165279746688,0.522526131605887,0.194781666031576,0.992883502286444,0.00711649771355638,0,"1900",0,0.026,0.092,4.06022979524412e-07,0.000185028940552466,0.000238920247290872,548112,0,101,131,0,101,131
253,-2.3,10.3,16.3,0,14,1.697,1.697,9678.346,0.000103323439769564,13.6284451266372,1.69148115663614,0.975454495718411,0.530792604659783,0.197820810536685,0.99115110195219,0.00884889804781008,0,"1900",0,0.027,0.094,4.15115525105803e-07,0.000238920247290872,0.000238920247290872,548112,0,131,131,0,131,131
253,-2.2,10.3,16.3,0,14.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",0,0.028,0.096,NA,NA,NA,548112,NA,NA,NA,NA,NA,NA
253,-2.1,10.3,16.3,0,14.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",0,0.029,0.098,NA,NA,NA,548112,NA,NA,NA,NA,NA,NA
253,-2,10.3,16.3,0,14.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",0,0.03,0.1,NA,NA,NA,548112,NA,NA,NA,NA,NA,NA
253,-1.9,10.3,16.3,0,14.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",0,0.031,0.102,NA,NA,NA,548112,NA,NA,NA,NA,NA,NA
253,-1.8,10.3,16.3,0,14.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",0,0.032,0.104,NA,NA,NA,548112,NA,NA,NA,NA,NA,NA
