"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
692,-4,10.602,18.602,0,14.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.9,10.602,18.602,0,14.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.8,10.602,18.602,0,14.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.7,10.602,18.602,0,14.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.6,10.602,18.602,0,15.002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.5,10.602,18.602,0,15.102,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.4,10.602,18.602,0,15.202,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.3,10.602,18.602,0,15.302,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.2,10.602,18.602,0,15.402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3.1,10.602,18.602,0,15.502,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-3,10.602,18.602,0,15.602,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-2.9,10.602,18.602,0,15.702,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-2.8,10.602,18.602,0,15.802,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
692,-2.7,10.602,18.602,0,15.902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",NA,NA,NA,NA,NA,NA,1187106,0,0,0,0,0,0
