"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2401","df2402","df2403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
1013,-4,13.985,15.985,0,11.985,1.685,1.685,1751.434,0.000570960709909708,11.9475719787906,1.6845109761055,0.113252309630887,0.0534682929880008,0.0204256098705003,1,0,0,"2400",0,0,0,0,0,0,1034669,0,0,0,0,0,0
1013,-3.9,13.985,15.985,0,12.085,1.686,1.686,1926.239,0.000519146377993593,12.0468037971824,1.68629522733523,0.125218986570665,0.054566293744757,0.0208373601542839,1,0,0,"2400",0,0.001,0.002,0,0,0,1034669,0,0,0,0,0,0
1013,-3.8,13.985,15.985,0,12.185,1.688,1.688,2163.951,0.000462117672719946,12.146018503793,1.68794585034631,0.137992294669477,0.055687891160951,0.0212579591853566,1,0,0,"2400",0,0.002,0.004,0,0,0,1034669,0,0,0,0,0,0
1013,-3.7,13.985,15.985,0,12.285,1.69,1.69,2464.933,0.000405690540067418,12.2452225832472,1.68950923841794,0.151585233536222,0.0568249006675897,0.0216843377503461,1,0,0,"2400",0,0.003,0.006,0,0,0,1034669,0,0,0,0,0,0
1013,-3.6,13.985,15.985,0,12.385,1.691,1.691,2807.778,0.000356153513561257,12.3444265769935,1.69107262513887,0.166012537382551,0.0579619091919027,0.0221107159469635,1,0,0,"2400",0,0.004,0.008,0,0,0,1034669,0,0,0,0,0,0
1013,-3.5,13.985,15.985,0,12.485,1.693,1.693,3198.31,0.000312665126269811,12.4436308186784,1.69263601576714,0.18126951034635,0.0590989205579182,0.0225370952092193,1,0,0,"2400",0,0.005,0.01,0,0,0,1034669,0,0,0,0,0,0
1013,-3.4,13.985,15.985,0,12.585,1.694,1.694,3643.16,0.000274486983827227,12.5428348847914,1.69419940362852,0.197345151207975,0.0602359299116489,0.0229634737168683,1,0,0,"2400",0,0.006,0.012,0,0,0,1034669,0,0,0,0,0,0
1013,-3.3,13.985,15.985,0,12.685,1.696,1.696,4149.884,0.000240970590985194,12.6420389916793,1.69576279213248,0.214222193148501,0.0613729397327138,0.0233898523997677,1,0,0,"2400",0,0.007,0.014,0,0,0,1034669,0,0,0,0,0,0
1013,-3.2,13.985,15.985,0,12.785,1.697,1.697,4727.087,0.000211546772885712,12.7412429685858,1.69732617858803,0.231876853339234,0.0625099480640203,0.0238162305240076,1,0,0,"2400",0,0.008,0.016,0,0,0,1034669,0,0,0,0,0,0
1013,-3.1,13.985,15.985,0,12.885,1.699,1.699,5436.907,0.000183928104711006,12.8405615700715,1.69872514833425,0.250279671492158,0.0634834322228336,0.0241208580557084,1,0,0,"2400",0,0.009,0.018,0,0,0,1034669,0,0,0,0,0,0
1013,-3,13.985,15.985,0,12.985,1.7,1.7,6299.296,0.000158747898177828,12.9399668543389,1.69999957505563,0.269399142210628,0.0643330500370844,0.0243332625092711,1,0,0,"2400",0,0.01,0.02,0,0,0,1034669,0,0,0,0,0,0
1013,-2.9,13.985,15.985,0,13.085,1.701,1.701,7298.475,0.000137014924350635,13.0393721338625,1.70127400171619,0.289193994717089,0.0651826678107908,0.0245456669526977,1,0,0,"2400",0,0.01,0.02,0,0,0,1034669,0,0,0,0,0,0
1013,-2.8,13.985,15.985,0,13.185,1.703,1.703,8456.141,0.00011825725233295,13.1387773861485,1.70254842802754,0.309616119737111,0.0660322853516966,0.0247580713379242,1,0,0,"2400",0,0.01,0.02,0,0,0,1034669,0,0,0,0,0,0
1013,-2.7,13.985,15.985,0,13.285,1.704,1.704,9797.434,0.000102067541358278,13.2381826998212,1.70382285512591,0.330611760685297,0.0668819034172748,0.0249704758543187,1,0,0,"2400",0,0.01,0.02,0,0,0,1034669,0,0,0,0,0,0
1013,-2.6,13.985,15.985,0,13.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1034669,NA,NA,NA,NA,NA,NA
1013,-2.5,13.985,15.985,0,13.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2400",0,0.01,0.02,NA,NA,NA,1034669,NA,NA,NA,NA,NA,NA
