"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","ddf2","ddf3","ddf4","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
255,-4,9.578,18.578,0,14.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.9,9.578,18.578,0,14.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.8,9.578,18.578,0,14.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.7,9.578,18.578,0,14.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.6,9.578,18.578,0,14.978,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.5,9.578,18.578,0,15.078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.4,9.578,18.578,0,15.178,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.3,9.578,18.578,0,15.278,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.2,9.578,18.578,0,15.378,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3.1,9.578,18.578,0,15.478,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-3,9.578,18.578,0,15.578,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-2.9,9.578,18.578,0,15.678,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-2.8,9.578,18.578,0,15.778,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
255,-2.7,9.578,18.578,0,15.878,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1900",NA,NA,NA,NA,NA,NA,267385,0,0,0,0,0,0
