"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df1401","df1402","df1403","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
482,-4,11.276,12.276,0,8.276,1.566,1.566,68.808,0.0145331938146727,8.2342246248289,1.56579630006939,0.0260139609490438,0.0596620393278455,0.0219884268018233,1,0,0,"1400",0,0.03,0.08,0,0,0,1204382,0,0,0,0,0,0
482,-3.9,11.276,12.276,0,8.376,1.57,1.57,72.499,0.0137932937006028,8.33245100012192,1.57001784804822,0.0303884791029747,0.062225122029275,0.0229684290111934,1,0,0,"1400",0,0.031,0.082,0,0,0,1204382,0,0,0,0,0,0
482,-3.8,11.276,12.276,0,8.476,1.574,1.574,76.387,0.0130912328013929,8.43065294615899,1.57423834611274,0.0353260682128735,0.0647875672827364,0.0239481874904581,1,0,0,"1400",0,0.032,0.084,0,0,0,1204382,0,0,0,0,0,0
482,-3.7,11.276,12.276,0,8.576,1.579,1.579,80.484,0.012424829779832,8.52886640863784,1.57845933912795,0.0408723212491942,0.0673503130419697,0.0249280608689884,1,0,0,"1400",0,0.033,0.086,0,0,0,1204382,0,0,0,0,0,0
482,-3.6,11.276,12.276,0,8.676,1.583,1.583,84.8,0.0117924528301887,8.62706342938115,1.58267962551446,0.0470686972209733,0.0699126297766378,0.0259077702087145,1,0,0,"1400",0,0.034,0.088,0,0,0,1204382,0,0,0,0,0,0
482,-3.5,11.276,12.276,0,8.776,1.587,1.587,89.348,0.0111921923266329,8.72527206519283,1.58690041109041,0.0539585587235665,0.0724752495906035,0.0268875954317014,1,0,0,"1400",0,0.035,0.09,0,0,0,1204382,0,0,0,0,0,0
482,-3.4,11.276,12.276,0,8.876,1.591,1.591,94.14,0.0106224771616741,8.82348232485617,1.59112126645583,0.0615808639437206,0.0750379117767534,0.0278674368558175,1,0,0,"1400",0,0.036,0.092,0,0,0,1204382,0,0,0,0,0,0
482,-3.3,11.276,12.276,0,8.976,1.595,1.595,99.188,0.0100818647417026,8.92167345677582,1.59534129975399,0.0699705000061369,0.0776000748506353,0.02884708744289,1,0,0,"1400",0,0.037,0.094,0,0,0,1204382,0,0,0,0,0,0
482,-3.2,11.276,12.276,0,9.076,1.599,1.599,105.093,0.00951538161437964,9.01984656410233,1.59857999680596,0.0790327513738729,0.0802216639162391,0.0297883323573752,1,0,0,"1400",0,0.038,0.096,0,0,0,1204382,0,0,0,0,0,0
482,-3.1,11.276,12.276,0,9.176,1.602,1.602,111.464,0.0089715064953707,9.11800397384905,1.60163680195378,0.0888890472657778,0.08285391279353,0.0307223561525429,1,0,0,"1400",0,0.039,0.098,0,0,0,1204382,0,0,0,0,0,0
482,-3,11.276,12.276,0,9.276,1.605,1.605,118.221,0.0084587340658597,9.21615819647051,1.60469350784856,0.0995895409094293,0.085486076202929,0.0316563496203942,1,0,0,"1400",0,0.04,0.1,0,0,0,1204382,0,0,0,0,0,0
482,-2.9,11.276,12.276,0,9.376,1.608,1.608,125.388,0.00797524484001659,9.31431757298861,1.60775037424532,0.111156842152431,0.0881183778223589,0.0325903921305145,1,0,0,"1400",0,0.041,0.102,0,0,0,1204382,0,0,0,0,0,0
482,-2.8,11.276,12.276,0,9.476,1.611,1.611,132.989,0.00751941889930746,9.41247079969271,1.61080704912538,0.123605765698219,0.0907505145246314,0.0335243761216434,1,0,0,"1400",0,0.042,0.104,0,0,0,1204382,0,0,0,0,0,0
482,-2.7,11.276,12.276,0,9.576,1.614,1.614,141.051,0.00708963424576926,9.51062672962574,1.61386380818904,0.136947507224172,0.0933827237183372,0.034458385835539,1,0,0,"1400",0,0.043,0.106,0,0,0,1204382,0,0,0,0,0,0
482,-2.6,11.276,12.276,0,9.676,1.617,1.617,149.602,0.0066844026149383,9.60878565860778,1.61692066064869,0.15118580518547,0.0960150133363679,0.0353924240870983,1,0,0,"1400",0,0.044,0.108,0,0,0.00186999999999999,1204382,0,0,2252,0,0,0
482,-2.5,11.276,12.276,0,9.776,1.62,1.62,158.672,0.00630230916607845,9.7069509862359,1.61997771237413,0.16631802521578,0.0986474745443883,0.0363265232254281,1,0,0,"1400",0,0.045,0.11,0,0,0.0132,1204382,0,0,15898,0,0,15898
482,-2.4,11.276,12.276,0,9.876,1.623,1.623,168.291,0.00594208840639131,9.805107477059,1.62303448890495,0.182331368544822,0.101279698779264,0.0372605382765129,1,0,0,"1400",0,0.046,0.112,0,0,0.02453,1204382,0,0,29543,0,0,29543
482,-2.3,11.276,12.276,0,9.976,1.626,1.626,178.493,0.00560246060069583,9.90326282638044,1.62609122988728,0.199209195801327,0.103911892402936,0.0381945424655578,1,0,0,"1400",0,0.047,0.114,0,0,0.03586,1204382,0,0,43189,0,0,43189
482,-2.2,11.276,12.276,0,10.076,1.629,1.629,189.314,0.00528222952343725,10.001422956265,1.62914811974528,0.216927391990854,0.106544214225099,0.0391285921443899,1,0,0,"1400",0,0.048,0.116,0,0,0.04719,1204382,0,0,56835,0,0,56835
482,-2.1,11.276,12.276,0,10.176,1.632,1.632,200.828,0.00497938534467305,10.0995694521916,1.63214428446818,0.235441767078587,0.10918937336448,0.0400766511237181,1,0,0,"1400",0,0.049,0.118,0,0,0.05852,1204382,0,0,70480,0,0,70480
482,-2,11.276,12.276,0,10.276,1.635,1.635,213.597,0.00468171369448073,10.1975871916013,1.63429704195693,0.254589384684483,0.112014867568466,0.0412203035396171,1,0,0,"1400",0,0.05,0.12,0,0,0.06985,1204382,0,0,84126,0,0,84126
482,-1.9,11.276,12.276,0,10.376,1.637,1.637,227.179,0.00440181530863328,10.2956128008273,1.63644997228996,0.274470711089006,0.114840588630573,0.0423640477790416,1,0,0,"1400",0,0.053,0.128,0,0,0.08107,1204382,0,0,97639,0,0,97639
482,-1.8,11.276,12.276,0,10.476,1.639,1.639,241.624,0.00413866172234546,10.3936342040997,1.6386028102479,0.295033277624394,0.117666188450368,0.0435077429441964,1,0,0,"1400",0,0.056,0.136,0,0,0.09229,1204382,0,0,111152,0,0,111152
482,-1.7,11.276,12.276,0,10.576,1.641,1.641,256.987,0.00389124741718453,10.4916526739516,1.64075558377931,0.316220878283708,0.12049170371034,0.0446514038827567,1,0,0,"1400",0,0.059,0.144,0,0,0.10351,1204382,0,0,124666,0,0,124666
