"BID","BFD","DEM","FFE","FFEe","TWL","TWLe","BFDe","RP","PVAL","SWEL","SWELe","WET","Hc","Hce","PWL1","PW13","PWG3","DDFfam","df2211","df2212","df2213","DAMLw","DAMPr","DAMUp","BVAL","rLOSSLw","rLOSSBE","rLOSSUp","Loss_Lw","Loss_BE","Loss_Up"
778,-4,11.548,16.548,0,12.548,1.689,1.689,4458.653,0.000224282984120989,12.4955879336162,1.68874940118928,0.712633083022897,0.0748744610703481,0.0276248203567827,1,0,0,"2210",0,0.06,0.12,0,0,0,795540,0,0,0,0,0,0
778,-3.9,11.548,16.548,0,12.648,1.69,1.69,5145.945,0.000194327766814453,12.5946256381482,1.69029055559892,0.732099124286175,0.0762490476562177,0.0281245238281089,1,0,0,"2210",0,0.061,0.122,0,0,0,795540,0,0,0,0,0,0
778,-3.8,11.548,16.548,0,12.748,1.692,1.692,5871.95,0.000170301177632643,12.6938259377194,1.69162338112099,0.750901130614131,0.0773914695322771,0.0286957347661385,1,0,0,"2210",0,0.062,0.124,0,0,0,795540,0,0,0,0,0,0
778,-3.7,11.548,16.548,0,12.848,1.693,1.693,6700.382,0.000149245222138081,12.7930262470674,1.69295620677442,0.768949259935382,0.0785338915209301,0.029266945760465,1,0,0,"2210",0,0.063,0.126,0,0,0,795540,0,0,0,0,0,0
778,-3.6,11.548,16.548,0,12.948,1.694,1.694,7645.692,0.000130792608438844,12.8922265931391,1.69428903292125,0.786216588198946,0.0796763139325044,0.0298381569662522,1,0,0,"2210",0,0.064,0.128,0,0,0,795540,0,0,0,0,0,0
778,-3.5,11.548,16.548,0,13.048,1.696,1.696,8724.369,0.00011462147004557,12.9914269244252,1.69562185886944,0.802682642224114,0.0808187361738022,0.0304093680869011,1,0,0,"2210",0,0.065,0.13,0,0,0,795540,0,0,0,0,0,0
778,-3.4,11.548,16.548,0,13.148,1.697,1.697,9955.228,0.000100449733547037,13.0906271829274,1.69695468383972,0.818333283872866,0.0819611575768995,0.0309805787884498,1,0,0,"2210",0,0.066,0.132,0,0,0,795540,0,0,0,0,0,0
778,-3.3,11.548,16.548,0,13.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.067,0.134,NA,NA,NA,795540,NA,NA,NA,NA,NA,NA
778,-3.2,11.548,16.548,0,13.348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.068,0.136,NA,NA,NA,795540,NA,NA,NA,NA,NA,NA
778,-3.1,11.548,16.548,0,13.448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2210",0,0.069,0.138,NA,NA,NA,795540,NA,NA,NA,NA,NA,NA
